"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0247278709952901,0.0265833064459966,0.0249884551004999,0.0307506974928726
0.527507114629239,0.614637043444653,0.588687024096405,0.680033161616079
0.0115309062945215,0.0201589679764016,0.0179206809548434,0.0307506974928726
0.0385844713825336,0.0306130412746524,0.036285708939351,0.0307506974928726
0.0590532333111819,0.0421117126471467,0.0489553209903087,0.0307506974928726
0.0867312402945049,0.117251085411395,0.0776968273899302,0.105391929554476
0.103849392715511,0.100679333578351,0.107455547471533,0.105391929554476
0.0391798941965215,0.0307506974928726,0.0388284150574128,0.0307506974928726
0.0113791343744856,0.0269235679385758,0.014186113125803,0.0307506974928726
0.0473387246348129,0.0623777424426479,0.0188097775828141,0.0307506974928726
0.0269865579233711,0.0479004249166023,0.014186113125803,0.0307506974928726
0.0359727353024012,0.0257991940345958,0.04013205502515,0.0307506974928726
0.125490185224477,0.101924856971117,0.134052533306333,0.105391929554476
0.041121960766859,0.0307506974928726,0.04013205502515,0.0307506974928726
0.0445840215002603,0.0350662856751876,0.0460949322585996,0.0307506974928726
0.00974281108093925,0.0203614145407511,0.0153825387057569,0.0307506974928726
0.006141572583565,0.00144573682277626,0.0138702792689402,0.00557131352367407
0.0187538019273061,0.0170961804784391,0.0326330843057902,0.0307506974928726
0.0107821363721363,0.0230721524901781,0.0149783490276545,0.0307506974928726
0.0252078229576959,0.0371221105574526,0.0188097775828141,0.0307506974928726
0.0642552396189735,0.0481669610116337,0.0489553209903087,0.0307506974928726
0.74090592854156,0.654336118732788,0.767329812812596,0.680033161616079
0.0317663007557527,0.0487719553591604,0.0166273946487704,0.0307506974928726
0.0368386038128725,0.0329350797921203,0.0375462996954798,0.0307506974928726
0.0146807234098519,0.0165899645414072,0.0265684337298681,0.0307506974928726
1.83298202944562,1.91281560806233,1.69340884021243,1.75467439367768
0.0345302431008103,0.0307506974928726,0.0356634852884633,0.0307506974928726
0.0402483841695671,0.0272658113808715,0.0375462996954798,0.0307506974928726
0.0447319620235557,0.0357954573159525,0.04013205502515,0.0307506974928726
0.0565021032191728,0.0380948424875176,0.0541681756016659,0.0307506974928726
0.0358738339087719,0.0254661908986227,0.0407919467361952,0.0307506974928726
0.0353197748923815,0.0311576671890086,0.0313703475994452,0.0307506974928726
0.0320632401470385,0.0425064844884999,0.0239620417715097,0.0307506974928726
0.0574874992213265,0.0652667688635086,0.0290892034180324,0.0307506974928726
0.0126950870293544,0.00756586976915832,0.0106925343681364,0.00557131352367407
0.0401404322788589,0.0443831488310111,0.0265684337298681,0.0307506974928726
0.0117328311955474,0.0212297663288269,0.0162070615163148,0.0307506974928726
0.010204608118555,0.0171669022002417,0.0183625386931032,0.0307506974928726
0.0440796695843707,0.0831949499484908,0.0559270525506734,0.105391929554476
0.0130520449607871,0.00954928241493558,0.0093786677022563,0.00557131352367407
0.0567177093572354,0.0406461059226299,0.0496838710518638,0.0307506974928726
2.22416350456662,2.38107530322319,2.30705636457332,2.47949500970848
0.160630484329368,0.127093294890962,0.14633289375676,0.105391929554476
