"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0190000995876188,0.0245051208641607,0.0180461890229725,0.0160937735367984
0.0561147564774193,0.00186359615804861,0.0323995397177889,0.0160937735367984
0.500456737961331,0.744766607895066,0.50009797258909,0.762371298877588
0.893185152849428,0.804747928321189,0.802344834527833,0.762371298877588
0.196659668873799,0.0920416430856611,0.191111796557486,0.0746047836731145
0.0585601341112016,0.000360864824682286,0.0656415049578879,0.00534927860495636
0.222659558507237,0.281174167193641,0.174077799407561,0.223860288741273
1.38473639334876,1.15162680394575,1.5444984191343,1.15162680394575
0.636542242674496,1.13479747988125,0.653373761465458,1.15162680394575
1.13379000068736,1.46272853142784,0.984559659138717,1.15162680394575
0.00826955916953595,0.0106809980928992,0.0245329757952813,0.00534927860495636
0.0899820903630236,0.0641477308482458,0.101983577393762,0.0746047836731145
0.0106159665665052,0.0125409029158975,0.0156547376815775,0.00534927860495636
1.34486551265864,1.15162680394575,1.39899663833904,1.15162680394575
0.102597638007405,0.221643730860862,0.0993097762153782,0.277582763400482
0.220101093092206,0.368695600177064,0.233834540837978,0.45311579380943
1.71604449488826e-06,0.061569064675066,0.0134100680310121,0.00534927860495636
0.097965621149217,0.0507598944169056,0.0847788164034261,0.0746047836731145
0.0396749197414005,0.00761643436951044,0.0144891442907104,0.00534927860495636
0.356918663807337,0.670598944157361,0.400133124014066,0.762371298877588
0.000910554944941652,0.029160940673829,0.0338946469030603,0.277582763400482
0.0203065998370795,0.0120466827132055,0.0395697325502108,0.00534927860495636
0.0264340153386699,0.103707532360548,0.00909548145407003,0.0746047836731145
0.0734460032957763,0.0248267662539587,0.0279059657320496,0.00534927860495636
0.175865523870194,0.176750379600332,0.316047773333783,0.45311579380943
2.06002407603923,2.6844506253215,1.49119118096178,1.76056074312785
1.35621963740056,1.15162680394575,1.37895135773608,1.15162680394575
0.00540866716845576,7.3124854467623e-05,0.0107345310017486,0.00534927860495636
0.143566833744955,0.191115306987977,0.169269571182372,0.277582763400482
0.120562653031291,0.0245400274684257,0.0323995397177889,0.0160937735367984
0.65916740975787,0.450966404960125,0.779641283915324,0.45311579380943
0.291919162377709,0.324404303390822,0.184068575490756,0.223860288741273
0.540460280229145,0.86015881513242,0.551313519028577,0.762371298877588
1.62770945048711,1.96874601694927,1.02675873784244,1.15162680394575
0.0693832926209183,0.0229189700087119,0.0768240259242574,0.0160937735367984
0.442417459365319,0.643588297030896,0.316047773333783,0.45311579380943
0.801040753193452,1.17725197509383,0.794656287592192,1.15162680394575
0.310107389750262,0.182964477728929,0.239012132985316,0.10683826846864
0.166113607729414,0.486474206016164,0.281345596296834,0.859071753264166
0.0152485493934773,0.00030684460731407,0.00377369144084212,0.00534927860495636
0.172356065736009,0.349429997991836,0.214050158308296,0.528327258332324
0.0236808979079973,0.0621841720817614,0.0193836020621791,0.10683826846864
0.151369706237928,0.358563060544406,0.148484974950328,0.45311579380943
0.21514230030535,0.448072831039163,0.0733959428789296,0.223860288741273
1.57602043054051,1.76056074312785,1.37262844823609,1.76056074312785
0.00432345693188659,0.041998928678036,0.0150610251736387,0.0746047836731145
0.00445781368791882,0.163321075837719,0.0129942728273344,0.277582763400482
0.00212716197412435,0.000342307924572048,0.00319913028421917,0.0160937735367984
0.371942071937017,0.678483838918039,0.361295455662273,0.762371298877588
0.00648855774277423,0.018075467130427,0.00929149829081183,0.0160937735367984
0.234860569980556,0.00534927860495636,0.293995993297913,0.00534927860495636
0.0153970909203825,0.0996165712252901,0.0106586588846024,0.0746047836731145
0.431306498173874,0.219979307251326,0.566003253851535,0.277582763400482
0.19291455227287,0.325583216809009,0.307987372387948,0.528327258332324
0.186044857100197,0.297699810403224,0.157316193796275,0.223860288741273
0.338316713295733,0.12795353063048,0.345449288241986,0.10683826846864
0.538023974872941,0.859071753264166,0.541583355124804,0.859071753264166
0.00814796490018045,0.00534927860495636,0.0132959914624495,0.00534927860495636
0.442754408802221,0.179428134010211,0.490849549621043,0.223860288741273
0.00993280327732737,0.139094979124637,0.000150078637679241,0.0746047836731145
0.213878866541693,0.0670830271235879,0.147313238467306,0.0160937735367984
0.0363898441960211,0.204929713046126,0.048453345414517,0.223860288741273
0.0237405825326073,0.0471318460961597,0.0206000225756907,0.0160937735367984
0.00146517420240702,0.0743812768317235,0.0352498151724482,0.00534927860495636
0.0596640002916855,0.00374518686549523,0.0334128724672503,0.00534927860495636
0.399314171294358,0.144910581178232,0.36420070681499,0.10683826846864
0.178997754596048,0.223860288741273,0.194803561904504,0.223860288741273
0.14055738644321,0.257804621707508,0.0226127737008973,0.0746047836731145
0.298812835872061,0.387101930942344,0.302215939915317,0.45311579380943
0.0591813250281945,0.122435879755076,0.0170106254206362,0.0746047836731145
0.370297980971674,0.673877352986162,0.370047607505601,0.762371298877588
0.149454460531484,0.146000411445959,0.237395749896641,0.223860288741273
0.71066311601666,0.829796867343087,0.467761904061169,0.45311579380943
1.54671128368051,1.197807850145,1.28162493441312,0.762371298877588
0.0231297639196461,0.00340895086723616,0.0290199136357745,0.00534927860495636
0.0465698841797426,0.0617253862340859,0.0565577513021405,0.0160937735367984
0.00807782076055404,0.000736350105494384,0.00598298985490248,0.0160937735367984
0.0388174096823782,0.104561724816349,0.0150430742638025,0.00534927860495636
1.15650412030155,1.49421429578266,0.766839744792129,1.15162680394575
0.0674635590846922,0.128281055773249,0.181066685080347,0.223860288741273
0.265908391992146,0.0359172118011706,0.354008517848759,0.10683826846864
0.0296691214504428,0.000852273661879803,0.0202568553287875,0.00534927860495636
0.00527812218053043,0.00657224889374542,0.011786367948931,0.00534927860495636
0.0441340938160665,0.0959052463534327,0.0720691913528534,0.223860288741273
4.56329117229807e-05,0.0260865713265318,0.00138111475105504,0.0160937735367984
0.0682058048834994,0.210886644331196,0.0633042690283979,0.223860288741273
0.0336184310386668,0.030547037582997,0.0913211680918606,0.0746047836731145
0.0952560422606261,0.0160937735367984,0.0952123840202789,0.0160937735367984
0.358743248398087,0.667694963217587,0.57093111788668,0.859071753264166
0.091357810895908,0.263536207441829,0.0453197670120238,0.223860288741273
0.172948915131816,0.312739342933779,0.286535096540057,0.528327258332324
0.0646354725592114,0.0757679982062475,0.151394483660345,0.223860288741273
0.0731012325358763,0.234595853574298,0.0540845103720542,0.223860288741273
0.0179976183708721,0.234565461902447,3.0718559521714e-05,0.0746047836731145
0.010085414784248,0.0746047836731145,0.00986158378974305,0.0746047836731145
