"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.188898976861106,0.222204592103218,0.145133176858449,0.160875665929287
0.0597011800360225,0.0539951613698133,0.0886788482124502,0.121736032642968
0.0241386677794469,0.14454294173131,0.0171923096115386,0.160875665929287
0.471076417659976,0.308530714096993,0.258070829866402,0.160875665929287
0.216705229479214,0.0906323771177046,0.169519935467743,0.0228291215005143
0.474751862683837,0.391760781230888,0.235682380423637,0.160875665929287
0.956813826748842,1.0077805795459,1.05208394081053,1.20759639935665
0.0151634598003926,0.0228291215005143,0.0724279341466162,0.0228291215005143
0.0958250275839868,0.173700637760752,0.126743470907268,0.160875665929287
0.0685374628003987,0.191777043467112,0.0600049293411991,0.160875665929287
0.269544064339618,0.126857761799868,0.386594445031387,0.358689488214195
0.0936665356236239,0.0903696738104056,0.0907744706066741,0.121736032642968
0.0792652838561638,0.191885384322175,0.0833875618508496,0.160875665929287
0.126487095064336,0.160875665929287,0.154969323400805,0.160875665929287
0.126166822561618,0.051347445534258,0.316663486121585,0.160875665929287
0.0963147907220416,0.268182093564956,0.0483460031245293,0.160875665929287
1.46349536025505,1.0094862524252,1.56622355584337,1.20759639935665
0.352963561481389,0.21484552165307,0.289831548065537,0.160875665929287
0.151441241120143,0.0528576550072325,0.070399896471413,0.00978257707174131
0.0541042140145768,0.159697396926697,0.0750292307410373,0.160875665929287
0.232559771821617,0.320514879369106,0.222073942327351,0.160875665929287
1.21015639571372,1.01846949217428,1.25994598690253,1.20759639935665
0.000695262486708842,0.0319944867712639,0.00555049634008003,0.0228291215005143
0.0233335640630971,0.026068638998258,0.0207092780152944,0.0228291215005143
0.0215169701037673,0.0535918490191301,0.158688430863102,0.160875665929287
0.000279600580149886,0.0220263652276876,0.122170023110414,0.160875665929287
0.00828469660325502,0.0228291215005143,0.0149795163794969,0.0228291215005143
0.292994169268521,0.203166622304541,0.304790592771064,0.160875665929287
0.054910473660642,0.108687825330223,0.0678402182019991,0.121736032642968
0.000258562805304377,0.0173863843200879,0.00390893393411853,0.00978257707174131
0.0949485760591841,0.137303301562774,0.141000515089849,0.160875665929287
0.339801678976575,0.296976958093595,0.0323674892150611,0.0228291215005143
0.194039859116316,0.165442949093164,0.061610660186921,0.121736032642968
0.0243165574205181,0.0671932571769017,0.204297087256355,0.358689488214195
0.144655438620153,0.0761998628128821,0.106112986842112,0.0228291215005143
0.343186604020612,0.41017906771089,0.14716862928893,0.160875665929287
0.0948193142437562,0.301830285359835,0.0362107838083363,0.160875665929287
0.166265185247749,0.020413439532056,0.147205368726982,0.00978257707174131
0.0830211094838127,0.141741620858489,0.199159373002657,0.358689488214195
0.122416036214107,0.160123238653037,0.0544858213377842,0.121736032642968
0.770040952915889,0.980277523548173,0.811130211441603,1.20759639935665
0.228759735634213,0.199749278587397,0.311630403173162,0.160875665929287
0.129824294337762,0.178659682886436,0.0981576991252598,0.121736032642968
0.0890155945430732,0.266220950448014,0.0601323504683792,0.160875665929287
1.19316612123667,1.20759639935665,1.07263391387702,1.20759639935665
0.144436328714264,0.158173809613926,0.183898062195672,0.160875665929287
0.0473870649144439,0.216042674033542,0.0680854972590415,0.358689488214195
0.0802150368525265,0.0542439703110585,0.0612050337373221,0.0228291215005143
0.0220192122994009,0.0093379374858676,0.0149996740455561,0.00978257707174131
0.0770711504694037,0.0387318172717048,0.0456631005463391,0.0228291215005143
0.311200004997478,0.160875665929287,0.389857127970779,0.160875665929287
0.0131473821616747,0.13228399212601,0.0212904326062894,0.160875665929287
0.0983807387404629,0.169727554230868,0.0530395371944643,0.160875665929287
0.133707672081624,0.192619175073085,0.169787287039825,0.358689488214195
1.00008844883452,1.0363884140376,1.08674572312271,1.20759639935665
0.00276584086670453,0.0325358437317163,0.00479490525481014,0.0228291215005143
0.0366440951550194,0.0228291215005143,0.0486718133417001,0.0228291215005143
0.0842854124308617,0.160875665929287,0.0911175931963291,0.160875665929287
0.376880896444738,0.23749332758328,0.300031516084157,0.160875665929287
0.468050345074135,0.321099154449117,0.46342702367767,0.358689488214195
0.000983077679607681,0.0250970277156857,0.00296505167939606,0.0228291215005143
0.0723324886473861,0.171254767368291,0.0926537894779073,0.160875665929287
0.060784742335013,0.162923104300292,0.0509819027117026,0.160875665929287
0.74891096570706,0.592515390539778,1.39418176929291,1.20759639935665
1.54435931022005,1.48900211146758,1.96149310893981,1.81954985492788
0.191573865557022,0.240289823641712,0.15456585908117,0.160875665929287
0.000140431399640251,0.0228291215005143,0.000376485085049938,0.0228291215005143
0.000437988313634314,0.000160018642482539,0.000170807963661904,0.00978257707174131
0.115417867531225,0.140847413773732,0.171480338380678,0.160875665929287
0.0629802861600759,5.69085338230319e-05,0.0959575304839464,0.00978257707174131
0.225875180060885,0.322550985404242,0.111581532867626,0.160875665929287
0.00579194793287586,0.0194352021091382,0.0028252435971792,0.00978257707174131
0.0266240795116129,0.00697164651108428,0.00274425329984609,0.00978257707174131
0.0673426106481492,0.0487072323449612,0.122538824719635,0.121736032642968
0.017896746706169,0.0145209424948742,0.0209307355118587,0.0228291215005143
0.337746868181873,0.538424087788697,0.700420535805195,0.720642943785422
0.605362254378592,0.557144554926825,0.189005694878847,0.160875665929287
0.0710637742314654,0.0260307348239174,0.0154202402816436,0.00978257707174131
0.318414859517683,0.485381593245297,0.0622318772525852,0.160875665929287
0.0715858857437921,0.00213577501831118,0.00287402069776283,0.0228291215005143
0.0561301561703431,0.136210823418111,0.0162474295559167,0.0228291215005143
0.025436633024327,0.0572209191735038,0.00443401987834027,0.0228291215005143
6.0361463289517e-07,0.0562288616209985,0.00356512730167238,0.0228291215005143
0.00185956533965394,0.0136895734963531,0.00184485721364636,0.0228291215005143
0.871985543743025,1.15012758711752,0.804964475397431,1.20759639935665
0.0216845366645419,0.125033045086865,0.0346135307063024,0.160875665929287
0.0304335939851487,0.0589720571129675,0.00175578438255271,0.00978257707174131
1.16374528290905,0.720642943785422,1.12298250127502,0.720642943785422
0.343900806682398,0.558064020729814,0.884891557568425,1.20759639935665
0.153980653723859,0.223878382551178,0.110987553070615,0.160875665929287
1.9663427845708,2.24802980986391,2.86226430796276,3.41845676607033
0.0321080168075373,0.130268374635837,0.0708476307790842,0.160875665929287
0.171339019964133,0.326694765766955,0.067175886219168,0.160875665929287
0.116081154393839,0.297458085612654,0.067175886219168,0.160875665929287
0.0213791212292784,0.160875665929287,0.025826219304006,0.160875665929287
0.0812041795216197,0.00552402227057101,0.0708731225209042,0.00978257707174131
0.375191618642099,0.603121976938914,0.752857529263346,1.20759639935665
0.439324108395054,0.267682597242302,0.355834639387014,0.160875665929287
0.150907930409167,0.154740305134266,0.0215068270755799,0.0228291215005143
0.218402500599793,0.281296848017944,0.19601522218685,0.160875665929287
0.0103298907830508,0.0351388468007406,0.00690336755864733,0.0228291215005143
0.259872140116889,0.369695599910121,0.142526517617071,0.160875665929287
0.0210791895448869,0.125078843706531,0.0257670125399718,0.160875665929287
0.0934688822358819,0.286455735231875,0.0465241131871822,0.160875665929287
0.364012595180387,0.322946083883408,0.159447580957173,0.160875665929287
0.137100435515017,0.0139677149287308,0.0875011876554314,0.00978257707174131
0.0333712406352528,0.173820909415405,0.0212904326062894,0.160875665929287
0.222731111418405,0.350584616797557,0.215592680662825,0.160875665929287
0.00886761070885,0.147466120490043,0.0171923096115386,0.160875665929287
1.6756026788483,1.81954985492788,1.5513841048538,1.81954985492788
0.67570553174134,0.7219071836651,0.593961433535024,0.720642943785422
0.525700963875858,0.334038627413048,0.351973481754664,0.160875665929287
0.0356706766554927,0.18449689137691,0.100228238138949,0.160875665929287
0.205696892353168,0.225332944729926,0.224891371026527,0.160875665929287
0.308250476125428,0.247623920161827,0.300581790470598,0.160875665929287
0.246105038698907,0.13729327586313,0.240640876205941,0.160875665929287
0.263819942113846,0.283621094605586,0.131575865731953,0.160875665929287
0.541611840737613,0.380605808190161,0.359247182334972,0.160875665929287
0.116692128962838,0.0183011177033653,0.125421531257253,0.00978257707174131
0.364248591534249,0.269233872150119,0.0845775264863312,0.121736032642968
0.0665623653145272,0.0185751376939586,0.186317424641789,0.121736032642968
0.0058765944779205,0.141003408966989,0.0631915103852363,0.160875665929287
0.982956330239603,1.20759639935665,0.893385818436995,1.20759639935665
0.00650003543781521,0.00602403434917384,0.0648820629252948,0.00978257707174131
0.166290061901369,0.0756826092890988,0.0449372832353418,0.0228291215005143
0.00868918211423595,0.110779466513897,0.0358727528407815,0.160875665929287
2.43145008302517,2.91881733087411,2.84688475068149,3.41845676607033
0.0604711591523613,0.0764973366584623,0.13669505721906,0.160875665929287
0.0438532635704063,6.75351430747437e-07,0.0510868126007894,0.00978257707174131
0.198367623382672,0.326197758213999,0.550554024203968,0.720642943785422
0.0174344852033363,0.00187480519640736,0.0101387018207668,0.00978257707174131
0.0416256529847163,0.0104328220656842,0.098350280296013,0.121736032642968
0.0361207765290204,0.0235535806642998,0.0664984539474681,0.0228291215005143
0.170625936687443,0.207279384398778,0.202307959739648,0.160875665929287
0.76890709749248,0.528630814476829,0.291816535357861,0.160875665929287
6.03216832243918,5.61211238393842,5.91812561540027,5.51736367721279
0.157445675944668,0.238479358178015,0.250810983801394,0.358689488214195
0.142157502823559,0.245091832977861,0.101349892294394,0.160875665929287
0.0448860208869944,0.0572770876045623,0.125300612866045,0.160875665929287
0.234949369081752,0.14215066257059,0.250141407010321,0.160875665929287
0.145197759985537,0.217901851135153,0.125300612866045,0.160875665929287
0.0606003894743305,0.0406301575086773,0.0665991754672525,0.0228291215005143
0.494704576798732,0.64269603256877,0.75522446450576,0.720642943785422
0.367161410208282,0.420921001941314,0.188445700323573,0.160875665929287
0.495854721768934,0.338743242372917,0.0788378768196146,0.160875665929287
0.0399663354862458,0.0910778288510194,0.0530047054420782,0.160875665929287
0.0225244144904596,0.00989862738389564,0.00204511176167542,0.0228291215005143
0.105661272746681,0.195707355712986,0.0755515134036783,0.160875665929287
0.0118024237628374,0.015235467270971,0.0993451834743278,0.121736032642968
0.110029718175033,0.12398767772954,0.186088479118669,0.160875665929287
0.0328468326761418,0.196733570525755,0.0212904326062894,0.160875665929287
0.0122335201384496,0.0439700915409033,0.000263090478889989,0.0228291215005143
1.93174997004279,1.79432471103967,1.78276185718108,1.81954985492788
3.02803472593767,2.92731827215532,3.51346538076284,3.41845676607033
0.02194703771313,0.000164208940388032,0.0649133657457864,0.00978257707174131
0.030575269717335,0.0412171514835138,0.00164060624383197,0.00978257707174131
0.122770253641759,0.176606129975957,0.0946690310029306,0.160875665929287
0.083773218381203,0.182983488236109,0.00286888914565948,0.0228291215005143
0.132423466012886,0.134165810383418,0.215719990059406,0.160875665929287
0.0233487224780196,0.124802874218371,0.0445204758369023,0.160875665929287
0.02004692964678,0.0601448938366177,0.210787873932557,0.160875665929287
0.0959542873413353,0.183710994119295,0.131295762099181,0.358689488214195
0.091035075530198,0.0179692068119448,0.0650458932939467,0.00978257707174131
0.0144222560315249,0.0364517292564221,0.00202544204101014,0.00978257707174131
0.000567008706141962,0.0859220051511034,0.00367223430896259,0.0228291215005143
0.0970148745264642,0.226451003149481,0.119879234278185,0.160875665929287
6.17302720974242,6.75431713278401,5.43874536000334,6.75431713278401
0.0419601012400031,0.135578270154403,0.0795497550424166,0.160875665929287
0.138538746173539,0.167865418684912,0.0926911957297205,0.160875665929287
0.000644490468214737,0.0301432496274732,0.125421531257253,0.00978257707174131
0.122047044850929,0.106581179341603,0.0371708767924975,0.0228291215005143
0.304817809937856,0.332321469576797,0.147758006409035,0.160875665929287
0.460470168087461,0.403589955287896,0.418922481192793,0.160875665929287
0.0965679750493842,0.352792696380193,0.0171923096115386,0.160875665929287
0.119028325958447,0.202230479309555,0.158688430863102,0.160875665929287
0.163893778576397,0.19488510488419,0.132685212539296,0.160875665929287
0.00100214870907744,0.0107553516598229,0.0166546202563564,0.0228291215005143
0.00325314252217417,0.0605405314936292,0.169736659248759,0.358689488214195
0.390841606341083,0.315554802424834,0.285953485737569,0.160875665929287
0.234050032531784,0.196415392710534,0.249313021900401,0.160875665929287
0.283381061496177,0.160875665929287,0.345826733040248,0.160875665929287
0.21781592729777,0.0790633986117028,0.225751980105039,0.121736032642968
0.118873966030399,0.179475868630656,0.112644540846427,0.160875665929287
0.770950414048359,0.689069145225925,0.904304772042362,0.720642943785422
0.163912420699312,0.189902239586462,0.131575865731953,0.160875665929287
0.0561343380911094,0.0588625793194431,0.0162174308936605,0.0228291215005143
0.336035168563753,0.160875665929287,0.414336538337314,0.160875665929287
0.0319986523083613,0.00408542877181534,0.064259869402291,0.0228291215005143
0.184189800002031,0.198953370284447,0.170642268274208,0.160875665929287
0.1972058258946,0.155138234962986,0.0804944047757846,0.121736032642968
0.0270899454757425,0.00202019326065388,0.020629101774763,0.00978257707174131
1.63071554002615,1.55740178706857,2.03218204883173,1.81954985492788
0.273213627140325,0.216841426103139,0.295466792119392,0.160875665929287
0.0879540090438278,0.140018313714933,0.125975290904452,0.160875665929287
1.1452164925997,1.20759639935665,1.0722227665482,1.20759639935665
0.0205046729849043,0.111021134717703,0.0306919409728395,0.160875665929287
3.13246586728226,3.51423972649424,4.90344511487361,5.51736367721279
0.0205291410888112,0.258013364345144,0.0445464063968953,0.160875665929287
0.07296935416848,0.181893914718283,0.0362107838083363,0.160875665929287
0.0447488118584187,0.0779361000672022,0.0950660643671327,0.160875665929287
0.0905325898398725,0.12070466327218,0.171276865261354,0.160875665929287
0.120604862089471,0.0862810169825927,0.419757221565587,0.160875665929287
0.236747492487271,0.193046281551395,0.279798597095247,0.160875665929287
0.00356653563430661,0.000219455621978586,0.0590334504888142,0.0228291215005143
0.423348475027686,0.358689488214195,0.377572433699733,0.358689488214195
0.0698475710135601,0.0634814206710999,0.164255765856015,0.160875665929287
0.0964264888804048,0.353142439697178,0.345774882219593,0.720642943785422
0.0583152042290698,0.125851406260756,0.119128738118494,0.160875665929287
3.14333102611955,3.22271613370368,3.2604296803243,3.41845676607033
0.00873418725905953,0.0131815752367635,0.0240327032831581,0.0228291215005143
1.30265571451762,0.691948020707066,1.28521564633782,0.720642943785422
0.239308177771249,0.23268715418261,0.234759226337473,0.160875665929287
0.58768488267344,0.766060926287428,0.345847140593098,0.720642943785422
0.656277219837382,0.534897856661265,0.399914339235717,0.160875665929287
0.169970539222922,0.0200341998129869,0.105301322975472,0.00978257707174131
0.194015589710476,0.244521374056972,0.188445700323573,0.160875665929287
0.051911190659058,0.113065234955299,0.0483460031245293,0.160875665929287
1.05803592487785,0.949661490762178,1.39643015714851,1.20759639935665
0.472631723230293,0.262766320347308,0.473353968969622,0.160875665929287
0.06269096977493,0.0485674406763049,0.179996986670297,0.160875665929287
0.140469506196558,0.160875665929287,0.179294387412413,0.160875665929287
0.0100258816353722,0.00848018670235586,0.0575647785467905,0.00978257707174131
0.114537380292025,0.256257782494375,0.0676381677951056,0.160875665929287
0.107800749190831,0.0915407451633199,0.0665674687339153,0.0228291215005143
0.0041550339446988,0.00421361843049746,0.0278601143198622,0.00978257707174131
0.124094699554504,0.227856962258202,0.10580877602637,0.160875665929287
0.199794879260306,0.0757761751828711,0.219993691580623,0.121736032642968
