"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
1.14068671390846,0.875823348947422,1.07980079015417,0.875823348947422
3.75485148068494,3.74753203242081,3.81546937112532,3.74753203242081
0.289834758453856,0.215431192084677,0.263120780373466,0.215431192084677
0.657803440165459,0.441089455389999,0.572815774920609,0.441089455389999
0.561417133915239,0.441089455389999,0.614195677654324,0.441089455389999
0.669036703450025,0.441089455389999,0.641424671631681,0.441089455389999
0.536117086949445,0.441089455389999,0.552461304084625,0.441089455389999
0.212910391587039,0.441089455389999,0.261787912161534,0.441089455389999
0.393650111289468,0.441089455389999,0.366369746938726,0.441089455389999
0.454294861085554,0.441089455389999,0.39356641994626,0.441089455389999
0.186872824655223,0.441089455389999,0.2150566983041,0.441089455389999
0.203119319597155,0.287139875558066,0.186418256727057,0.287139875558066
0.149804455500176,0.215431192084677,0.143274064671269,0.215431192084677
0.417588763536472,0.441089455389999,0.422158712720895,0.441089455389999
0.0155570836036828,0.00411466547403275,0.00486577439161049,0.00411466547403275
0.446864985836778,0.441089455389999,0.461583020639369,0.441089455389999
1.44705470073534,1.78450682233678,1.5735659193533,1.78450682233678
0.000192593394719213,0.00411466547403275,0.00268620223982177,0.00411466547403275
0.00243326078273674,0.069772928779355,0.0157755766891081,0.069772928779355
0.473296433401269,0.441089455389999,0.520666908912828,0.441089455389999
0.187909609710762,0.215431192084677,0.1402787758795,0.215431192084677
0.307515910345815,0.441089455389999,0.291285720031373,0.441089455389999
0.445368115034909,0.541481612252744,0.49536821279457,0.541481612252744
0.0536276078335,0.00411466547403275,0.0483548556594926,0.00411466547403275
0.322608574612531,0.441089455389999,0.424521756080301,0.441089455389999
5.21229273657534,4.56187376911549,4.45856507489397,4.56187376911549
0.302007205893739,0.215431192084677,0.288656345886303,0.215431192084677
0.457741596565199,0.441089455389999,0.50783620840394,0.441089455389999
0.342385067577786,0.441089455389999,0.370573080201124,0.441089455389999
0.61382141373113,0.441089455389999,0.432645870768408,0.441089455389999
0.474712589614309,0.441089455389999,0.512982875958298,0.441089455389999
