"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
2.25802377206193,2.77597273073771,2.1930318158311,2.85018034003866
0.014658344591851,0.0939274874208108,0.0351504900522461,0.192061057843021
0.204849941919112,0.268976005506301,0.229002016363896,0.315565632086512
0.310557518036805,0.389485493953901,0.274596116977894,0.315565632086512
0.39561174308155,0.440409866031328,0.348822431417024,0.315565632086512
0.663327277815287,0.47889917623395,0.505200390001,0.315565632086512
0.283328594540137,0.361458591742834,0.258239044803199,0.315565632086512
0.341644724114485,0.315565632086512,0.402995803813552,0.315565632086512
0.294916993988624,0.326726919800152,0.320168213960132,0.315565632086512
3.41272355906641,3.04218801074811,3.39424927972824,3.75680419647779
0.421757123898357,0.513410317509391,0.281506728313119,0.315565632086512
0.0361489693342441,0.0876907746559312,0.0440375336297729,0.0971894885256391
0.150468542807241,0.189007246018929,0.114670228204952,0.192061057843021
0.27200956717438,0.315565632086512,0.306430829137099,0.315565632086512
0.2794060574273,0.379643726246724,0.275030086195835,0.473684914282149
0.355127353926644,0.346315530926319,0.290784320103499,0.315565632086512
0.00838880441197937,0.0118879999311093,0.0150898213487512,0.00381334496476647
0.350448010424373,0.235267328322532,0.477513029776422,0.315565632086512
0.365255726164572,0.289610902774489,0.414251725193409,0.315565632086512
0.132665789093639,0.329701631881469,0.119458179775811,0.315565632086512
0.85704325519869,1.61704061599316,0.902630203008095,2.06855648359953
0.234749470375487,0.323361512121893,0.273068268200729,0.315565632086512
0.155871527046973,0.0970865670279812,0.241186201704617,0.192061057843021
0.164137816889725,0.201032425967598,0.256743311724688,0.315565632086512
0.0250294936014139,0.0263935284442675,0.125007955946201,0.0971894885256391
2.66872007348497,2.68762660390888,2.04315665635649,2.06855648359953
2.62128533899078,2.85018034003866,2.57847878243233,2.85018034003866
0.254347836735614,0.349570128072227,0.245145480998559,0.315565632086512
0.407939312585629,0.335657674935911,0.471388164280003,0.315565632086512
0.0313678999772415,0.128983387511661,0.0345037984848557,0.192061057843021
0.32153840283313,0.263345629904777,0.411854590957605,0.315565632086512
0.078281724251858,0.130322030053297,0.0519023755502013,0.0971894885256391
0.277374681008507,0.171976674259937,0.263166948356692,0.192061057843021
0.476505553460573,0.502867160387967,0.366777175799381,0.315565632086512
0.148869796469891,0.108126672548224,0.213825273779743,0.192061057843021
0.441994960325237,0.277030233615586,0.653487238873345,0.473684914282149
0.0770833333261385,0.105271670921223,0.0723663756544668,0.0971894885256391
0.125830747537634,0.161432732014517,0.219421457157774,0.315565632086512
0.362697410955363,0.332230243093347,0.260635116633744,0.473684914282149
0.166133039590346,0.238728857085188,0.247127409282855,0.315565632086512
0.00104540453275102,0.00731260010713431,0.000286174769293377,0.0354372014038938
1.15554817030741,1.10009965464055,1.28924286810692,1.4119326271604
0.192677146559409,0.31715457809818,0.219740818536666,0.315565632086512
0.235360912334812,0.363517980544455,0.214570565865301,0.315565632086512
0.10728046601747,0.192061057843021,0.0606840945257579,0.192061057843021
1.22928405418511,1.26478075148422,1.16654590380346,1.4119326271604
0.00365048075230898,0.131098588253558,0.00169667636812268,0.192061057843021
0.0873180453143162,0.0950127211104157,0.0996465670270146,0.0971894885256391
0.125174409535513,0.237507715157485,0.183438119595133,0.315565632086512
0.257546013945375,0.18190831358312,0.244512810832838,0.192061057843021
1.50877128020486,2.06855648359953,1.36827280979998,2.06855648359953
0.23662549259281,0.316681968872719,0.238787287403488,0.315565632086512
0.243769653235522,0.324258692497516,0.213486189050636,0.315565632086512
0.0637416112224277,0.0743404562587015,0.116632190804356,0.192061057843021
0.79528676627498,0.591881150634933,0.599271331807042,0.315565632086512
0.304902973677821,0.325991403697525,0.311696235829263,0.315565632086512
0.0818807544151672,0.192061057843021,0.0521129456969758,0.192061057843021
0.319895682205926,0.315565632086512,0.364871437531349,0.315565632086512
0.317736768575877,0.239048536321626,0.462264655950499,0.315565632086512
0.265053579689581,0.229941009930419,0.195100989861839,0.192061057843021
0.0735986380780183,0.0800298699684696,0.0889116182647852,0.0971894885256391
0.808274051033358,0.711468014612216,0.509323806411909,0.473684914282149
0.234940960549612,0.243377236705949,0.267301992373058,0.315565632086512
0.0547041979690895,0.0417742103454615,0.0232746150431779,0.00381334496476647
0.353942737135601,0.440439582382859,0.215757782393103,0.315565632086512
0.359057208039192,0.358017626063138,0.356448886652129,0.315565632086512
0.22724670022688,0.315565632086512,0.244883166517673,0.315565632086512
0.473025002285183,0.67280416606439,0.216257663815795,0.315565632086512
0.00511245790397185,0.000828650427617686,0.0175080378146765,0.00381334496476647
0.333327109862248,0.448930781031748,0.225164999428632,0.315565632086512
0.424853434849642,0.430737362199073,0.323095308784356,0.315565632086512
0.023812499710889,0.00711417223004931,0.0404574146937096,0.00381334496476647
0.0124498715942979,0.029914711808858,0.00295615404662786,0.00381334496476647
0.548798580720319,0.541669764952445,0.362920592877652,0.315565632086512
3.8073236741274,4.13737948435482,3.40967967673083,3.75680419647779
0.159331557920096,0.279012010745232,0.191974640464591,0.315565632086512
0.0191121076272875,0.00988258227536616,0.0117405106115278,0.00381334496476647
0.675728257455887,0.724949129725901,0.378574733442584,0.315565632086512
0.376772594676356,0.336717739349695,0.313016116017795,0.315565632086512
0.25054112411523,0.264805587315416,0.326812100536168,0.315565632086512
0.0491856856854862,0.00170563529432559,0.111257605611214,0.0354372014038938
0.442526783012683,0.340644131337366,0.431949485143207,0.315565632086512
1.90069094992982,1.82182940137608,2.19333140457415,2.06855648359953
0.168165700918263,0.287503469333729,0.175863199477519,0.315565632086512
0.254834611154137,0.256956108000051,0.343618418200409,0.315565632086512
0.0229541837261285,0.00226830131028553,0.00198970740456263,0.00381334496476647
0.324413885331644,0.256825300658901,0.458727454339744,0.315565632086512
0.277022321360885,0.315565632086512,0.269371371523084,0.315565632086512
0.0433521332119168,2.0244240772117e-05,0.00498016605270065,0.0354372014038938
0.0148127491491604,0.000409954881847177,0.0104151341339676,0.00381334496476647
2.24867547376401,2.18215002620673,2.71359096440543,2.85018034003866
0.272541672344996,0.282568160181816,0.28211696688431,0.315565632086512
0.263872092028664,0.492963235791675,0.120658889718637,0.315565632086512
0.0349322711105298,0.171954849385062,0.018688818975917,0.0971894885256391
0.0565237266437313,0.0354372014038938,0.0631136129647042,0.0354372014038938
7.03866398510691,6.19925572179088,6.87020701946048,5.94505190935604
0.596056296945538,0.5298916975231,0.474496103950464,0.315565632086512
0.393044423827642,0.40968441136771,0.398900067229062,0.315565632086512
0.00786615035469419,0.106334972580927,0.00629717836401972,0.192061057843021
0.145225519794892,0.253774997908135,0.221119164826012,0.315565632086512
0.00686341602450039,0.004018430339866,0.0129741970751604,0.00381334496476647
0.182302935157852,0.0704630737649892,0.326844587994216,0.192061057843021
0.351005844531286,0.457467182604132,0.21457875883549,0.315565632086512
0.353217472518363,0.436390998697218,0.237634656480777,0.315565632086512
0.122967551888365,0.149899575355366,0.142732211302586,0.192061057843021
0.806567744936026,0.542266714465335,0.79449090990665,0.473684914282149
0.0026275997262369,0.0157179940727562,0.000128625960259318,0.00381334496476647
0.663325565594958,0.728275063037751,0.669669341346935,0.880308770721276
0.319307224298173,0.269311694695781,0.271918913673443,0.192061057843021
0.401999774344645,0.315565632086512,0.463824489393198,0.315565632086512
1.21641414484708,1.32597838410486,1.1572288699822,1.4119326271604
0.0378319731782402,0.107460590549633,0.0607134319452015,0.192061057843021
0.38706260313017,0.277874283280395,0.528018678204618,0.315565632086512
0.0417015098807068,0.0849091285191187,0.0606747693183688,0.0971894885256391
0.00600604853398712,0.0120769940692876,0.00345248017444967,0.00381334496476647
0.00716350759171939,0.00988697306806186,0.00835374077087888,0.0354372014038938
0.247199371851476,0.460772774601371,0.174874224443425,0.315565632086512
0.751560825734799,0.552492803536349,0.588161226117224,0.315565632086512
0.0404098638515879,0.0697157887195631,0.0567209921794524,0.0971894885256391
0.0458078878844906,8.94628028302994e-05,0.125500507704806,0.00381334496476647
8.63658582285278e-05,0.0287284816505057,0.0125824845806724,0.00381334496476647
0.240385125771081,0.345538958581158,0.238519956727626,0.315565632086512
0.427765289085274,0.315565632086512,0.491423523526347,0.315565632086512
0.0291559939625065,0.0191410612854613,0.058703439815297,0.0354372014038938
0.00429429968603095,0.0498008902498022,0.00135186497432795,0.0354372014038938
0.229955804581771,0.358227489516298,0.196074738182708,0.315565632086512
1.83506301946589,2.20819847495224,1.62417975023989,2.06855648359953
0.191342203082967,0.155233386169449,0.362363801788774,0.315565632086512
0.312138604039414,0.123964903228353,0.269421869135853,0.192061057843021
0.215278436661149,0.16061946609393,0.226557726501869,0.192061057843021
0.350408742078509,0.377936127412267,0.347576454752921,0.315565632086512
0.00113848376420568,0.0183844863803369,0.00818728844124321,0.00381334496476647
0.128502179624805,0.0971157951743411,0.0421794930693271,0.0354372014038938
0.398519893370957,0.314041067145433,0.443382618416382,0.315565632086512
1.7955002842758,2.18771148615946,2.32120990291333,2.85018034003866
0.337850289902066,0.141015367100325,0.28473921339732,0.0971894885256391
0.0531085356691524,0.0575234462221989,0.0231700805107717,0.0354372014038938
0.177827996514267,0.354748391106887,0.150410809989123,0.315565632086512
0.113457928308182,0.211008883773947,0.167715177748434,0.315565632086512
0.0571025635689512,0.127774093293734,0.00411659891598246,0.0354372014038938
0.223187810948779,0.397216289315798,0.167715177748434,0.315565632086512
8.73188605405313e-06,0.00408070658172582,0.0012865825597823,0.00381334496476647
0.486833713494356,0.214049564064221,0.591531945589522,0.315565632086512
0.207853980369599,0.122866466684717,0.264933164675568,0.192061057843021
0.702197388423888,0.615347004043697,0.255747302937656,0.315565632086512
0.113724208614954,0.13557165766262,0.287209648794639,0.315565632086512
0.0606309469760806,0.0205000175707332,0.0784681895986584,0.0354372014038938
0.26203146995278,0.288951417784302,0.278727287964805,0.315565632086512
0.165142080825201,0.139061048306913,0.13705056130998,0.0971894885256391
0.643796237820934,0.431053324877996,0.641489442076065,0.315565632086512
0.294612397941194,0.333058906954033,0.238787287403488,0.315565632086512
0.152763439783279,0.272888699288037,0.14355916619635,0.315565632086512
0.317460897289097,0.355598897778513,0.281041221688587,0.315565632086512
0.367771697901638,0.371792728392831,0.322493596318953,0.315565632086512
0.909210228165849,0.788932900288325,1.00829251254485,0.880308770721276
0.122750852995112,0.270083016358714,0.0433342844423749,0.192061057843021
0.392261473087821,0.241881573528421,0.33915737182724,0.192061057843021
0.099519156675158,0.261801569907922,0.142665762171296,0.315565632086512
0.872042905945789,0.883661951351323,0.775028953474883,0.880308770721276
0.174552835057331,0.240453161082732,0.256943002205381,0.315565632086512
0.308910392663995,0.324837596476381,0.4133170045005,0.315565632086512
0.624357310018227,0.447979657731783,0.614578186722974,0.315565632086512
0.00132689035209885,0.000278263397504765,0.0011687362033264,0.00381334496476647
0.00590516225101892,0.0601468890857832,0.00275563563864708,0.0354372014038938
0.0555132565613575,0.232384935013721,0.00434228449590495,0.0971894885256391
0.0531332630437782,0.0140703087051379,0.0669427270401384,0.00381334496476647
0.350479100841945,0.315565632086512,0.44361519117974,0.315565632086512
0.592968462852088,0.51244953309603,0.539859713166925,0.473684914282149
0.291589669814882,0.286721203579437,0.30050187470764,0.315565632086512
0.378734658454807,0.28253815483716,0.597824488034768,0.473684914282149
0.00281952072028411,0.0287263153291238,0.000321023734841675,0.00381334496476647
0.153197870122494,0.147564010922133,0.11450385662393,0.0971894885256391
0.0777512385973876,0.0959051354263585,0.0960945802395095,0.192061057843021
0.406625343001628,0.490116382463738,0.229002016363896,0.315565632086512
0.0685038519371861,0.160691137142401,0.0360550850494923,0.0971894885256391
0.124776438367193,0.242129396167424,0.0536429972785662,0.192061057843021
0.27745737586961,0.224433847404451,0.26550156114661,0.192061057843021
0.783277061165743,0.628610052706002,0.378741537756641,0.315565632086512
0.849998064455658,0.528378569363259,0.766584292959385,0.315565632086512
0.163542264163114,0.153564451743744,0.143275632476943,0.192061057843021
0.148608598095426,0.192061057843021,0.101006385224095,0.192061057843021
0.344761225491873,0.394769820320584,0.278727287964805,0.315565632086512
0.277556880728315,0.1919085174478,0.405385998333707,0.315565632086512
1.52268712381755,1.83647292765871,1.6219191845889,2.06855648359953
0.157442805202702,0.281722489929638,0.174874224443425,0.315565632086512
0.0719118896223882,0.1428921517245,0.0826710118284177,0.192061057843021
3.17919031065246,3.75680419647779,2.93979053391483,3.75680419647779
0.101557515431284,0.135710646243103,0.1067664239825,0.192061057843021
0.215109168207368,0.359491894402961,0.202051965276978,0.315565632086512
0.0018426582091812,0.00556967005660018,0.000121012619782679,0.00381334496476647
0.0843327486137029,0.0243204672958673,0.0748397210126329,0.00381334496476647
0.0135208675488098,0.0564540306853855,0.0228451084751625,0.0971894885256391
0.132454920319972,0.129843499418634,0.142985409227642,0.0971894885256391
0.001653012412958,0.00147879927956665,0.00843633097309819,0.00381334496476647
0.400259044808736,0.315565632086512,0.441078170639144,0.315565632086512
0.022053447484232,0.0435195614695289,0.0398577423598353,0.0971894885256391
1.4410332281488,1.80821611814592,1.51396930458205,2.06855648359953
0.15795519880635,0.0989234819267406,0.2640926529392,0.192061057843021
0.241291770732706,0.212817210488973,0.231351388048616,0.192061057843021
0.262936490165686,0.296909804451776,0.292354359658049,0.315565632086512
3.84638834195191,3.88081375163645,3.51837789450796,3.75680419647779
3.95442925851824,4.3541275100387,3.99415786166023,4.78842805291691
0.421685924506283,0.649628497209818,0.418505875712118,0.880308770721276
0.369039073631521,0.241485244523957,0.24418404318129,0.192061057843021
0.195060823129028,0.315565632086512,0.20022904149069,0.315565632086512
0.0487368314793068,0.0757831202210184,0.00976813505805992,0.0354372014038938
0.461387221215047,0.510505179939654,0.606964454900922,0.880308770721276
0.10581401869336,0.190728681478412,0.187779501495457,0.315565632086512
0.252217506092769,0.452123141868672,0.173755108550507,0.315565632086512
0.0422739776105641,0.0221188444156254,0.160114767515913,0.0971894885256391
0.0535632782202356,0.0264031920317306,0.0792847952869379,0.0354372014038938
0.35059652749133,0.360969521956932,0.373767422455721,0.315565632086512
0.556197639490738,0.483703586179452,0.457552559308499,0.315565632086512
3.47154505463418,3.61078567986292,3.35607061545513,3.75680419647779
0.275698685259334,0.244644561243911,0.241186201704617,0.192061057843021
0.21552286519662,0.315371760827898,0.246647528717558,0.315565632086512
0.0406822476770936,0.0501099209551909,0.0836622141368798,0.0971894885256391
0.14419219879153,0.27792932726165,0.141359875253458,0.315565632086512
0.653858449469642,0.43777028033755,0.646287084196188,0.315565632086512
0.369512905388061,0.283487883739161,0.453874955239523,0.315565632086512
0.244944423270888,0.192061057843021,0.235144599414488,0.192061057843021
0.11372987444658,0.126026579889337,0.268147062343593,0.315565632086512
0.388654451001916,0.475162801003716,0.268147062343593,0.315565632086512
0.4057029237547,0.498362577102244,0.274596116977894,0.315565632086512
0.181601827151326,0.373210773268232,0.149069864079614,0.315565632086512
0.297262236441996,0.304551404724469,0.313337429610744,0.315565632086512
0.16059127776579,0.158145495959185,0.21043876240673,0.192061057843021
1.73574545672199,2.06855648359953,1.61523030626032,2.06855648359953
3.43629324339664,2.91485736780647,3.35556577378237,2.85018034003866
0.197138968282216,0.135662589496344,0.234609701661679,0.192061057843021
0.00259885527642968,0.00484372482755792,0.00755444231457554,0.00381334496476647
0.201537724172062,0.127205855262731,0.293430947486678,0.192061057843021
0.754239657092509,0.373310609398824,0.823243335100269,0.315565632086512
0.332922426085418,0.473684914282149,0.308536954157762,0.473684914282149
0.0135355975981796,0.0151127454385749,0.0294013288033454,0.0354372014038938
0.131572899704525,0.104925794027958,0.203954646279817,0.0971894885256391
6.26140900138337,8.02539642763684,6.4885883961119,8.6332996222343
4.26796179992024,4.11365070751992,4.77646429481406,4.78842805291691
1.79342216182752,2.06855648359953,1.54926421503684,2.06855648359953
0.275832596588512,0.31664536050668,0.346507590194953,0.315565632086512
0.258118118401158,0.462330697587504,0.179325325461764,0.315565632086512
6.2327769045075,6.2890287957588,6.04538295733683,5.94505190935604
0.17765041631041,0.233945706155074,0.235948393390829,0.315565632086512
0.187578014018995,0.215731091676887,0.279975489896556,0.315565632086512
0.612145481800175,0.343945474558681,0.724791783707669,0.315565632086512
0.203478729463575,0.429958049744413,0.155614564048349,0.315565632086512
0.483779244148807,0.435592195852278,0.38896267495985,0.315565632086512
0.162165614907862,0.344097245531162,0.12148061548691,0.315565632086512
0.351805219882136,0.523489482446029,0.216700466632978,0.315565632086512
2.99818466530492,3.26995605873058,3.11796364166981,3.75680419647779
0.4373205321316,0.488589748648408,0.345003223939456,0.315565632086512
0.210900311384107,0.197274751794862,0.30402107483252,0.315565632086512
0.210810414072019,0.24578885463294,0.341182305219304,0.473684914282149
0.0134736357457448,3.22356660717998e-06,0.0923743737580166,0.00381334496476647
0.88681516909348,0.515285514632127,0.817064083289163,0.315565632086512
0.227388774113555,0.202145186362525,0.249988538279137,0.192061057843021
0.398721635107321,0.448121745738583,0.313016116017795,0.315565632086512
0.151382845005152,0.279927063681713,0.207191362558955,0.315565632086512
0.309633107756178,0.389084739382804,0.262588804271137,0.315565632086512
9.53993587019602e-05,0.00551078102344881,0.00495915623247014,0.0354372014038938
0.307894708026728,0.315565632086512,0.359418767004289,0.315565632086512
0.0546062425648783,0.12506440696717,0.034849876965215,0.0971894885256391
4.22527331454956e-05,0.0116108786280558,0.000247801791371894,0.0354372014038938
0.11668806969568,0.085500946595434,0.148199314968308,0.0971894885256391
