"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.225422703135016,0.223666356648948,0.294708878033151,0.300301648914148
0.0944131194585358,0.108405909815432,0.0659069320065602,0.0888027214919095
0.022245862606669,0.00666988199301892,0.00624391757280338,0.0023037940696714
0.419139826693244,0.352909039403805,0.378429168273027,0.300301648914148
0.360008808524711,0.295517615676264,0.378429168273027,0.300301648914148
0.0619451653071234,0.0508397816850088,0.096250485223471,0.0888027214919095
0.240089340255479,0.300301648914148,0.335262381065859,0.300301648914148
0.260359623118616,0.302511641666693,0.256768659174903,0.300301648914148
0.506642241003988,0.574356730292188,0.256768659174903,0.300301648914148
0.497749418190673,0.410831970601486,0.552460023333189,0.492807011802957
0.212354915875643,0.242936736236471,0.177225454079748,0.204305939225195
0.00468565520725655,0.0101194038550022,4.5204838217494e-05,0.0023037940696714
0.343058116080423,0.300301648914148,0.335262381065859,0.300301648914148
0.349984565886291,0.442030771802033,0.403014248094925,0.492807011802957
0.255722945581107,0.261576113351575,0.256768659174903,0.300301648914148
0.427848760567816,0.491207397053939,0.256768659174903,0.300301648914148
0.297203867129504,0.231842464823839,0.335262381065859,0.300301648914148
0.16501875064096,0.164706635665104,0.256768659174903,0.300301648914148
0.220569923328024,0.239415367746231,0.256768659174903,0.300301648914148
0.0345679916404054,0.0311147991123406,0.148097232130545,0.204305939225195
0.375625146808984,0.427580498146155,0.256768659174903,0.300301648914148
0.030911818458438,0.0319934918170359,4.5204838217494e-05,0.0023037940696714
0.157799632915246,0.2216177166338,0.177225454079748,0.204305939225195
0.015417005330252,0.00719774617530593,0.0857733985757158,0.0888027214919095
0.159026261741123,0.1892235845708,0.0292346858262755,0.0408048666474333
0.345930010092992,0.300301648914148,0.335262381065859,0.300301648914148
0.268034593619972,0.241317255755597,0.335262381065859,0.300301648914148
1.83321152344888,1.85711344655065,2.01918852709364,2.10831022953624
0.585766140198311,0.561568949218012,0.378429168273027,0.300301648914148
0.247728675039992,0.234136306766448,0.335262381065859,0.300301648914148
0.513474342975189,0.498583845110323,0.31387179680208,0.300301648914148
0.231529261137207,0.214292819441707,0.20896696020341,0.204305939225195
0.692345687754896,0.698454473222728,0.31387179680208,0.300301648914148
0.00695425559945645,0.00564865734417907,0.00183791911828052,0.0023037940696714
0.432792560499128,0.455804674080279,0.294708878033151,0.300301648914148
0.247829319070149,0.302164934448962,0.256768659174903,0.300301648914148
0.15356651225945,0.178524606408841,0.256768659174903,0.300301648914148
0.452173303146901,0.570410192190259,0.720268821706377,0.906308084380719
0.0903097974393042,0.0987543983064904,0.0429024396608452,0.0408048666474333
0.630444993225059,0.670990288782072,0.782931264059304,0.906308084380719
0.86559811085028,0.963424813825306,0.782931264059304,0.906308084380719
0.295349292199364,0.307346293916409,0.243321750501532,0.204305939225195
0.0843396889816291,0.140565633165293,0.0659069320065602,0.0888027214919095
1.41259583142408,1.44480915695848,1.37119775884016,1.44480915695848
0.293169659613942,0.275624483764818,0.294708878033151,0.300301648914148
0.0872512872424568,0.133803550013908,0.121582294355803,0.204305939225195
0.423000245410659,0.385316625137108,0.335262381065859,0.300301648914148
0.243091956265806,0.255731913643485,0.256768659174903,0.300301648914148
0.0204031716731346,0.0106138744661178,0.00624391757280338,0.0023037940696714
0.39706905967046,0.300301648914148,0.424209239654655,0.300301648914148
0.121557723001574,0.141995893358449,0.0659069320065602,0.0888027214919095
0.00817452968711048,0.0202696060188648,4.5204838217494e-05,0.0023037940696714
0.0925361992227223,0.119452823280663,0.148097232130545,0.204305939225195
1.45105350218947,1.45670236473919,1.4571605218311,1.44480915695848
0.26113228962619,0.291889305503191,0.256768659174903,0.300301648914148
0.398605068386311,0.492807011802957,0.403014248094925,0.492807011802957
0.33466315194523,0.300301648914148,0.335262381065859,0.300301648914148
0.0191581822038691,0.00393456363797522,0.0132632002017861,0.0023037940696714
0.106618156953007,0.136635939581929,0.0659069320065602,0.0888027214919095
0.160710709350975,0.174559090973014,0.256768659174903,0.300301648914148
0.0975174987134271,0.106317461756757,0.256768659174903,0.300301648914148
0.302745245022557,0.278703206818892,0.294708878033151,0.300301648914148
0.165657365466168,0.176737928013137,0.256768659174903,0.300301648914148
1.20949892648582,1.31638515609762,1.37119775884016,1.44480915695848
0.000590175647926547,0.000241007806701685,4.5204838217494e-05,0.0023037940696714
0.299196651181292,0.300301648914148,0.294708878033151,0.300301648914148
0.264143843090305,0.257353451575905,0.294708878033151,0.300301648914148
0.326586872556814,0.324471916820987,0.294708878033151,0.300301648914148
0.104008893731942,0.0628925742043595,0.0591834776698748,0.0408048666474333
0.249166844357407,0.299614218265556,0.256768659174903,0.300301648914148
0.973445205032019,1.03084055543287,0.848206990586692,0.906308084380719
0.00093511236285302,0.00362415925535686,0.0292346858262755,0.0408048666474333
0.244424487455993,0.207562581201192,0.133346184237407,0.0888027214919095
0.144293834151405,0.16313338402306,0.177225454079748,0.204305939225195
0.42707711057026,0.343181750742651,0.294708878033151,0.300301648914148
0.584298292232348,0.564858547400445,0.335262381065859,0.300301648914148
0.536443896233759,0.521428192287327,0.335262381065859,0.300301648914148
0.39020492517593,0.382091737993536,0.256768659174903,0.300301648914148
0.0525254833798978,0.0458541175761251,0.0857733985757158,0.0888027214919095
0.303804566944307,0.355651865736997,0.256768659174903,0.300301648914148
0.10041632955235,0.0688217032016515,0.108253149319331,0.0888027214919095
0.446157261398424,0.40289396532088,0.552460023333189,0.492807011802957
0.335133426341477,0.353798096672178,0.256768659174903,0.300301648914148
0.167092495793486,0.230210031668645,0.148097232130545,0.204305939225195
0.266537611490523,0.304175359486809,0.256768659174903,0.300301648914148
0.249447580687474,0.229412520872415,0.294708878033151,0.300301648914148
0.268133101674949,0.300301648914148,0.256768659174903,0.300301648914148
0.315087020658176,0.282036874708652,0.133346184237407,0.0888027214919095
0.0242533316196808,0.0392471821129132,4.5204838217494e-05,0.0023037940696714
0.227933293892171,0.181465823577815,0.133346184237407,0.0888027214919095
0.196439687488332,0.202352087106442,0.294708878033151,0.300301648914148
0.45684472914039,0.394727277953152,0.552460023333189,0.492807011802957
0.388083754544049,0.467921879562744,0.256768659174903,0.300301648914148
0.266242202754293,0.300301648914148,0.256768659174903,0.300301648914148
0.0880453504047834,0.0984660175602311,0.0659069320065602,0.0888027214919095
0.394366724850977,0.292145069625406,0.378429168273027,0.300301648914148
0.362411927544936,0.305840196500965,0.335262381065859,0.300301648914148
0.307320981536779,0.242049433560567,0.133346184237407,0.0888027214919095
0.299425955530308,0.329023345148442,0.294708878033151,0.300301648914148
0.0599555638034007,0.0668801317721954,0.0659069320065602,0.0888027214919095
0.356314025825533,0.448878260040273,0.256768659174903,0.300301648914148
