"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
1.83939171243945,3.29149283981423,2.1147644560703,3.93397238230796
0.0789489143224436,0.212258505484711,0.105940096028104,0.266850342235095
0.235073169969305,0.354552555222216,0.15862607294035,0.266850342235095
0.268548540388146,0.363075341241668,0.283020353592744,0.266850342235095
0.375759917616325,0.340269351846329,0.337723496093455,0.266850342235095
0.16635184195007,0.303748905583523,0.136074290657414,0.266850342235095
3.83902441200728,4.98818458631524,3.69161558444017,4.98818458631524
0.0783275557548627,0.222237292353424,0.112629037087054,0.266850342235095
3.00501433520221,3.56242000677969,2.94843253964873,4.98818458631524
0.0907805755240735,0.322533639905322,0.0492229442615383,0.266850342235095
8.70870349635422,11.5891925700428,8.44131193460719,12.1342456063517
0.624240700888345,0.266850342235095,0.660863594132989,0.266850342235095
0.432841680149147,0.918839709216742,0.361908214755189,0.967123566278811
0.090149064794951,0.150704589688492,0.114969076679003,0.266850342235095
0.470902885575039,0.152882014841817,0.519185207042282,0.233699158264239
0.153048693127366,0.144352683460413,0.21127781861205,0.266850342235095
0.0397720681979363,0.00130492019264279,0.0676398645901905,0.000274750249667386
0.0639105134773667,0.208603340083498,0.0689853420522095,0.266850342235095
3.66152776223939,5.01167014840778,3.4384555505996,6.16739679032253
0.21446436293198,0.474081773996507,0.110408438107895,0.266850342235095
0.0258843939095221,0.0581890265600894,0.0236947502223299,0.0710625462423814
0.0487062824631705,0.0899329123712786,0.164414662875767,0.266850342235095
9.73337615334891,12.3302965717121,8.60906560656712,10.4550334023444
0.278874992708069,0.233699158264239,0.293116474982926,0.233699158264239
0.187538737517354,0.264988936128511,0.154370958647841,0.266850342235095
0.176122276755007,0.00106158397412252,0.258329457745676,0.000274750249667386
0.627070921359428,1.4502623951977,0.495690770334684,1.5213357702861
2.71400518760569,4.02102388176633,2.41590804720346,3.93397238230796
0.181356433981801,0.340875451056266,0.131108616961643,0.266850342235095
0.1678356683782,0.393100386992616,0.117360574936182,0.266850342235095
0.803746601133044,0.614161759694703,0.622850455346021,0.266850342235095
0.194197431812139,0.359437001746669,0.125246187220111,0.266850342235095
0.229243974966505,0.490476968474626,0.110069228203327,0.266850342235095
0.0639952194160949,0.194202615803696,0.111918395799229,0.266850342235095
0.100027382503773,0.0413049237728846,0.0312511735414104,0.000274750249667386
0.368241571750329,0.207948088901216,0.800347853594669,0.0710625462423814
0.0650064055432545,0.183315766147952,0.118917187061564,0.266850342235095
0.0597332906628709,0.0108723008328916,0.0684237017747874,0.0544869542569534
0.71519534152661,1.09977634911663,0.783389027718462,1.5213357702861
0.0805297742199808,0.268213847090069,0.0840962182811194,0.266850342235095
0.104176766802713,0.47222960083783,0.0425808468442586,0.266850342235095
1.14639240523378,2.20054797429338,0.936310933433439,2.20054797429338
0.00887981308237507,0.0505486341347166,0.0477435933905052,0.0710625462423814
0.716584606709869,0.10479448630045,0.769936961055844,0.0710625462423814
0.167208280884635,0.290310969521546,0.174179036251346,0.266850342235095
0.0375406133918592,0.178850407500286,0.078924931051583,0.266850342235095
0.0109127402686507,0.0548101320256452,0.0207129452226489,0.0710625462423814
2.0994348356045,3.93397238230796,2.00626392223178,3.93397238230796
0.087287242197991,0.280594436291112,0.107419288222333,0.266850342235095
0.102729121141176,0.212601855454117,0.0977808559846131,0.266850342235095
0.296357618002773,0.640776031903454,0.391494554329902,0.967123566278811
1.51115182542652,0.550052026833887,1.36401777774108,0.266850342235095
0.12750886827563,0.303739348049957,0.111281400853963,0.266850342235095
0.137975142707198,0.537911362271525,0.107080448210114,0.537911362271525
0.20279129667239,0.266850342235095,0.251390555420204,0.266850342235095
0.609947228734913,0.165010605914735,0.790044797446699,0.266850342235095
0.0600710219257449,0.205308009849165,0.111281400853963,0.266850342235095
0.00305943771228874,0.0509570715722485,0.00661363420460568,0.0710625462423814
0.752689442351389,0.533227416318085,0.450388678482463,0.233699158264239
0.0188044702892801,0.0340124363660756,0.0175825088671242,0.0710625462423814
0.0583609797652584,0.112283054327114,0.0613404275544887,0.233699158264239
0.293221832430781,0.3520263963086,0.155790816368229,0.266850342235095
0.125178821572337,0.315564375057159,0.117290129392398,0.266850342235095
0.230979263757212,0.0710625462423814,0.251293356365589,0.0710625462423814
0.148598969681134,0.374715624929773,0.0077229985535698,0.0710625462423814
0.00485956959269838,0.0310809983553706,0.0219058308528485,0.0710625462423814
0.208898872604181,0.76333793902863,0.0477976569147933,0.266850342235095
0.12323611179749,0.270202443322095,0.112797295927403,0.266850342235095
0.0218007255926202,0.0568708789282004,0.0449075798894685,0.0710625462423814
0.241273423815651,0.513636109855253,0.164083437308839,0.266850342235095
0.544256869103518,0.238710138580356,0.385726766477844,0.0710625462423814
0.240425784410551,0.15219587273795,0.0836522925502383,0.0544869542569534
0.0942121147406725,0.200684052838904,0.109843912885079,0.266850342235095
0.0040166419845857,0.00292487575919197,0.00343812599846932,0.000274750249667386
0.340224412618475,0.655117255522736,0.195402853904224,0.266850342235095
0.212584624046139,0.269625544075997,0.118060778221586,0.266850342235095
0.0898060882676826,0.157258386644565,0.207972339412322,0.266850342235095
0.155666601281454,0.505358654762649,0.0775630994305674,0.266850342235095
0.684181273233498,0.212815135496145,0.721299157059043,0.266850342235095
0.00428713619224103,0.00842342249984297,0.0273763269958736,0.000274750249667386
0.0807806981709444,0.17943735950229,0.083337563695353,0.266850342235095
0.151749606273154,0.180797968204092,0.211841214859947,0.266850342235095
0.0526073186407735,0.178044616320847,0.0965808719514038,0.266850342235095
0.00213235554666168,0.0927373441088512,0.0243366359299952,0.0544869542569534
0.122796816023061,0.266850342235095,0.111918395799229,0.266850342235095
4.99334664886323,6.83627132477159,5.3642232232494,7.47160899432981
0.0569455601755141,0.000377875736796105,0.0510115818308311,0.000274750249667386
1.45997343834726,2.12578759425356,1.92523104867515,3.00476017830067
0.125250841880529,0.18873697488961,0.140896644927933,0.266850342235095
0.213129641430327,0.45125572707146,0.0690746045462076,0.266850342235095
0.00692709792631741,0.160197388053122,0.00697011923916111,0.0710625462423814
0.0223730496728589,0.000274750249667386,0.0288955001169822,0.000274750249667386
6.24239617457998,5.20857628769158,6.10275365334229,4.98818458631524
0.931203565925212,0.490832917630853,0.77633367370699,0.266850342235095
0.672136871704263,0.360464050711744,0.673826849003607,0.266850342235095
0.492951709905753,1.67572408543335,0.462451427027574,2.20054797429338
3.03936400945589,2.30712984670341,2.76094710519079,2.20054797429338
0.0191795801955172,0.00840637228406918,0.0521171117040658,0.000274750249667386
0.150535261615626,0.431794941850629,0.078924931051583,0.266850342235095
0.208914682357368,0.400301453855995,0.104141983774267,0.266850342235095
0.147460651641011,0.317858944594801,0.100957279979534,0.266850342235095
0.0302811299317778,0.10361574279068,0.0212406630899949,0.0710625462423814
0.531007856342694,0.344881843905213,0.525485864758795,0.233699158264239
0.493091914821522,0.19178991477245,0.451921650629847,0.233699158264239
0.448188767472072,0.704433325474769,0.424816384867386,0.967123566278811
0.506404455903651,0.32605676331721,0.454971291773693,0.233699158264239
0.821443396546628,0.266850342235095,0.892509940832219,0.266850342235095
1.17969119748347,0.947784274209583,1.09106260235987,0.967123566278811
1.01452611786952,0.386337764397768,0.923037162735973,0.266850342235095
0.162189725932602,0.2104101125039,0.254455495183243,0.266850342235095
0.116291152266067,0.256114717923148,0.134284283953793,0.266850342235095
0.00356023743709294,0.00542875811838489,0.014350944497853,0.000274750249667386
0.969823996544832,1.77093091194496,0.991670319057266,2.20054797429338
0.174519581452392,0.507931005861439,0.077657747158454,0.266850342235095
1.27317558457963,0.570373772637462,1.02329257030703,0.266850342235095
0.0295322352670162,0.000122216440316058,0.0104594650779302,0.000274750249667386
0.0272526446847275,0.276512153431779,0.084725684092713,0.233699158264239
0.136461809885573,0.398452693695387,0.073917726473279,0.266850342235095
0.0410209656798456,0.256862033340624,0.0674007652750165,0.266850342235095
0.93388578251709,0.266850342235095,0.994972597750252,0.266850342235095
0.0195178344383069,9.34610743045822e-07,0.031589166165203,0.000274750249667386
0.784472404288989,0.259737813196975,0.948226836859587,0.266850342235095
0.381381848819892,0.26195123759926,0.478273045010617,0.266850342235095
0.553724742035544,1.24657681187598,0.361908214755189,0.967123566278811
0.0656528591590277,0.0841416613822817,0.153047560650054,0.266850342235095
0.475330094020432,0.177222077548004,0.278698068570959,0.233699158264239
5.40025921996073,4.72580841042906,5.53059218677342,4.98818458631524
0.0767316567596885,0.348732590902136,0.0796711254953674,0.266850342235095
0.0591602724126344,0.224986188676024,0.0771850856446727,0.266850342235095
2.94769290775066,2.55746648960956,2.60034457133172,2.20054797429338
0.172505416302357,0.225342487669866,0.205540760368192,0.266850342235095
0.0714581045379005,0.475109705599925,0.247484779348703,0.967123566278811
0.184960000319092,0.841149969422801,0.249232603389357,0.967123566278811
2.33625159077463,3.51973558656574,1.9301037997011,3.00476017830067
0.0681874009889547,0.244380263402167,0.073917726473279,0.266850342235095
0.078896669021414,0.119502171790945,0.105497447876756,0.266850342235095
0.147360011212988,0.211922835459982,0.0594766142432152,0.0544869542569534
0.15300401301117,0.332086857716013,0.105497447876756,0.266850342235095
0.121430257636783,0.224469263850774,0.160571049767626,0.266850342235095
0.15293955076561,0.0326169992592787,0.193534802830287,0.000274750249667386
0.0837498914743292,0.0100090039468514,0.130038783743862,0.0544869542569534
0.711832708299358,0.646765996511345,0.137139547270636,0.266850342235095
0.44640617077871,0.158364092164908,0.682397178340914,0.266850342235095
0.390632750332248,0.136578168404329,0.456117822072625,0.233699158264239
0.0996207278531933,0.204347634035365,0.106795246627852,0.266850342235095
0.25647387085517,0.406443735309815,0.196957332944331,0.266850342235095
0.862341630469228,0.380282650079717,0.990255620706127,0.266850342235095
0.128908517309785,0.219382967130064,0.107419288222333,0.266850342235095
0.103951953517506,0.220812823191187,0.0781900259942428,0.266850342235095
0.295933880263748,0.343708570243506,0.208873151723126,0.266850342235095
0.230434317686078,0.339603536950295,0.186889167628311,0.266850342235095
0.190583956428065,0.474982486541564,0.10229269933479,0.266850342235095
1.04018696271374,0.146187047276748,1.42533791080643,0.266850342235095
0.0828436728542824,0.211096729271346,0.0832395147806873,0.266850342235095
0.0245642779575814,0.233078600498533,0.0726915632429582,0.266850342235095
1.4341060574199,0.90594148740743,1.35191583135682,0.967123566278811
0.108264216813013,0.266674940768933,0.144654435623488,0.266850342235095
0.572528892057085,0.227249046250725,0.774623039688613,0.266850342235095
0.0396306250078277,0.00690123176130496,0.0473242958152895,0.0544869542569534
0.252795538442208,0.0334503776121348,0.331664815833305,0.0710625462423814
0.367895612689586,1.66851987271126,0.230646192457928,1.5213357702861
0.456218007782714,0.0616620787216557,0.706691553653408,0.233699158264239
0.193518967214998,0.263741822461286,0.261528875908381,0.266850342235095
0.600419360418652,0.266850342235095,0.669301087898177,0.266850342235095
0.260446332512635,0.122108383011908,0.181237164809621,0.0544869542569534
0.216432805381094,0.320758763172604,0.109775760946224,0.266850342235095
0.322312093450392,0.527955029191547,0.105829543921308,0.266850342235095
0.214138859619083,0.480969199923681,0.116161336214549,0.266850342235095
0.153264400687024,0.314889423156046,0.151016780602995,0.266850342235095
0.936608181723414,1.16981705681422,0.951112644913161,1.5213357702861
0.23166401117473,0.434158414237591,0.105940096028104,0.266850342235095
1.18996725168927,0.770259460840716,1.36516567160955,0.967123566278811
0.343672544192272,0.00172953561186869,0.524501797892794,0.000274750249667386
0.192420276866607,0.221977516887886,0.159386419019236,0.266850342235095
0.960503282216666,0.776956491192666,0.279486110212049,0.266850342235095
0.00940203021065226,0.0776337036519302,0.00552505235337698,0.233699158264239
0.690665752762211,0.320706733501984,0.749240541757919,0.266850342235095
0.175977899745096,0.537911362271525,0.137512427103277,0.537911362271525
0.00325725914545364,0.0545995392453629,0.00589753655527184,0.0710625462423814
0.113594295364454,0.164953121243109,0.208468811040323,0.266850342235095
0.608601350999577,1.74691668442159,0.694271283118573,2.20054797429338
0.0421828339819638,1.162433884293e-08,0.048986350781908,0.000274750249667386
1.16048154133939,1.9255008230549,1.03652798164295,2.20054797429338
0.0473021781077817,0.0544869542569534,0.0707231302910251,0.0544869542569534
0.15052741869411,0.514468188652555,0.131827109652104,0.537911362271525
2.77522537501829,2.17942279347124,2.54772346283286,2.20054797429338
0.084302568079325,0.322624100548084,0.0867433928900998,0.266850342235095
0.206679914769595,0.717819756198392,0.236678436229242,0.967123566278811
0.00614071058432688,0.033809385714658,0.00528662214965417,0.0710625462423814
0.023272860277732,0.177185132398422,0.017553204424943,0.233699158264239
0.00716315587634548,0.0523286993519811,0.0193066907956465,0.0710625462423814
0.202290405824481,0.266850342235095,0.205386761405358,0.266850342235095
0.0201333723881557,0.0368708323710622,0.102467986919696,0.266850342235095
0.0790588172877304,0.0321953467125811,0.102391704483894,0.0544869542569534
0.399410319785832,0.124230994430392,0.533940178696596,0.233699158264239
0.37730439467314,0.214534668876961,0.442834258192518,0.233699158264239
0.0882491973178544,0.238207994808661,0.115930690289673,0.266850342235095
1.88657818923576,1.53581900024661,1.66684678579557,1.5213357702861
0.188936321736476,0.126770955474604,0.228997636387555,0.233699158264239
3.00082866296691,5.24539225057846,2.9547351231141,6.16739679032253
0.0436144504807749,0.00575059881895262,0.00185381225990173,0.000274750249667386
0.01434542955007,0.0710625462423814,0.0110872452869525,0.0710625462423814
0.126209802959873,0.138260832846306,0.262524008581409,0.266850342235095
0.585667999393778,0.337674178438471,0.407121985998535,0.0710625462423814
0.0820731454140309,0.125556651765491,0.131430193118257,0.266850342235095
0.147093327381918,0.364035503660025,0.122323612705237,0.266850342235095
0.564747311608727,0.143350937310411,0.898278183379634,0.266850342235095
0.137655158087159,0.311594452926449,0.104471158999578,0.266850342235095
0.746020046734322,0.355999967659471,0.745325570896495,0.266850342235095
0.442578090672506,0.214252281645631,0.59297893230674,0.266850342235095
0.492137263600548,0.328024388870843,0.445853133839259,0.233699158264239
0.193828345443491,0.126878659083901,0.0830563372175773,0.0544869542569534
0.218052660981695,0.0937905996567634,0.168862723466858,0.0544869542569534
0.0636655528724467,0.159210502801573,0.0725999927915792,0.266850342235095
1.09768525439304,0.504941890935145,1.04100631434042,0.266850342235095
0.138166163367582,0.199507824289031,0.21650573976641,0.266850342235095
0.179887206096019,0.266850342235095,0.164856736738512,0.266850342235095
0.054293770129477,0.102249340859192,0.10532037221722,0.266850342235095
0.196047642996745,0.460434934427553,0.10532037221722,0.266850342235095
0.288432022530212,0.475260868191808,0.15862607294035,0.266850342235095
0.0690298075959475,0.270732016364291,0.0738253867027732,0.266850342235095
0.116374908733127,0.221211819899714,0.145912843620903,0.266850342235095
0.344664628577215,0.262826994651217,0.387348854207797,0.233699158264239
3.82195377382473,2.90689812065645,3.886136463464,3.00476017830067
0.179498106652865,0.328035827582981,0.156962033714152,0.266850342235095
0.622254042657814,0.332819949063834,0.435320140563657,0.233699158264239
0.0237350458041324,0.160744667568979,0.00503469274218904,0.0710625462423814
0.073221855695155,0.135640675764744,0.0724315877649913,0.233699158264239
0.0211753398595218,0.233699158264239,0.0131447176612873,0.233699158264239
0.182194645220546,0.0925644141284362,0.169647190931023,0.0544869542569534
0.463074896746385,0.116622435908015,0.581071453013302,0.0710625462423814
6.45164258365198,10.9065477967276,7.14532830666761,12.1342456063517
2.08776328450199,1.61949149651544,2.53657684881586,2.20054797429338
0.039906877178828,0.0710625462423814,0.126262629732345,0.0710625462423814
0.121527583973543,0.321465363606993,0.115859851571391,0.266850342235095
0.0164479863985062,0.0159631606123642,0.0487844933230419,0.000274750249667386
6.62883010944073,6.38615864678589,6.87684311355542,6.16739679032253
0.059310214068204,0.130756292923531,0.10084935974039,0.266850342235095
0.0412426396623121,0.104325032880474,0.113438608656265,0.266850342235095
1.24868292078717,0.178982293171728,1.64069412722943,0.266850342235095
0.12498345553457,0.432287091010002,0.0749679844026016,0.266850342235095
0.278471648716226,0.386764807909606,0.197259003179287,0.266850342235095
0.0728901717125178,0.228997511840436,0.0744370519582813,0.266850342235095
0.19405230214802,0.602513775762609,0.0979934460486974,0.266850342235095
0.0278713938648418,0.0146913363103273,0.0201385793617893,0.0544869542569534
0.557982589371347,0.393677889361878,0.495206446867125,0.266850342235095
0.205064832251514,0.214593495507326,0.136980781557545,0.0544869542569534
0.575057929458939,0.821820592546257,0.698737811402905,1.5213357702861
3.06008113880105,3.81036138852629,2.57409053939097,3.93397238230796
1.21401856442591,0.436412725070867,1.3833584553093,0.266850342235095
0.140002645003554,0.260822988117795,0.160130235937196,0.266850342235095
0.203484616540042,0.507844539380855,0.118060778221586,0.266850342235095
0.00445480761391538,0.0993352557565965,0.00139796127333679,0.0710625462423814
0.146430295867604,0.282333857974574,0.120838096462837,0.266850342235095
0.0813672252542437,0.364241458894969,0.12508196270108,0.537911362271525
0.688810880640549,0.266850342235095,0.741128345856352,0.266850342235095
0.00987791668605439,0.0734924137480631,0.00109100457232611,0.0710625462423814
0.478397128794052,0.0182325712524355,0.443312505582809,0.000274750249667386
1.67240176673511,1.43649576076947,1.67336479763367,1.5213357702861
1.21216363371035,0.663021168346663,1.36580300049651,0.967123566278811
0.395161945229918,0.2845799205706,0.303780431880767,0.233699158264239
7.76340179616915,8.9008211983371,7.43069179017881,8.9008211983371
0.178003965328676,0.266850342235095,0.215937473162139,0.266850342235095
0.00459023782231499,0.0138489712884816,0.00284336095680414,0.000274750249667386
0.000897926121797626,0.0710625462423814,0.0014234821988343,0.0710625462423814
0.182615322097756,0.254009986772798,0.185082582405808,0.266850342235095
0.0252672620208398,0.144702001659873,0.00698706577782564,0.0710625462423814
5.19411124903874,6.81036598778011,5.0120485631663,7.47160899432981
0.236586163494415,0.33864314450044,0.200127668824829,0.266850342235095
0.00123484748789144,0.0214278084917868,0.0030087076466568,0.0544869542569534
0.0629278124332152,0.265891653961906,0.0593595567661509,0.266850342235095
0.388249733130467,0.203677423261075,0.436242447432241,0.233699158264239
0.415044025057714,0.324797885902652,0.405126777693187,0.233699158264239
0.024981778394853,0.000448919372711645,0.0138873807420314,0.000274750249667386
0.0637725173865112,0.214484201626857,0.113094771877534,0.266850342235095
0.558661180264965,0.287776124624015,0.590700403881389,0.266850342235095
0.2734431516504,0.266850342235095,0.359026401624616,0.266850342235095
1.11843169493117,0.428356682417876,0.876752205256574,0.266850342235095
0.127682465364283,0.162444029323823,0.284658790630736,0.266850342235095
0.0749413840746741,0.110313533770075,0.156611547347692,0.266850342235095
1.03018702792904,0.266850342235095,1.10314239963263,0.266850342235095
0.161771340098465,0.170630037623246,0.211590259314783,0.266850342235095
0.00168744285504447,0.0135649948841883,0.018897349055764,0.0710625462423814
0.0341473544191744,0.0470374555961706,0.117290129392398,0.266850342235095
0.0931308485428313,0.225830342964568,0.122775244278225,0.266850342235095
0.103837862285201,0.36114537761178,0.0839977239575982,0.266850342235095
0.000857735982667955,0.0357314699137886,0.00517347089724209,0.0710625462423814
0.304386751605507,0.159111818726508,0.360921844929099,0.233699158264239
1.11431940855784,0.300711691130804,1.2550603528934,0.266850342235095
0.900326419806257,0.419606909327371,0.888556779105991,0.266850342235095
0.41769335851091,0.296928133185365,0.35582606844607,0.233699158264239
0.100747197405964,0.158329117952158,0.142582071814244,0.266850342235095
0.130406570143274,0.463545146735542,0.244461496624613,0.967123566278811
0.620441489109007,0.537911362271525,0.652626821777889,0.537911362271525
0.0525106773917458,0.0854417865826132,0.0803827619884527,0.233699158264239
1.53033026794215,0.975315036251452,1.4971798793085,0.967123566278811
0.214804527719452,0.222622394852004,0.25862921584184,0.266850342235095
0.071781025252679,0.0170623970704142,0.00478912589503298,0.233699158264239
0.0283377642663885,0.115335111223811,0.00177140185008792,0.0710625462423814
0.0449899745559711,0.186108164947111,0.0794615276709673,0.266850342235095
0.0685467520812503,0.155445775862788,0.10730796679641,0.266850342235095
0.0519558226923199,0.13408901660474,0.094320301580274,0.233699158264239
0.110718628300321,0.234933584957974,0.0966864842331668,0.266850342235095
0.572739351061824,0.266850342235095,0.674494844854075,0.266850342235095
0.266528121710294,0.320445846879743,0.198820833246285,0.266850342235095
0.0882367471311825,0.273645354093146,0.108908735582263,0.266850342235095
0.0717094006844799,0.182194902185575,0.115814217976502,0.266850342235095
0.0571142053895019,0.250295923991636,0.0425107693541935,0.266850342235095
0.21695650235589,0.310313526617367,0.209201269448127,0.266850342235095
0.0161020312775795,0.166636861948085,0.0739743106800469,0.266850342235095
0.257230372331212,0.356068555257315,0.189443172014267,0.266850342235095
0.15508938678105,0.0559385557223823,0.294172196881417,0.233699158264239
0.0637169959178455,0.109492987665287,0.102401388893061,0.266850342235095
0.403088020277737,0.39364179066696,0.306281683926048,0.233699158264239
0.103125373791804,0.166111830039656,0.146642121314605,0.266850342235095
0.929936206584583,0.835709580447742,0.91210300563942,0.967123566278811
0.0144151459747905,0.122595281704154,0.00741765170844079,0.0710625462423814
1.09927219673602,0.490006243251345,1.0187164240779,0.266850342235095
0.0192249814759455,0.397097140331869,8.54345078003933e-05,0.233699158264239
0.226482062187215,0.481529144377581,0.113736928506412,0.266850342235095
0.365899539006641,0.183705913819021,0.461332068831403,0.233699158264239
0.993507000599525,0.702598886572795,0.572835297713642,0.266850342235095
0.272974338203437,0.382712669680419,0.209512171512606,0.266850342235095
0.177450283067997,0.170790416729091,0.309359827440105,0.233699158264239
