"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.296517832998337,0.280910647752428,0.275389759623009,0.26221277261071
0.468427548362043,0.536211566948002,0.497595804409016,0.580746350784897
0.00401802484981171,0.00124759680219951,0.00202205966629867,0.000145616262336094
0.0635932072144375,0.0549797841669311,0.0641895560429249,0.0566120380881493
0.0857328304800974,0.0701818998538758,0.0714929517090689,0.0566120380881493
0.0680676535159851,0.0531829778422056,0.081376817840923,0.0566120380881493
0.596411164727806,0.591939986936424,0.580370862642376,0.580746350784897
0.0655975011062427,0.0566120380881493,0.0656038764942867,0.0566120380881493
0.0324267935139936,0.0525583345931086,0.0327348789684436,0.0566120380881493
0.079720786922326,0.0895108000540494,0.0426094894139113,0.0566120380881493
0.0455950796443707,0.0682124038467475,0.0311279232020413,0.0566120380881493
0.0636377122016489,0.0763256955040355,0.0573596385037026,0.0686791944365229
0.0462669564573192,0.0592848706707127,0.0420384007875782,0.0566120380881493
0.0675586913204405,0.0566120380881493,0.0663168161776072,0.0566120380881493
0.525992247242201,0.56508375496773,0.523410659040727,0.580746350784897
0.128593095473968,0.0965292046586504,0.0949093040090999,0.0686791944365229
6.94096740902876e-05,0.000392999689100708,0.00251326235859996,0.000145616262336094
0.0366455072666802,0.03995104054523,0.0548912599614934,0.0566120380881493
0.00539632444202869,0.00111526748529798,0.00363101529731489,0.000145616262336094
0.0510904527654527,0.0640269349855875,0.0426094894139113,0.0566120380881493
0.0960307345855402,0.0764858828087508,0.0796850821507351,0.0566120380881493
0.00104068995756825,8.69449084473159e-05,0.00337253566376303,0.000145616262336094
0.0596031589139996,0.0739861027710176,0.0393941408093208,0.0566120380881493
4.46110126919815e-05,2.58174019987863e-05,0.000114620129018941,0.000145616262336094
0.0371436572168772,0.0410397669673074,0.0523478087433789,0.0566120380881493
1.0580867125041,1.09156495526261,0.965779502518844,1.02427992895908
0.0606258937819374,0.0566120380881493,0.0623538075013286,0.0566120380881493
0.0678170920080817,0.0562382723345323,0.0589622884291532,0.0566120380881493
0.0543421718971963,0.064883711611872,0.0573596385037026,0.0686791944365229
0.0934886233162769,0.066816816694621,0.0885515060824863,0.0566120380881493
0.0589448487022786,0.0470165075930277,0.0721713006585527,0.0566120380881493
