"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.011658014102985,0.0139844660860994,0.00960607854355954,0.0116174835956829
1.75267495797812,2.18522075800883,2.0888183771137,2.58497077700886
0.342160480778429,0.372492529345124,0.388485931806356,0.412440836889096
0.545355113380534,0.467687967619625,0.493446457907015,0.412440836889096
0.447537892866067,0.442116417423072,0.433866760564304,0.412440836889096
0.249040474283037,0.13642987555666,0.288471483551584,0.153833052457958
0.00522877205627492,0.0119599276586931,0.00517745909335497,0.0116174835956829
0.391124166586102,0.412440836889096,0.374327287744715,0.412440836889096
0.200642658612416,0.350870913214389,0.263840458086734,0.412440836889096
0.769947548095073,0.796251792040755,0.38334850163348,0.412440836889096
0.315910473796693,0.599538418352146,0.159214474263579,0.412440836889096
0.300686975089601,0.386757681941752,0.290031585271654,0.369401914733407
0.105211900948885,0.124667484945596,0.139342733658877,0.153833052457958
0.0354580665928338,0.0202252680268206,0.0388611239438694,0.0202252680268206
0.00108412876025371,0.0123100762234731,9.29635056965669e-05,0.0116174835956829
7.24387138662929,6.88403368320666,7.17443519357341,6.8005396392843
0.0160033204163933,0.0382522997211404,0.00869582926690198,0.0202252680268206
0.00172875684116677,0.00536062924648273,0.0116325216374154,0.0202252680268206
0.271363293820182,0.329015088441699,0.324823321883677,0.412440836889096
0.361608979032512,0.385240995044117,0.38334850163348,0.412440836889096
0.0369826897153261,0.070121513697106,0.0548994031543299,0.128009699164545
0.495529892449919,0.383682991603145,0.450823522375397,0.369401914733407
0.10508755298562,0.125950619346928,0.00948410894094508,0.0202252680268206
0.0191011247861828,0.0475633489483205,7.87524294746803e-05,0.0116174835956829
0.236991660500683,0.209269285393525,0.430976194361899,0.412440836889096
1.91817213153719,2.31149088276326,1.50281748139064,1.84357856143999
0.450327536479358,0.412440836889096,0.466889850767756,0.412440836889096
0.452727959012242,0.459517595749263,0.375420848466869,0.412440836889096
0.686122024964834,0.776091937922886,0.621804488323398,0.73579413030227
0.198947228559194,0.345618006006828,0.179668208582116,0.369401914733407
0.546105449074547,0.393643454939834,0.582002357890652,0.412440836889096
0.000958785254084508,0.00447099740852537,0.00212102215796727,0.0116174835956829
0.030830832061451,0.0111953218141576,0.0322138481066156,0.0116174835956829
0.441600054721667,0.553482724163428,0.349145398100766,0.412440836889096
1.56599695830595,1.30769310239717,1.49487019534242,1.22718634587113
0.221546337082592,0.202099120884626,0.183089340462207,0.153833052457958
0.326989540734076,0.406331672574793,0.346630159132274,0.412440836889096
0.269686356223887,0.281146303061078,0.39932254738066,0.412440836889096
5.83246449395866,6.45278444507632,5.98410505458568,6.8005396392843
0.00124644391009033,0.0111213344480657,0.00382969109252122,0.0202252680268206
0.000752548493355547,0.00713991188855361,0.00209111851110459,0.0116174835956829
1.54813177111452,1.77143852639058,1.59020432614375,1.84357856143999
0.00390040071267111,0.000921354328037858,0.00136552729085942,0.0202252680268206
0.296975314344506,0.432770616921173,0.252258572057654,0.412440836889096
2.37705913932541,2.58497077700886,2.32910613052352,2.58497077700886
0.425083671004352,0.504720595791807,0.345063534628448,0.412440836889096
0.358955631923545,0.377449712078187,0.321201401454915,0.369401914733407
0.0123217481387737,0.0131013805078686,0.00673645332420603,0.0116174835956829
0.243592305159267,0.316355108930039,0.326596686569114,0.412440836889096
0.542444948445713,0.416618140835026,0.549267367590998,0.412440836889096
0.658722079085718,0.412440836889096,0.701512549738578,0.412440836889096
0.0081107719119578,0.0185360613521822,0.0131453243589333,0.0202252680268206
0.291709311319888,0.368661321013367,0.322300139978466,0.412440836889096
0.00215240339013927,0.0209082039410117,0.063889194928997,0.128009699164545
0.159110983944176,0.1680088882531,0.138350097877041,0.153833052457958
