"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.762117000577522,0.956639162655068,0.777356101136567,1.03216572270734
0.000506313429513781,0.0394757368304926,0.00196820505110304,0.0707323658667227
0.352962883757803,0.442469750779028,0.432802183504464,0.538821223412562
0.376839700351564,0.6276142537862,0.368202570839343,0.538821223412562
0.705764835982047,0.659387699338046,0.64121199342669,0.538821223412562
0.601075115838359,0.387980928734209,0.415416059286859,0.234299009026102
0.367599690159593,0.681532742587672,0.31929985007351,0.538821223412562
0.451274357584729,0.538821223412562,0.577741101333882,0.538821223412562
0.602105998052614,0.516808955599497,0.650261076971515,0.538821223412562
1.23838475158176,0.990142029742534,0.995555798524619,1.03216572270734
0.913105147069606,0.750112465883788,0.81253877915238,0.538821223412562
0.194902730165841,0.0753810490963516,0.171346341645124,0.0707323658667227
1.84782551024193,1.67247011059263,1.78097076930863,1.60264350832088
0.405111656430041,0.538821223412562,0.456778211640254,0.538821223412562
0.0377915810831899,0.0123250851336433,0.0579043015631965,0.0707323658667227
0.67960649006411,0.692671775482303,0.532598621170567,0.538821223412562
0.0947120231199202,0.000139713548225798,0.0911172442517827,0.000254580253182438
0.018102638273178,0.00815246984305081,0.051620849651037,0.000254580253182438
0.644077029401723,0.490102169587548,0.653901887911056,0.538821223412562
0.189303769693018,0.534938017918533,0.17209540024063,0.538821223412562
2.09499545043809,3.92833479040124,2.6359885067545,5.13455465077505
0.263346533449859,0.485470904364797,0.304709660350465,0.538821223412562
0.102385664216378,0.0592465425855251,0.0937368313037203,0.0707323658667227
1.11377963471324,0.74255601560568,0.893825354932544,0.586687937093803
0.214786142605713,0.1012121441401,0.399361703593289,0.234299009026102
3.61057591227075,3.21756902318993,2.77062438094673,2.29812129393442
8.39925596703952,9.09598800761567,8.26090182010109,9.09598800761567
0.540737255995683,0.634405031901301,0.505199118605812,0.538821223412562
0.748258554746352,0.588510479646267,0.747363826422143,0.538821223412562
0.0551365676350157,0.0897499593903274,0.102370701303676,0.266210151480263
0.294868156596927,0.504383340224937,0.377078037485635,0.538821223412562
0.36174131922307,0.697338449006417,0.279955249704409,0.538821223412562
0.019171404519368,0.0887916774592796,0.016364395855084,0.0547767946396422
0.79771096476605,0.851667460349402,0.556924483454479,0.538821223412562
2.28055968454938,2.09538041158542,2.44030065287943,2.29812129393442
0.382664950180092,0.138126993711153,0.575741497255275,0.266210151480263
0.0704920038972897,0.0806862145083548,0.0423624379330986,0.0547767946396422
0.326548688317627,0.383314861116847,0.417175107789059,0.538821223412562
0.62408356291355,0.846039318341056,0.561261635778638,1.03216572270734
0.320079391393137,0.437248140864333,0.409484148914297,0.538821223412562
0.000233511634808664,0.00461592328895515,0.000438343889821663,0.000254580253182438
0.145723832523199,0.119671554287444,0.230291315212245,0.266210151480263
0.252853002906809,0.458954158334757,0.284181860976186,0.538821223412562
0.274776857499242,0.297496052881122,0.266593780220632,0.234299009026102
0.0436057947412316,0.0707323658667227,0.0204516055407535,0.0707323658667227
0.550181799322409,1.05259527101452,0.497557297965942,1.03216572270734
0.0665058602503619,0.471298936698533,0.0588205666797368,0.586687937093803
0.104170604293086,0.0418055674312085,0.121046304042156,0.0707323658667227
0.170615190030303,0.393674645358975,0.235363495920807,0.538821223412562
0.502868603667918,0.244235223325062,0.479923285536518,0.266210151480263
1.55888115389757,1.60264350832088,1.39710972387723,1.60264350832088
0.125955845328532,0.0820510362243114,0.108990363367816,0.0707323658667227
0.2302028652,0.224666192933308,0.225927808467826,0.234299009026102
0.0188655884269059,0.0132050977944536,0.054345842642207,0.0707323658667227
1.0039491564634,0.921661379608568,0.667491261401191,0.538821223412562
0.542747616964636,0.501262637222897,0.572177474297139,0.538821223412562
0.00569404693988575,0.0707323658667227,0.00136842757882283,0.0707323658667227
0.823162415772356,0.538821223412562,0.863459208239295,0.538821223412562
0.0221904696056018,0.0214678624352141,0.0830545185647291,0.0547767946396422
0.206336021511206,0.185715225002032,0.256465406041398,0.234299009026102
0.228469083658666,0.19849601577039,0.25559288532749,0.266210151480263
0.0756191742064474,0.0521449372268875,0.0585438073964633,0.0707323658667227
0.0472297019299447,0.0300590392821761,0.0765548629457705,0.0547767946396422
0.241709287378041,0.210186223074045,0.10451416452664,0.0547767946396422
0.387432588044498,0.633668197849596,0.283260300776667,0.538821223412562
0.0233872958650519,0.0500997602626675,0.0289141990704289,0.0707323658667227
0.264561587713869,0.538821223412562,0.284166877599237,0.538821223412562
0.677373384384481,0.947105920504343,0.396321852711912,0.538821223412562
0.00161068400288688,0.00447094632213851,0.0071270034793889,0.000254580253182438
0.684308325843727,0.722758188209634,0.276313045261258,0.234299009026102
0.82190540097245,0.740763304926691,0.590454270906517,0.538821223412562
0.187561286562099,0.0567414734007993,0.239305201156624,0.0547767946396422
0.489942358023843,0.762132461369537,0.413134293759739,0.538821223412562
0.338745183921343,0.52531744216685,0.152977666836157,0.234299009026102
2.09781009367759,2.80733089795768,1.8197748326564,2.29812129393442
0.127642056680715,0.35279442030139,0.294201237002625,0.538821223412562
0.546763879116731,0.855252844152823,0.710812062465648,1.03216572270734
0.98759310401873,1.15375059136901,0.64729144731226,0.538821223412562
0.623941990914168,0.608469198865398,0.568162760725427,0.538821223412562
0.661815942316908,0.472565958521272,0.803736531574032,0.538821223412562
0.139395319533596,0.419706117124988,0.061874787522735,0.234299009026102
0.764569975623123,0.623800078340938,0.700679395783939,0.538821223412562
0.235769962549651,0.222042480166174,0.296130377159567,0.266210151480263
0.0161237228095983,0.150681023699842,0.0486194805812148,0.234299009026102
0.429527026537274,0.516989982539098,0.487759900269458,0.538821223412562
0.00315741451628214,0.016219483946477,0.0262936056072095,0.0547767946396422
0.174450322477244,0.123476116563228,0.0939385295476717,0.0707323658667227
0.501065902437469,0.538821223412562,0.49818381178212,0.538821223412562
0.233302856581081,0.0221718741199119,0.0891189246472691,0.000254580253182438
0.00462421154379101,0.0306753646907827,0.00258221517873519,0.0547767946396422
2.37049121794705,2.34715604398591,2.94562767740145,3.11859907954796
0.478984983600232,0.48177356929147,0.510597017317603,0.538821223412562
0.243124738872309,0.642873567627697,0.151518727807006,0.538821223412562
0.183526031210679,0.350551432104282,0.104888737947735,0.234299009026102
0.0966831484652632,0.0707323658667227,0.101219931064967,0.0707323658667227
4.48853917843913,3.22265126980981,4.31578226069385,3.11859907954796
0.539438696623472,0.571908835395599,0.305627987474341,0.234299009026102
0.591536084694388,0.576300897988953,0.639984896583336,0.538821223412562
