"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.113326601185116,0.156199810147992,0.0956510785416965,0.132503649847718
0.507513958312912,0.57658121737587,0.695410287069099,0.784977380145442
0.537111128551853,0.675262093100058,0.575431498811668,0.746514157728629
1.00879354129527,0.811896513837576,0.839135882728545,0.746514157728629
1.05743913788889,0.879755312670282,0.937214141499223,0.746514157728629
0.461350877816165,0.403441703835328,0.440527132012449,0.377008903788174
0.176914708525839,0.155953020821889,0.151170177948525,0.132503649847718
0.0142832467971161,0.0184931419668079,0.00682356355809443,0.0184931419668079
0.542729974007176,0.770503626199164,0.570827188473753,0.746514157728629
0.89228445998715,1.02646887962987,0.661983701201872,0.746514157728629
2.74149855897464,2.24922795470142,3.04317186911972,2.67646161832408
0.698849189849388,0.819095262092453,0.69210602335151,0.784977380145442
0.0302788086174155,0.014424869916931,0.0349884351042377,0.0184931419668079
0.763412740470939,0.746514157728629,0.842854181924085,0.746514157728629
0.124018362769268,0.148120673449201,0.0802324457360617,0.148987888026353
1.49927494297246,1.23387250460935,1.54618104937653,1.29047212620499
0.164293110457626,0.210342748235706,0.0977251111782628,0.132503649847718
0.00580878043871206,0.0104441374694029,0.0120209898872295,0.0129983959072632
0.0133066539446943,0.00144722120087467,3.85247427456039e-05,0.0129983959072632
0.66823487210501,0.740845478587357,0.661983701201872,0.746514157728629
0.163656723914327,0.259750384675732,0.171166042092114,0.132503649847718
0.0466145741261932,0.00880838579662849,0.0357509656842995,0.0184931419668079
0.137187231387404,0.211381569583719,0.0663363104792122,0.132503649847718
0.800259320854714,0.715427065154008,0.84037440247311,0.746514157728629
0.0151380009761701,0.0453561956152906,0.13298039010328,0.132503649847718
6.55452926098348,6.40457319054218,5.43946926963805,5.69294585650271
0.701093380623321,0.746514157728629,0.741888836736518,0.746514157728629
0.88410945684049,0.758947102903552,0.84037440247311,0.746514157728629
3.07012748689059,3.40402864480785,3.3559642184529,3.55695636438362
0.000975230642187371,0.0113113992002957,0.00704133074095003,0.0184931419668079
0.779646691251319,0.669975427406312,0.843474697612213,0.746514157728629
1.10514295269362,0.929047385585577,0.79177917446643,0.746514157728629
0.380663542497091,0.425665873593601,0.375738777074429,0.377008903788174
0.186754543223328,0.19112264277739,0.373971130469917,0.404482634085897
0.162062861432105,0.165606137692858,0.130527524447298,0.132503649847718
0.06900737406181,0.0538144208551011,0.0131480081032086,0.0129983959072632
0.609041732544377,0.806801517415396,0.573382855359946,0.746514157728629
0.158332331925176,0.252256594281293,0.258989282416556,0.377008903788174
0.0395224048318786,0.0547078655145369,0.0517480618070002,0.148987888026353
0.0006045878392163,0.00169304763183809,0.0126871984365886,0.0129983959072632
0.00329086814164931,0.00119545770923271,0.00099628029883611,0.0184931419668079
0.948099346463126,0.857489071732191,0.941143501233553,0.746514157728629
0.462448498516156,0.423138636467169,0.476694676604457,0.404482634085897
0.359013747151253,0.512948789928853,0.25795859718648,0.377008903788174
6.73180795989737,6.94844060256225,6.67683066122679,6.94844060256225
0.00285969203762896,0.0239572666221616,0.00331610932042479,0.0129983959072632
0.247097985411303,0.311566300876253,0.286116919968762,0.404482634085897
0.242506383953804,0.195490875700483,0.171969513047997,0.132503649847718
0.597541300381332,0.673252937574381,0.657592450327051,0.746514157728629
0.494309715370309,0.374948784391235,0.444514717707666,0.377008903788174
0.561009095461419,0.377008903788174,0.593655914722574,0.377008903788174
1.8936027841511e-05,0.0126709233373392,6.78008920422914e-05,0.0129983959072632
0.00327123915395739,0.0147654032163145,7.938624970409e-05,0.0129983959072632
0.00351228303130786,0.000226034405152151,0.000975064633451484,0.0184931419668079
4.18017682837928,4.24311346925272,4.56543034847042,4.56245111044317
0.524233706925098,0.735968159374656,0.571337865190684,0.746514157728629
0.0258588700081499,0.0184931419668079,0.00732771159767862,0.0184931419668079
0.135170536191635,0.132503649847718,0.132519848108705,0.132503649847718
0.372006803578598,0.324532554036515,0.515665037198011,0.377008903788174
1.13937657726759e-09,0.021327689466319,3.44445400674249e-05,0.0129983959072632
0.00583338121858582,0.0012122152043018,3.85247427456039e-05,0.0129983959072632
0.063628804187073,0.135470257443599,0.0658151900553877,0.132503649847718
0.295268005918265,0.335206977276773,0.315060367324964,0.377008903788174
0.292072090260944,0.476330677339826,0.255903391640479,0.377008903788174
0.95908910290646,1.17856862917265,1.17057057212686,1.29047212620499
0.225914837918704,0.378632853287785,0.254537821212884,0.377008903788174
0.105848958115413,0.132503649847718,0.133967929609977,0.132503649847718
1.09236630204112,1.04582448849356,0.745893247251202,0.746514157728629
0.0522173716526698,0.0155355523570828,0.037023274619649,0.0184931419668079
0.828676651446602,0.595565412609445,0.984940402358127,0.784977380145442
0.000213296709464212,0.018058436646922,3.0592667542942e-05,0.0129983959072632
0.22759941970826,0.173411153478453,0.152644621129237,0.148987888026353
0.588788794885772,0.52649430633501,0.442264838896417,0.377008903788174
0.713796324202094,0.576661295633342,0.519554477233263,0.377008903788174
0.445758171272315,0.426123141115826,0.408331469633898,0.404482634085897
0.388614698014533,0.30371312452006,0.377812772103352,0.377008903788174
0.623528416099497,0.567153694874479,0.374964366984302,0.377008903788174
0.000327896468696169,2.32341083302041e-09,0.0189493558306031,0.0184931419668079
0.333823765798592,0.466122579143927,0.255903391640479,0.377008903788174
0.252521469791222,0.221451163357813,0.192752168769639,0.148987888026353
0.440968532247165,0.513162956400083,0.315011244755376,0.377008903788174
0.0191557424542463,0.0114732988121168,0.0184870911915493,0.0184931419668079
1.38675390292531,1.14883847005796,1.54450093528463,1.29047212620499
0.0497350084472592,0.0390599596876761,0.035623306428905,0.0184931419668079
0.674845218168536,0.823493008676649,0.611370411390738,0.784977380145442
3.74030414105834e-06,0.00931493093081553,8.55214237655334e-05,0.0129983959072632
10.2334556520112,10.3009418826792,9.84092366818352,9.83443009468134
0.557221406762671,0.746514157728629,0.573382855359946,0.746514157728629
1.52352832571675,1.54232132604821,1.78834847532861,1.92096687226453
0.0146702047946118,0.0209966686772374,0.00383586891367186,0.0129983959072632
0.127169961056394,0.0692649493313717,0.048604106863662,0.0129983959072632
0.497958084950595,0.603788870085308,0.657663423013632,0.746514157728629
0.4305226727549,0.441810887361028,0.317671797122766,0.377008903788174
0.2630335983834,0.233466934332862,0.471112276727234,0.404482634085897
0.567379456924298,0.746514157728629,0.5744067204255,0.746514157728629
0.0243216859586094,0.0135353276821883,0.0351149527088638,0.0184931419668079
0.0954320685729338,0.0587082455415448,0.0474195593064763,0.0129983959072632
0.0158500081644546,0.0174184809961293,0.0273465213858886,0.0129983959072632
0.00299873332070615,0.00014383655228721,0.00704133074095003,0.0184931419668079
0.0206119042050953,0.0119960025703483,0.018591018628542,0.0184931419668079
0.710836410178219,0.730033160028594,0.659786249123232,0.746514157728629
0.907436519924138,0.998290216114498,0.657592450327051,0.746514157728629
0.126674421409536,0.168696549205188,0.0670343343331303,0.132503649847718
0.000681360182131109,0.0165774917866845,6.78008920422914e-05,0.0129983959072632
0.777822659778619,0.833701181350876,0.652740466896148,0.746514157728629
0.423709128275254,0.376093395251016,0.471576220901157,0.404482634085897
0.09601596014665,0.153283043584392,0.0666848657458639,0.132503649847718
0.00315989676066426,0.00256173860468937,0.00704867658518572,0.0184931419668079
0.0382204373583223,0.0959496902652291,0.0668594858744202,0.132503649847718
1.16182300406656,1.29047212620499,1.17276499379865,1.29047212620499
0.0249022597499016,0.0130104995683542,0.0195116082925396,0.0184931419668079
0.23129762745738,0.290398568573171,0.342585372741475,0.404482634085897
0.488836835370011,0.743494955945739,0.746552605025861,0.746514157728629
1.32457187624559,1.33245468302648,1.2340011055624,1.29047212620499
0.0269590334181837,0.0260346409748176,0.0127426446465085,0.0184931419668079
0.501702447763097,0.483914402896527,0.373310989260685,0.377008903788174
1.09953275392673,1.07415483141223,1.41310605532694,1.29047212620499
1.23539549154778,1.0051369306286,0.937868463962894,0.746514157728629
0.0718745827972172,0.0386137801593058,0.0582874729371725,0.0184931419668079
0.0440328710368244,0.0516713783786567,0.000954077298220554,0.0184931419668079
0.096703072851087,0.0817297142180459,0.191605561023746,0.148987888026353
0.611316682040846,0.806976939705827,0.658211559788565,0.746514157728629
0.267557576277598,0.404482634085897,0.280409020049178,0.404482634085897
0.923568528912159,0.760310123889005,0.984940402358127,0.784977380145442
1.57463430743544,1.76962880712652,1.64316001425766,1.92096687226453
0.55992605613766,0.681523361329194,0.661983701201872,0.746514157728629
0.149333463744829,0.192333835884774,0.0802324457360617,0.148987888026353
0.101897410628959,0.0619948472675592,0.0366342206526719,0.0184931419668079
0.0756001840173507,0.140030519508122,0.0981480707583735,0.132503649847718
0.0171026649993887,0.0549447472407213,0.111526875049346,0.148987888026353
2.21644332350159,1.81841919775595,2.07958448005595,1.92096687226453
0.402326510715315,0.497129772213598,0.315011244755376,0.377008903788174
0.0827158446402043,0.0988528697059966,0.150121036122632,0.132503649847718
0.686728753563161,0.778149495222018,0.740725177965719,0.746514157728629
1.58791525140539,1.1425872644457,0.940488037119114,0.746514157728629
0.127878446495014,0.13642057933572,0.14975421137035,0.148987888026353
1.76914667784467,1.98346451594019,1.63634937947622,1.92096687226453
0.0238561584947851,0.0138503318866634,0.0352416986436435,0.0184931419668079
0.0639515615929575,0.0955948254871186,0.0180422885491148,0.0184931419668079
0.259311634217065,0.23244515117541,0.440975767364895,0.377008903788174
0.00771274077027306,0.0134865949934141,0.0180422885491148,0.0184931419668079
0.166112722862676,0.137136932853935,0.172811245509418,0.132503649847718
0.062163282497673,0.0514581709547738,0.0956510785416965,0.132503649847718
0.0631311239074539,0.0353601856245733,0.0280211315531433,0.0129983959072632
0.610362066350236,0.395067382164447,0.315439790815249,0.377008903788174
0.00486976738944367,0.0053380413052335,0.00404798896455304,0.0129983959072632
0.0540488861421713,0.00989478379056648,0.0582874729371725,0.0184931419668079
0.217652486849085,0.314719913619348,0.256929966927788,0.377008903788174
0.293353771237223,0.306706955722602,0.407037036209347,0.404482634085897
0.698925752647348,0.746744315103571,0.743636037368869,0.746514157728629
0.0639774804236008,0.130204279907031,0.0666848657458639,0.132503649847718
0.0235583273219536,0.0170128632752941,0.00392003194356325,0.0129983959072632
5.24789070527007,5.74283970781445,5.19782769936322,5.69294585650271
4.27110505623918,4.36333446283238,4.56379959270885,4.56245111044317
0.0252850972781886,0.00383847733063266,0.0586142274694227,0.0184931419668079
0.609467655224548,0.621883839948975,0.790577010453044,0.746514157728629
1.37642799466935,1.31675477515248,1.41310605532694,1.29047212620499
0.0285174333139933,0.0403483850796519,0.00392003194356325,0.0129983959072632
0.0257683247117779,0.0104094058800251,0.0193232774846126,0.0184931419668079
0.318275197180054,0.386625911764934,0.315439790815249,0.377008903788174
0.119851656714388,0.162513338385739,0.220383059813986,0.132503649847718
0.563310312531496,0.537949797818819,0.440469045790184,0.377008903788174
0.0531840853284536,0.0619494076113898,0.0983598930436593,0.132503649847718
0.0228745060177594,0.000973194915515414,0.0487532027940018,0.0129983959072632
0.022484828714339,0.0430217272617124,0.00404798896455304,0.0129983959072632
0.00107359077776378,0.0131267655809386,0.0127733185986915,0.0129983959072632
1.7829912120783,1.92096687226453,1.50920156931315,1.92096687226453
0.19358177726287,0.31732129007518,0.257272615350532,0.377008903788174
0.407008091097363,0.345073594435029,0.553228279247722,0.404482634085897
0.00947345830918882,0.00198799674644013,0.0582874729371725,0.0184931419668079
0.291654248650964,0.306816622281743,0.405370041715592,0.404482634085897
0.799997940039918,0.870171222449346,0.65437939729726,0.746514157728629
0.202944863309663,0.222648717068561,0.217852459262071,0.132503649847718
0.681065809683575,0.83082993829467,0.575431498811668,0.746514157728629
0.015760205761915,0.0174928481256295,0.0131480081032086,0.0129983959072632
0.0081521964568659,0.0174971021086981,0.00676785612670585,0.0184931419668079
0.0215475332018986,0.0428319687911274,0.00682356355809443,0.0184931419668079
1.38081868564723,0.894927804468375,0.937868463962894,0.746514157728629
0.0553406725908104,0.0641609815677018,0.01231918140997,0.0129983959072632
0.0404616050969792,0.0191194686638456,0.0484552392634758,0.0129983959072632
0.80840608376598,0.746514157728629,0.937214141499223,0.746514157728629
1.52062241855291,1.22604921082284,1.5453408781655,1.29047212620499
0.00280053014589571,0.00630715230068842,0.0124696471522624,0.0129983959072632
0.00322743418526224,0.0095869292185643,0.0182242852549758,0.0184931419668079
0.611076144143627,0.638161958636045,0.658140557530866,0.746514157728629
3.42234288880103,3.57536921187477,3.1726102631531,3.55695636438362
0.205219206496191,0.132503649847718,0.218799721992886,0.132503649847718
0.0373945838767678,0.0118041368308938,0.0477143262148506,0.0129983959072632
0.789025192841026,0.745410277763165,0.747645154103424,0.746514157728629
0.07051733832857,0.130879755767227,0.0954151590936429,0.132503649847718
0.26871224417938,0.193116282690134,0.219115932896799,0.132503649847718
1.17763795036725,1.29941877692277,1.28591903885429,1.29047212620499
0.865594442523486,0.776476952922349,0.940488037119114,0.746514157728629
1.54475159031233,1.35119188114723,1.41863058801738,1.29047212620499
0.837029463264554,0.784977380145442,0.790936441791834,0.784977380145442
0.0326146767346625,0.0670207288525898,0.067209411121994,0.132503649847718
3.13604161230696,3.87442286930875,3.9104350732156,4.56245111044317
0.453872503473134,0.315544536707012,0.47430440500696,0.404482634085897
0.211850689091855,0.132499113508098,0.242831655312873,0.148987888026353
0.28602148990566,0.195114819302531,0.24383169441273,0.148987888026353
0.0634570796128394,0.112233529844719,0.0954421949772899,0.132503649847718
0.159787820076052,0.123622303739692,0.114450353904916,0.148987888026353
0.0431757028035202,0.0731297252295569,0.0788981481526015,0.148987888026353
0.156081765906819,0.110468167252123,0.174500875346408,0.132503649847718
0.00940460182813314,0.0184931419668079,0.011917348221293,0.0184931419668079
0.548576439264536,0.532002126637796,0.743636037368869,0.746514157728629
0.41465256426734,0.31093789848806,0.217852459262071,0.132503649847718
0.585802214434001,0.583603526423279,0.794186242455045,0.746514157728629
0.229522621505771,0.317064584495271,0.370261103787904,0.404482634085897
0.0207775113929958,0.012838608324198,0.0282478282501245,0.0129983959072632
0.0690830102294867,0.134877419417706,0.0670343343331303,0.132503649847718
0.0427903460210378,0.0246702600431725,0.048604106863662,0.0129983959072632
0.0235579739012634,0.0276957534322135,0.00108342626191157,0.0184931419668079
0.190656040107922,0.200822102477671,0.218483739419127,0.132503649847718
2.46804088392618,2.05583768096551,2.22738203910969,1.92096687226453
0.862202919652145,0.798707806195464,0.84161383553829,0.746514157728629
9.20819351981605e-05,0.0101319150736435,4.28332755774789e-05,0.0129983959072632
0.138013498810004,0.138844565744004,0.0977251111782628,0.132503649847718
0.284832029467122,0.20746234821511,0.218167985175522,0.132503649847718
0.616123178311283,0.640276308516312,0.74014369107555,0.746514157728629
0.347944514882778,0.404482634085897,0.340610569531898,0.404482634085897
0.0590273404288261,0.0891338739071163,0.066162375341117,0.132503649847718
0.0199642588931684,0.00162150315888761,0.0589418953222876,0.0184931419668079
0.00188173464572768,0.000116194278271379,0.00704867658518572,0.0184931419668079
0.798373033630781,0.72735225865331,0.879333285783952,0.784977380145442
0.0812267247443977,0.127899933456215,0.0960695306609708,0.132503649847718
2.06317588322342,1.85234540145507,2.07179573146289,1.92096687226453
0.280899760590661,0.404482634085897,0.281483576772301,0.404482634085897
0.163060861823133,0.191021778155624,0.0968819319798856,0.132503649847718
0.358924469720773,0.397451133215025,0.340610569531898,0.404482634085897
0.572592778086288,0.782733421763723,0.569806520030351,0.746514157728629
0.00757764971212398,0.0336590343684519,8.55214237655334e-05,0.0129983959072632
0.718657005122735,0.800287857557708,0.743636037368869,0.746514157728629
0.248824171579803,0.148987888026353,0.242498765606561,0.148987888026353
0.520232058785179,0.761291644537098,0.570316740086975,0.746514157728629
0.23854241139007,0.175570269274224,0.174218699548192,0.132503649847718
0.367481453393634,0.324673429586713,0.442323043403156,0.377008903788174
0.00663800019651141,0.00050483716654223,0.0072774428947361,0.0184931419668079
2.80360699165066,2.67646161832408,2.69188864187251,2.67646161832408
1.33769542858179,1.08801074561253,1.55038533038396,1.29047212620499
0.500499934839567,0.468544750659989,0.446770304772757,0.377008903788174
0.300608092879608,0.246113080139696,0.193048968398871,0.148987888026353
0.00676621841130161,0.0027303964817594,6.78008920422914e-05,0.0129983959072632
0.00886468652868227,0.00198020339648511,4.737013856305e-05,0.0129983959072632
0.0162201724131574,0.00535202444027355,0.0480100064438396,0.0129983959072632
0.0163620833627236,0.0298984754829656,0.00383586891367186,0.0129983959072632
