"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.169472238325648,0.202668372270863,0.213361295368956,0.217472446195578
1.39288006698201,1.48523292663855,1.47842581107501,1.64778450790666
0.0303736558073171,0.064522571389781,0.0257864217691383,0.0468027407257327
0.148943624282987,0.200275219229734,0.106894400625867,0.284793624316196
0.565526095284171,0.292004476897969,0.64962702793346,0.217472446195578
0.0026793976928726,2.74059207671347e-06,0.0108178179541903,0.00113303525588696
0.468437419565612,0.462783352490332,0.410770927078202,0.217472446195578
0.011340268611726,0.0804633297860412,0.00399528409055847,0.0804633297860412
0.264368772616566,0.244081019240555,0.290907502485095,0.217472446195578
0.244785421513296,0.376461307771995,0.151922573971416,0.217472446195578
1.6344535572142,1.96170318235928,1.85890578194452,2.35211480243681
0.670078798620068,0.872381201698275,0.7057785409793,1.0684542133765
0.0494270251351328,0.0857823504205063,0.0448094199711016,0.0468027407257327
0.305426010295885,0.217472446195578,0.33002024008859,0.217472446195578
1.24910356185909,1.5276795500744,1.24300693725373,1.64778450790666
1.48048587488825,1.59807461872834,1.66209282893579,1.64778450790666
0.311210036804825,0.326511907542779,0.279142648902588,0.217472446195578
0.0200457347667498,0.100626582160573,0.0064941045301581,0.0804633297860412
0.274364143153726,0.141445119508616,0.370745460625453,0.284793624316196
0.263555166557897,0.176122197452577,0.279996282936325,0.217472446195578
0.801788012507833,0.92768984780499,0.829116870690025,1.0684542133765
0.242806649058283,0.277462690374135,0.249524111598771,0.217472446195578
0.18543158250399,0.172303738980752,0.318457220801621,0.284793624316196
0.00978391407821304,0.0165884605368386,0.0125207905102772,0.00113303525588696
0.0141032423093525,0.0278975151237794,0.0107140696064885,0.0804633297860412
1.10309599505287,1.22609653534306,0.982546912085106,1.0684542133765
0.311936311604273,0.217472446195578,0.329129208284667,0.217472446195578
0.437010483134468,0.186388802320157,0.560872894757738,0.217472446195578
2.04439021695431,2.28073553417144,1.86769152471808,2.35211480243681
0.00220398045451378,0.0161390716809733,0.00024260845744924,0.00113303525588696
0.347099843516514,0.380607862710717,0.280376243426116,0.217472446195578
0.342010690823203,0.281649163381887,0.379229081764259,0.217472446195578
0.299506677602761,0.613227115722303,0.320185103928269,0.61412391884635
0.0464919152231522,0.0602506310330288,0.0211185585016607,0.00113303525588696
0.259400700186993,0.436376012986322,0.274595316027838,0.61412391884635
0.368334184917295,0.358917844169005,0.344292140746649,0.217472446195578
0.0122532540610113,9.93756165472663e-07,0.00313085282724314,0.00113303525588696
0.151728983516929,0.0744188621903022,0.120954131354614,0.0804633297860412
0.653124033093718,0.783993038202698,0.623554564787165,1.0684542133765
0.320224977454298,0.467977987164452,0.310787178752457,0.61412391884635
0.0232833459386744,0.0167769374687735,0.0190790578338821,0.00113303525588696
0.972438233293228,1.13948868038344,1.16653822643565,1.64778450790666
1.35738541955942,1.34968058730967,1.29727228979731,1.64778450790666
0.365962087949988,0.51839379116678,0.292662298745451,0.217472446195578
2.04899206679531,2.35211480243681,1.95412517090537,2.35211480243681
0.383430761810038,0.280423275448502,0.376859335014755,0.217472446195578
0.0606943416039661,0.165410216786472,0.0609984836182915,0.284793624316196
0.035366655996171,0.00444360566199448,0.0326206205715887,0.00113303525588696
0.361848547462139,0.399466415223792,0.333571994225068,0.217472446195578
0.361686546944014,0.288072942506759,0.40679128407738,0.217472446195578
0.411221146519601,0.217472446195578,0.46482115158964,0.217472446195578
0.278258403507616,0.201380514892918,0.33762185968912,0.284793624316196
0.692478417417291,0.611796266724351,0.587250551423655,0.61412391884635
0.00149602101385347,0.0198888124324012,0.00699515577667304,0.0804633297860412
0.0107800360421899,0.00053774942021412,0.0313044067217807,0.0804633297860412
0.281993076997172,0.303603356035939,0.253427687215852,0.217472446195578
0.237626430979016,0.284793624316196,0.213026280486288,0.284793624316196
0.050243592551968,0.0804633297860412,0.045093279151379,0.0804633297860412
0.0337108837242065,0.0789791694611187,0.00861376912607701,0.0804633297860412
0.0878545656725659,0.0673811543008069,0.060803660160914,0.0804633297860412
0.220479129218864,0.247090605268681,0.245074405387761,0.217472446195578
0.000415641846598665,0.00372433449598008,0.0651283395156176,0.0468027407257327
0.282931096115948,0.263558680211157,0.249556847706667,0.284793624316196
0.264387330185329,0.666277602601646,0.180950683372635,0.217472446195578
0.0932582486840215,0.125266755349475,0.162448791418298,0.284793624316196
0.040986208042515,0.0403555541762871,0.0378694547107498,0.0804633297860412
0.206859496651329,0.217472446195578,0.218911517841986,0.217472446195578
0.821281067985073,0.710916736542275,0.470510276437885,0.217472446195578
0.00146504924288568,0.00137232620009693,0.00394634274641959,0.00113303525588696
1.61864657367197,1.17821855544862,0.953663077981831,1.0684542133765
0.206022830192285,0.270503389751814,0.261920952841806,0.217472446195578
0.155852370937437,0.286642865287912,0.103825658102592,0.284793624316196
