"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.121117255585277,0.157584781623727,0.109216488998346,0.132503649847718
0.487838533921091,0.561796965058885,0.643169204589244,0.784977380145442
0.537769354417147,0.679851802654357,0.583864360620804,0.746514157728629
0.964805369801337,0.802810523617427,0.836998810981837,0.746514157728629
1.08902927625208,0.889931706166827,0.986487605432335,0.746514157728629
0.476853532469969,0.390915711451349,0.438663587782023,0.377008903788174
0.169346871273377,0.16066121113777,0.147311344848012,0.132503649847718
0.0111681281639989,0.0184931419668079,0.00251580433419854,0.0184931419668079
0.54987302680293,0.771114712042141,0.572911522878501,0.746514157728629
0.912736070503998,1.04294058185709,0.707954024211842,0.746514157728629
2.71762544507563,2.25564368103129,3.03513580632523,2.67646161832408
0.696818341130793,0.808273720253909,0.661822335451085,0.784977380145442
0.0300990536820703,0.0129684798049347,0.0320829979333499,0.0184931419668079
0.770223447015385,0.746514157728629,0.836669939935745,0.746514157728629
0.128429876583036,0.149646834903343,0.107811902016446,0.148987888026353
1.49263079227416,1.21774703623485,1.55996019726123,1.29047212620499
0.162629819671185,0.212981455415922,0.103406643652474,0.132503649847718
0.00685253438282963,0.0107558704846743,0.0110038169238691,0.0129983959072632
0.0109950554486026,0.00287916958820716,0.000445388028095869,0.0129983959072632
0.664999528341605,0.724564650912742,0.69590465361788,0.746514157728629
0.221957534402261,0.277293138744889,0.15688372906021,0.132503649847718
0.0432993181635204,0.00910860922692974,0.0430314644566556,0.0184931419668079
0.130614160251812,0.2153986620703,0.0663388303204876,0.132503649847718
0.77413033900276,0.712173026471995,0.826090840515189,0.746514157728629
0.0292365242559704,0.0495513851473722,0.120504175214103,0.132503649847718
6.48036342090983,6.41469703615103,5.54365108011431,5.69294585650271
0.695311937854701,0.746514157728629,0.728132167310495,0.746514157728629
0.892003453700114,0.754152939053011,0.884547454980218,0.746514157728629
3.11136619694848,3.42731265307336,3.20788317259213,3.55695636438362
0.000546665207250367,0.010494948018714,0.00316191095507336,0.0184931419668079
0.791132219712667,0.69146475018259,0.897330343939682,0.746514157728629
1.09364174453529,0.906501960524367,0.792738296701296,0.746514157728629
0.386821059325188,0.432073895857091,0.385697062361633,0.377008903788174
0.184017579916503,0.178848055056193,0.386012063954233,0.404482634085897
0.161876282442282,0.168070008499429,0.129696211725238,0.132503649847718
0.0650483420859073,0.054118432580202,0.0142083959697809,0.0129983959072632
0.61337709451117,0.80662946991339,0.570600376726011,0.746514157728629
0.1613968242819,0.255914774461919,0.266557927604364,0.377008903788174
0.0281611397748186,0.0501200602987531,0.0583268252724415,0.148987888026353
0.00101003116795983,0.00256035199009092,0.0141283724104453,0.0129983959072632
0.00360531146194506,0.000668431104680956,0.0003308280182725,0.0184931419668079
0.967029562470247,0.880941004677411,0.94251421056799,0.746514157728629
0.468836485638107,0.405706813297681,0.48473795237711,0.404482634085897
0.368121666891593,0.531374124964347,0.26482026396427,0.377008903788174
6.78505307710491,6.94844060256225,6.62033425460647,6.94844060256225
0.00175020047496893,0.0243770717317047,0.0024857162233481,0.0129983959072632
0.237947877729801,0.310110554141427,0.254587635529616,0.404482634085897
0.239978788631042,0.209369781256557,0.160043298499346,0.132503649847718
0.603723983434832,0.684846541352572,0.6601529649289,0.746514157728629
0.489137454809269,0.37701907018295,0.442209625081522,0.377008903788174
0.556579167129273,0.377008903788174,0.601804052711896,0.377008903788174
3.1608801650195e-05,0.0138860325182017,0.000142274054152193,0.0129983959072632
0.00375381995707092,0.0154558563723637,0.00123504604625356,0.0129983959072632
0.00502930495036778,0.000726782995577199,0.00215320565645488,0.0184931419668079
4.21361759666663,4.16904113646675,4.57954341964442,4.56245111044317
0.530937050166033,0.742944338544995,0.566624680425593,0.746514157728629
0.0236597272562402,0.0184931419668079,0.0121652908715551,0.0184931419668079
0.128109599156532,0.132503649847718,0.136725301616828,0.132503649847718
0.388870608806732,0.311051420529622,0.4868674649687,0.377008903788174
4.14430120291566e-05,0.0212219062288138,7.53373195419728e-06,0.0129983959072632
0.00491551608910857,0.000987683026190854,2.42760322737399e-05,0.0129983959072632
0.0686337830686528,0.142278222838072,0.0683100654432098,0.132503649847718
0.29434438240472,0.341818910320227,0.332954328753992,0.377008903788174
0.300203895978174,0.485336945598358,0.233102134639801,0.377008903788174
0.996454768775498,1.18019153590609,1.16234879661785,1.29047212620499
0.220920322439823,0.373278713785282,0.24827110140441,0.377008903788174
0.107692251469661,0.132503649847718,0.126842451733105,0.132503649847718
1.09721765557601,1.07601955140143,0.773805790272661,0.746514157728629
0.0497631570526765,0.014164226509196,0.0414725400854704,0.0184931419668079
0.934961635060813,0.684717675914914,0.987376985632938,0.784977380145442
0.000352816121256231,0.0170121744713142,3.16358502303911e-07,0.0129983959072632
0.223395983232876,0.171476291031789,0.15783396261212,0.148987888026353
0.573487752514775,0.534268497816594,0.433397691564342,0.377008903788174
0.695643830474613,0.577602306395703,0.492934608950113,0.377008903788174
0.437158095676426,0.398896179330001,0.418243268405234,0.404482634085897
0.373407672129985,0.290864189730792,0.394012445407915,0.377008903788174
0.636389250459992,0.583403240970359,0.392640217494083,0.377008903788174
0.00115006656500627,0.000283798119977634,0.0197122050205652,0.0184931419668079
0.328225490460961,0.433025405655869,0.2466629314327,0.377008903788174
0.264755075940254,0.222093513182148,0.192427493196272,0.148987888026353
0.443820354389673,0.518079785525087,0.323684588285274,0.377008903788174
0.0130643371026056,0.0107812849594225,0.0197557400709824,0.0184931419668079
1.38187361782463,1.13285994994838,1.54907658439603,1.29047212620499
0.0555208511949508,0.0437641547775855,0.0366388441869931,0.0184931419668079
0.679728797489958,0.817755898610967,0.616353087847798,0.784977380145442
9.61078872939728e-05,0.0113472125898099,0.000830615376813515,0.0129983959072632
10.2286832179503,10.2800800926443,9.70998414799354,9.83443009468134
0.55659523044385,0.746514157728629,0.570600376726011,0.746514157728629
1.51414300272583,1.50717457240195,1.86856692029123,1.92096687226453
0.0155113947435745,0.0218492538825414,0.00476719809649896,0.0129983959072632
0.131492319791484,0.0706821417817756,0.0516500996293413,0.0129983959072632
0.504859354200243,0.602192301241036,0.669410314346208,0.746514157728629
0.425087246084016,0.440599891769789,0.336349464951352,0.377008903788174
0.270109364515077,0.226840346302187,0.449960692856772,0.404482634085897
0.567362898228467,0.746514157728629,0.577213318819673,0.746514157728629
0.0239113952351402,0.0100380055648387,0.0333732725199056,0.0184931419668079
0.0954034803063703,0.0584194962782088,0.0388288728286939,0.0129983959072632
0.0168496161618646,0.0181399993970978,0.0248326515174079,0.0129983959072632
0.00205241546005625,0.000148212858934835,0.00708218038980291,0.0184931419668079
0.0198062716703536,0.0102037333447604,0.0177143799759953,0.0184931419668079
0.704768877208564,0.739712002672287,0.681416852557602,0.746514157728629
0.91270826071318,1.01425928598515,0.6601529649289,0.746514157728629
0.143189777247944,0.182375919567345,0.080468311603535,0.132503649847718
0.00109339229556249,0.01442558612128,0.000324753298411675,0.0129983959072632
0.782633700198391,0.820649099013403,0.637656913118189,0.746514157728629
0.399081492775164,0.348948135896497,0.460116553492956,0.404482634085897
0.101119240192744,0.163039537200971,0.0686062084550362,0.132503649847718
0.00263759120606868,0.00191577689999233,0.00604315952774307,0.0184931419668079
0.0406377227581949,0.105666174968418,0.0697541849126121,0.132503649847718
1.14745439184475,1.29047212620499,1.11378676184674,1.29047212620499
0.0248304689023768,0.0128205665428338,0.0222730064197236,0.0184931419668079
0.226541450648954,0.287047139013126,0.330498139873621,0.404482634085897
0.55845640901584,0.735304976873765,0.71986657239765,0.746514157728629
1.32797535085671,1.32705246696432,1.23155289130111,1.29047212620499
0.0352045097174462,0.0284692717876773,0.0161543931747925,0.0184931419668079
0.5106280549222,0.496075950675894,0.394809776403393,0.377008903788174
1.13585261242722,1.07582849612658,1.40498282600506,1.29047212620499
1.23132422733036,1.02033104673285,0.963953471419834,0.746514157728629
0.064934289234253,0.0373024319774798,0.0485519697490977,0.0184931419668079
0.0465389027383389,0.0503011683499401,0.00228885007065641,0.0184931419668079
0.0986508347363318,0.0791487601471287,0.183846108839437,0.148987888026353
0.626297626612722,0.813857735127933,0.664018052296365,0.746514157728629
0.259933558306303,0.404482634085897,0.242395860969688,0.404482634085897
0.906200846656428,0.785383789434575,0.972873896513138,0.784977380145442
1.57052396673908,1.74310339820568,1.71046624606685,1.92096687226453
0.58654507396962,0.711425064190522,0.646295637226494,0.746514157728629
0.158161743893222,0.194303803457582,0.107811902016446,0.148987888026353
0.0982477254802146,0.0580291741168115,0.0388488666005216,0.0184931419668079
0.0822700271268834,0.142379933135547,0.101023845140616,0.132503649847718
0.0213504530953603,0.0520594970315437,0.112307833245942,0.148987888026353
2.19443458598973,1.80656388322038,2.12270342120147,1.92096687226453
0.426884708678287,0.50601851920396,0.343329329100458,0.377008903788174
0.0815041754288698,0.090394659859144,0.145730790622964,0.132503649847718
0.692034271308439,0.784201320188735,0.720271839278561,0.746514157728629
1.57670994401861,1.17047180453705,0.981170579859997,0.746514157728629
0.125203665526211,0.132983739585048,0.136096702078416,0.148987888026353
1.75623457122283,1.96428903808566,1.64688149064862,1.92096687226453
0.0243804235856279,0.0139250741246763,0.0319597118599195,0.0184931419668079
