"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.303435429807441,0.288612185337587,0.282045278330524,0.26221277261071
0.452395537980068,0.522270219921319,0.502611875632144,0.580746350784897
0.0023918298311467,0.000838141430741212,0.00153618419791346,0.000145616262336094
0.0669567667228837,0.0545349036227606,0.0722710999747685,0.0566120380881493
0.0829161483055272,0.0689696890475198,0.0858875000411908,0.0566120380881493
0.0771946129655934,0.0544276542569816,0.0987374343005537,0.0566120380881493
0.57188867082414,0.58592052575043,0.555609076875829,0.580746350784897
0.0636982626801527,0.0566120380881493,0.0689108281873133,0.0566120380881493
0.0312179950679554,0.0531189709693532,0.0313641257655602,0.0566120380881493
0.105291541119939,0.11050242910615,0.0422885837551163,0.0566120380881493
0.0517780946963111,0.0704541368084236,0.0297490654504462,0.0566120380881493
0.063385565015122,0.0788746284702928,0.0502943557577715,0.0686791944365229
0.0488571154688352,0.0602311861477266,0.0449702843986172,0.0566120380881493
0.0699712489826782,0.0566120380881493,0.0729504239091909,0.0566120380881493
0.478679827142531,0.53123172188699,0.501427222000219,0.580746350784897
0.109512654761497,0.0939783616361144,0.0943134592944279,0.0686791944365229
4.92466119677052e-05,0.000519436468960325,0.00128304458408681,0.000145616262336094
0.0278647706868587,0.0324107283935254,0.052007203031445,0.0566120380881493
0.00461606281877601,0.00124394424463283,0.00346460257504287,0.000145616262336094
0.056714943416955,0.0596101400774894,0.0504019452797512,0.0566120380881493
0.098661464571425,0.0844451551305127,0.0734260485969323,0.0566120380881493
0.000577499612813252,1.94357815338386e-06,0.00181852900540081,0.000145616262336094
0.0819879523032947,0.0858806219298056,0.04074359399457,0.0566120380881493
3.40414172364741e-05,0.000386439109932557,0.000837462146933604,0.000145616262336094
0.0327120374679482,0.034167423691406,0.0584960119056841,0.0566120380881493
1.08314950951393,1.15246519718465,0.923283557228022,1.02427992895908
0.0612068679024192,0.0566120380881493,0.06245579265773,0.0566120380881493
0.0532563270006003,0.0480622667357138,0.0611493581759128,0.0566120380881493
0.0567407471121046,0.0633020237291481,0.0569892350612478,0.0686791944365229
0.109817266671214,0.0799953020894365,0.0879434317518916,0.0566120380881493
0.0623744793468769,0.0508859769069331,0.0769622740306645,0.0566120380881493
0.0647499590199983,0.0557489168639025,0.0694657156849367,0.0566120380881493
0.0621270232901943,0.0558935511911621,0.0788248075838489,0.0686791944365229
0.0858342002975606,0.0903445438279014,0.0532856648666392,0.0566120380881493
0.0407411594920165,0.0545994168970313,0.0417453510031937,0.0566120380881493
0.0797586522164915,0.0750863882526764,0.0628402496579559,0.0566120380881493
0.030963663278088,0.0418670488262074,0.0395474055544745,0.0566120380881493
0.0089947631552697,0.00495580562733632,0.00131109573335161,0.000145616262336094
0.84703750409901,0.953654190630008,0.872634662424519,1.02427992895908
0.0050227883155582,0.00186297404008184,0.00113856912596133,0.000145616262336094
0.0903560134299388,0.0719689163596374,0.0876214235404873,0.0566120380881493
0.880554224049838,0.957714182760837,0.91090820026962,1.02427992895908
0.0231381663278006,0.0411081270970933,0.0377082207975476,0.0566120380881493
0.0614340350893209,0.0723547636788848,0.0417723046048971,0.0566120380881493
0.992948208055497,1.02427992895908,0.983055339042997,1.02427992895908
0.0468309924612527,0.0600950790579354,0.0423993524936597,0.0566120380881493
0.0734697435548693,0.0643655054623396,0.070910788608087,0.0566120380881493
0.0531336881742925,0.0509789339445005,0.0652926834611814,0.0566120380881493
0.0296351855249446,0.0424537208594939,0.0424881612530024,0.0566120380881493
6.82252093312728e-05,0.00136944436130449,0.000918510381393933,0.000145616262336094
0.0868677910948892,0.0566120380881493,0.101610930712254,0.0566120380881493
0.267930697746806,0.244715800373828,0.293958410238047,0.26221277261071
0.095285739197424,0.0778385823118294,0.0908133562529915,0.0686791944365229
0.116318082386938,0.0832814612756598,0.0868198185630715,0.0566120380881493
0.000314314651001785,2.25679164915662e-06,0.000825995359980563,0.000145616262336094
0.043865791443876,0.0609942690542876,0.0354541686300604,0.0566120380881493
0.0769148653294133,0.0566120380881493,0.0863161805176001,0.0566120380881493
0.0748184151965557,0.0566120380881493,0.0783154110261653,0.0566120380881493
0.0548247858665194,0.0424328816763594,0.0811107057065146,0.0566120380881493
0.0401485681804099,0.0594339532533218,0.0354541686300604,0.0566120380881493
0.00528400305919781,0.00199756889107715,0.00344828461555108,0.000145616262336094
0.00914776105284775,0.0186097634502162,0.0356300372448944,0.0566120380881493
0.0479914208607254,0.045679692892952,0.0528503075689239,0.0566120380881493
0.0033376253675161,0.000595990577602517,0.00365758928271757,0.000145616262336094
0.0875482157572377,0.0626388213604723,0.0814392493745636,0.0566120380881493
