"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
2.28333486992992,2.79984140321943,2.18492034691392,2.85018034003866
0.0187026986981985,0.093699270355026,0.0342173018926643,0.192061057843021
0.20410530751387,0.265768503896294,0.231422933970983,0.315565632086512
0.319848085239825,0.387225568093617,0.274789915498767,0.315565632086512
0.406337029388276,0.439146743591193,0.367707468016075,0.315565632086512
0.712247944841616,0.467552756546554,0.534146229656572,0.315565632086512
0.278248638467326,0.355975000286367,0.258538970370898,0.315565632086512
0.314784490648334,0.315565632086512,0.388119484466462,0.315565632086512
0.29544466571381,0.325352299416613,0.320999856803688,0.315565632086512
3.2620891743743,3.03480827641648,3.33846393314467,3.75680419647779
0.389475908087251,0.520477422171552,0.269559506197745,0.315565632086512
0.0388274634234536,0.0919515754509393,0.0430976755317634,0.0971894885256391
0.177599690330035,0.187069335357789,0.120212505328907,0.192061057843021
0.285956551120827,0.315565632086512,0.313830181429632,0.315565632086512
0.245528765302475,0.384017825120124,0.262233551639983,0.473684914282149
0.379163884053299,0.345086774429806,0.295274213710435,0.315565632086512
0.0064886131286872,0.0121487538084621,0.0149619012903906,0.00381334496476647
0.346200153588219,0.229614598201768,0.481478169751898,0.315565632086512
0.379993190367726,0.294166344458817,0.427353023034112,0.315565632086512
0.13713943005845,0.333014520418264,0.116770181250288,0.315565632086512
0.747620906004895,1.5862776188614,0.878058561875996,2.06855648359953
0.245003595249371,0.325278925456601,0.277624713890883,0.315565632086512
0.158645529970493,0.0938839846528546,0.237921633134508,0.192061057843021
0.162984694135406,0.194964997556492,0.260475646016087,0.315565632086512
0.0231467583320173,0.0261190215302103,0.127043068966509,0.0971894885256391
2.69021675908001,2.69591402777659,2.01882087798433,2.06855648359953
2.56529063698235,2.85018034003866,2.56006786946519,2.85018034003866
0.266999284488555,0.356563389514093,0.24278803600802,0.315565632086512
0.428945934664822,0.326368641872663,0.491294378079231,0.315565632086512
0.0292295738469299,0.13189000071073,0.0334306719745376,0.192061057843021
0.316842527844003,0.264184646320281,0.416094573289098,0.315565632086512
0.0727593144392435,0.117157866025688,0.0516670009560859,0.0971894885256391
0.25606221783567,0.168146341183172,0.264385033961919,0.192061057843021
0.490229961069978,0.505364480650942,0.37239749076787,0.315565632086512
0.132190441607533,0.107475764560343,0.213670130912029,0.192061057843021
0.418833057412918,0.278831495173465,0.655625673006486,0.473684914282149
0.0824873037687398,0.106556278791732,0.074319333759645,0.0971894885256391
0.131610452351772,0.160788138241764,0.221536404165362,0.315565632086512
0.259644853296426,0.333164332621503,0.217636185026012,0.473684914282149
