"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.182396813401131,0.219416066930077,0.274656613518636,0.300301648914148
0.0864582617011412,0.107756994421808,0.0630783526243147,0.0888027214919095
0.0181694970351065,0.00476475500950104,0.00736433809552265,0.0023037940696714
0.496056144070905,0.360547908466478,0.423100855177451,0.300301648914148
0.448253693191432,0.319512720627986,0.386688347266423,0.300301648914148
0.0576101376953476,0.0489472232043958,0.0994636840158747,0.0888027214919095
0.211856188439447,0.300301648914148,0.315684610772519,0.300301648914148
0.251713804593609,0.300422191664496,0.260307517438989,0.300301648914148
0.428092205818415,0.55341410871187,0.249004114395797,0.300301648914148
0.534592459424376,0.412259474509811,0.55947512402718,0.492807011802957
0.220111131184311,0.245840904078606,0.172162378206142,0.204305939225195
0.000719955463576823,0.00980215976441449,6.67294951976533e-06,0.0023037940696714
0.318891868833824,0.300301648914148,0.346335671784785,0.300301648914148
0.35230790377333,0.434060122106695,0.39123475282367,0.492807011802957
0.223554624528593,0.256660925066096,0.258057831869821,0.300301648914148
0.417764453395414,0.487451105330772,0.265909671202077,0.300301648914148
0.303417805279569,0.239155880351006,0.346255468745736,0.300301648914148
0.130990790256307,0.161556747564242,0.253779368742093,0.300301648914148
0.223668786550656,0.245123307692871,0.256540220861657,0.300301648914148
0.0486061517612662,0.02593037781757,0.16540619470695,0.204305939225195
0.353677883072334,0.433973344770493,0.257251148542249,0.300301648914148
0.022113186781929,0.0284801944656264,2.09213414968953e-05,0.0023037940696714
0.18005954481401,0.229224115146576,0.171203701803281,0.204305939225195
0.00358703415462149,0.00595856077757026,0.0810394697515569,0.0888027214919095
0.177204484091125,0.180189083509431,0.0297756947598325,0.0408048666474333
0.339174708957224,0.300301648914148,0.340901468686341,0.300301648914148
0.300124845616659,0.261540669475518,0.358543249086142,0.300301648914148
1.94831771803244,1.85180670142925,2.07246271460033,2.10831022953624
0.621000333354653,0.582941903192427,0.350019779470266,0.300301648914148
0.203645268393512,0.22732206023579,0.325906958457221,0.300301648914148
0.570779444008964,0.530569148621423,0.315797571830164,0.300301648914148
0.225264184876097,0.206205451423908,0.19489896027509,0.204305939225195
0.704994863633227,0.710581319770469,0.328729236222544,0.300301648914148
0.0106179517795658,0.00669416008365219,0.00412501537508727,0.0023037940696714
0.460611498258916,0.464951177776521,0.295584723511728,0.300301648914148
0.253447421576416,0.318251739145837,0.255746615934535,0.300301648914148
0.13513379199625,0.176362782423217,0.250014060598021,0.300301648914148
0.451240656684616,0.570106991765081,0.685696124710147,0.906308084380719
0.0983181712593822,0.100906121325092,0.0362268953944341,0.0408048666474333
0.654593527599331,0.670177112005033,0.799709461457835,0.906308084380719
0.916358711091528,0.972522131255714,0.769803970654053,0.906308084380719
0.305955195304002,0.313591292888009,0.233165405684,0.204305939225195
0.0677992682065195,0.136909561019505,0.0566153547907635,0.0888027214919095
1.57864147889312,1.44480915695848,1.40699508896901,1.44480915695848
0.245336028230856,0.274304723634036,0.284670610555326,0.300301648914148
0.089649256330516,0.133388203792097,0.117654284718917,0.204305939225195
0.430515915533026,0.394008364569291,0.355361447150052,0.300301648914148
0.227868597404425,0.25405367896933,0.262725992021257,0.300301648914148
0.0244283091667018,0.0124182758019196,0.0064779879973266,0.0023037940696714
0.37476603711133,0.300301648914148,0.424244211944803,0.300301648914148
0.108558711317048,0.139274458416073,0.0636522739651542,0.0888027214919095
0.0147250090494067,0.0224670498221178,1.16767823826836e-05,0.0023037940696714
0.103145170629892,0.121244920329777,0.14358372294462,0.204305939225195
1.51921402642532,1.46866478297857,1.44446305847352,1.44480915695848
0.243792321904954,0.288726135336825,0.254548029646146,0.300301648914148
0.431576916770742,0.492807011802957,0.416469546022704,0.492807011802957
0.276594203002905,0.300301648914148,0.305239305237906,0.300301648914148
0.0175598522010948,0.00571522397052587,0.015989338818377,0.0023037940696714
0.10497107716686,0.138309298275494,0.0647842640920407,0.0888027214919095
0.13279460657387,0.171394563800521,0.253399025378266,0.300301648914148
0.0476028933193569,0.0900241105568503,0.25532544109376,0.300301648914148
0.265972897698853,0.266895079378447,0.296842364971204,0.300301648914148
0.12434348766397,0.166070368764296,0.249159520580954,0.300301648914148
1.14255948960303,1.2890453275181,1.35787236354441,1.44480915695848
0.001971277922001,0.000543471551862859,0.00014731323119378,0.0023037940696714
0.268787709292137,0.300301648914148,0.294354607414107,0.300301648914148
0.248796436132586,0.240190530041569,0.31281226643788,0.300301648914148
0.326717580469138,0.331936460457391,0.294280668085761,0.300301648914148
0.144074569448856,0.0860013085389432,0.0651136912166996,0.0408048666474333
0.278009734404607,0.321382018436477,0.255699633028408,0.300301648914148
0.99813158606272,1.04277756596306,0.82887414876988,0.906308084380719
0.000799162415984785,0.00381398166008818,0.0258451712795533,0.0408048666474333
0.251224724966691,0.218126601038358,0.132410418113684,0.0888027214919095
0.140735448017877,0.164697967431891,0.170923218150098,0.204305939225195
0.470278971968506,0.359493790010934,0.302254376029775,0.300301648914148
0.629912936923442,0.586469503577985,0.33914866953633,0.300301648914148
0.517716384283656,0.499419409120579,0.325088676005954,0.300301648914148
0.361759590171363,0.381143774306132,0.260379444262638,0.300301648914148
0.0234166694147923,0.0412700142099224,0.0755381578289514,0.0888027214919095
0.299533813183831,0.358519690142026,0.26468747405558,0.300301648914148
0.0659675218351584,0.0661940206460315,0.0957863694593499,0.0888027214919095
0.460100031733805,0.400238413736038,0.553961699631709,0.492807011802957
0.359441234090893,0.366741121153732,0.267469376115713,0.300301648914148
0.158147850671494,0.224818937808014,0.140119623902015,0.204305939225195
0.228099804487244,0.292263715926523,0.246192140361525,0.300301648914148
0.219788906757172,0.223317282986868,0.300877839880915,0.300301648914148
0.253780836394891,0.300301648914148,0.255746615934535,0.300301648914148
0.369910326494616,0.30441454621625,0.132063338675703,0.0888027214919095
0.0276906553167737,0.0434271688980436,8.36876020202001e-05,0.0023037940696714
0.238697260326064,0.18991850382133,0.140269047117309,0.0888027214919095
0.183459686997725,0.203428540480521,0.282042365099454,0.300301648914148
0.430463967248265,0.38807358421264,0.557339609960928,0.492807011802957
0.339126363513416,0.473937636528121,0.241540084087922,0.300301648914148
0.251174692190253,0.300301648914148,0.253445796456781,0.300301648914148
0.0670792591484363,0.0942770624287317,0.0689663707093628,0.0888027214919095
0.373117522419696,0.296141696478225,0.389994647760935,0.300301648914148
0.351143123293593,0.305457827930744,0.353937191652062,0.300301648914148
0.273373716893628,0.238120800213313,0.123326936453917,0.0888027214919095
0.285558850361191,0.328024252927615,0.302661494505103,0.300301648914148
0.0620091301155921,0.072265380693416,0.068151238531723,0.0888027214919095
0.42128904577068,0.488228741903297,0.262725992021257,0.300301648914148
0.291458997786538,0.335294904944537,0.256552942029835,0.300301648914148
0.0899335203711239,0.057458002744181,0.0642380873644019,0.0408048666474333
0.480237390758591,0.447465017080751,0.293045141772407,0.300301648914148
0.201623577889171,0.27800268498884,0.26044133069427,0.300301648914148
0.013949141474642,0.0295257902956307,5.26254083011956e-06,0.0023037940696714
0.263900377862284,0.164274656495911,0.190955862855848,0.204305939225195
0.147460912951418,0.196853905195245,0.251155373436558,0.300301648914148
0.288189546836495,0.300301648914148,0.32455373538753,0.300301648914148
0.414778677631659,0.464678471578102,0.448826063448378,0.492807011802957
0.589578536287618,0.584667648247057,0.856316602177232,0.906308084380719
0.262388333820607,0.303419469636469,0.308538986249006,0.300301648914148
0.062168012528375,0.0577342713372457,0.100671969984163,0.0888027214919095
4.65235528286993e-05,0.000660878949655973,0.00505215914340511,0.0023037940696714
0.000114564306568614,0.000912029312917766,0.0341970276348286,0.0408048666474333
0.36048924790384,0.35350830609155,0.261558655703063,0.300301648914148
0.0612983836977418,0.0705546993783001,0.155444701189471,0.204305939225195
1.63729939857874,1.66871735783475,1.52080147359217,1.44480915695848
