"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
1.83460923561773,3.23104367632989,2.11932888478973,3.93397238230796
0.0744231670866487,0.208068441547313,0.107918435435368,0.266850342235095
0.251742782662668,0.364606573166424,0.163370950465601,0.266850342235095
0.31571235221548,0.359316448870375,0.302572273380862,0.266850342235095
0.499714424591452,0.338832196247071,0.363088063643197,0.266850342235095
0.155569788482856,0.289135572727518,0.139582224039426,0.266850342235095
3.89968900714136,4.98818458631524,3.74603448003668,4.98818458631524
0.0729626796754975,0.227005434647382,0.112520670588456,0.266850342235095
2.41252313106396,3.51137732582871,2.91170634185797,4.98818458631524
0.0488060806717506,0.338953540752103,0.0451443065149372,0.266850342235095
8.71829823454011,11.6814324830907,8.62432079868887,12.1342456063517
0.64489269063857,0.266850342235095,0.664265094205273,0.266850342235095
0.378207791511227,0.91859511199066,0.351131001238854,0.967123566278811
0.0812203296743347,0.161181233352713,0.117613567588542,0.266850342235095
0.502501687859824,0.151283064187319,0.515950974092309,0.233699158264239
0.125908317308465,0.144082069253811,0.217035251874976,0.266850342235095
0.055233476894046,0.00224719639240995,0.0670000154374771,0.000274750249667386
0.0387011306333583,0.200003412768509,0.0679784779307536,0.266850342235095
3.24262813296498,5.08143875983159,3.34251139938871,6.16739679032253
0.209826821054189,0.484591334434215,0.112713880831047,0.266850342235095
0.018913779862808,0.0507396962756091,0.0268281419624349,0.0710625462423814
0.0842066345673358,0.0885938317910954,0.184849017228546,0.266850342235095
9.79946304832304,12.4491353780496,8.58453493900892,10.4550334023444
0.266179620103941,0.233699158264239,0.282388662544384,0.233699158264239
0.183317582896207,0.270898835417573,0.156887076554044,0.266850342235095
0.263974206822834,4.33606974789442e-06,0.27131023507873,0.000274750249667386
0.59937539393084,1.42612519535826,0.497213527412829,1.5213357702861
2.70343815418346,4.07975928555719,2.4200433845788,3.93397238230796
0.214690004037569,0.329778161493657,0.134239858439097,0.266850342235095
0.193284489999868,0.393507444169485,0.118597140960452,0.266850342235095
0.874076865596392,0.585854739658654,0.619166127281301,0.266850342235095
0.205262494837361,0.367183389741939,0.127029370137196,0.266850342235095
0.244321919970741,0.48541216424964,0.111770078240149,0.266850342235095
0.052655722102064,0.18810979772016,0.114335527376677,0.266850342235095
0.0974424381070136,0.0472367125484856,0.030240192325435,0.000274750249667386
0.741167968828961,0.20269583900282,0.827442729888971,0.0710625462423814
0.0552029832448085,0.170712789171746,0.120260422048731,0.266850342235095
0.0633190213418706,0.0129339155668755,0.0683339672881083,0.0544869542569534
0.67351906058057,1.11962435833068,0.780878698562219,1.5213357702861
0.0802845244879486,0.267760289182021,0.0842523136369798,0.266850342235095
0.103057662073007,0.479902535337475,0.038786183863602,0.266850342235095
0.947185212944097,2.20054797429338,0.900518885497387,2.20054797429338
0.0157792336638038,0.0463914014610326,0.0579166132715289,0.0710625462423814
0.700175289870872,0.102271439120735,0.771400546639086,0.0710625462423814
0.171790492941041,0.285844068725473,0.182819622039821,0.266850342235095
0.023637825646867,0.161170902022889,0.0787568659183502,0.266850342235095
0.00902766699808633,0.0523478926548263,0.022510966617088,0.0710625462423814
2.05426144896221,3.93397238230796,1.98747253121819,3.93397238230796
0.0863023238220184,0.277187797490274,0.109505334860393,0.266850342235095
0.101766902933446,0.213015246473488,0.0963314506027713,0.266850342235095
0.3020310444696,0.637033183530617,0.387794959279535,0.967123566278811
1.58736472351221,0.526717007309232,1.3004470977251,0.266850342235095
0.135160274884558,0.303836814162114,0.11155926531717,0.266850342235095
0.123030959610186,0.537911362271525,0.10423914244155,0.537911362271525
0.287950714326724,0.266850342235095,0.276411367508844,0.266850342235095
0.649126863107731,0.164174664336712,0.829104650447963,0.266850342235095
0.0470997924544049,0.208123621219619,0.11155926531717,0.266850342235095
0.00990124999001338,0.0481025268256176,0.00665829883217011,0.0710625462423814
0.809469849604703,0.483787014259659,0.450866443820927,0.233699158264239
0.020316233909618,0.035365034065108,0.0188895492901137,0.0710625462423814
0.0678013606656209,0.113421116922052,0.0637594485801863,0.233699158264239
0.305583675528674,0.335566715750661,0.162819697240164,0.266850342235095
0.140425655126541,0.295973618437654,0.117630505519549,0.266850342235095
0.245547888997987,0.0710625462423814,0.251283421113487,0.0710625462423814
0.147155619668683,0.3926932657929,0.00790473492813598,0.0710625462423814
0.00238610598240653,0.0282413536034747,0.0231428081325808,0.0710625462423814
0.43955222038908,0.455195391153227,0.0454137432110225,0.266850342235095
0.139546279481096,0.264679881715018,0.11317261433009,0.266850342235095
0.0234066399208783,0.0613415696142584,0.0476448104795924,0.0710625462423814
0.238847216525598,0.501995792929538,0.169259167505853,0.266850342235095
0.636149942677736,0.224429151227514,0.394259989143099,0.0710625462423814
0.239632922541373,0.163979652630901,0.0780315578831513,0.0544869542569534
0.0825636160236055,0.193813855822242,0.110892141418543,0.266850342235095
0.00316898573290341,0.00106020096104386,0.00292024452482767,0.000274750249667386
0.413502488164607,0.697288257222596,0.20123471528474,0.266850342235095
0.147216836554921,0.252529468920233,0.120937937294548,0.266850342235095
0.15248292671602,0.157310869338855,0.231368753259397,0.266850342235095
0.146045611664545,0.501344495270977,0.0770463515079062,0.266850342235095
0.706770482699823,0.226119199729652,0.746676996526879,0.266850342235095
0.00390772830067558,0.0108889709403782,0.0262001589564585,0.000274750249667386
0.0943861733132026,0.184387895967873,0.0852561060839224,0.266850342235095
0.140408625243749,0.170593432139153,0.220195703294681,0.266850342235095
0.055964013729243,0.18474312515823,0.095655479511101,0.266850342235095
0.00307069316661245,0.0965565833961905,0.0231167669404998,0.0544869542569534
0.130843025235081,0.266850342235095,0.114335527376677,0.266850342235095
4.74796947204077,6.84512426018468,5.34296860203506,7.47160899432981
0.0598511867165713,0.000825031904204418,0.051339823434714,0.000274750249667386
1.37267013395472,2.14546180076026,1.92304145741667,3.00476017830067
0.13187143468953,0.191375042438445,0.142931420287737,0.266850342235095
0.243788244158624,0.469317021093387,0.0683219244107785,0.266850342235095
0.0178249105254111,0.149542559985823,0.0101150358453941,0.0710625462423814
0.0193040899636393,0.000274750249667386,0.0277814251834437,0.000274750249667386
6.24235477845804,5.22809330711134,6.08924455973477,4.98818458631524
0.929570728907558,0.46647313572459,0.782318338594744,0.266850342235095
0.712218243578355,0.362463466172374,0.672174138386633,0.266850342235095
0.549433448777022,1.66870034207783,0.491820416768653,2.20054797429338
3.13450754775843,2.33037914078932,2.75267258695102,2.20054797429338
0.0109696278041455,0.00452961877814271,0.0527378455858573,0.000274750249667386
0.151065914505931,0.419505177692146,0.0787568659183502,0.266850342235095
0.259928909092877,0.401809524309601,0.114815118239013,0.266850342235095
0.155757020602147,0.312392431087221,0.10059012868572,0.266850342235095
0.033763936374335,0.0938143882649747,0.0224164126649439,0.0710625462423814
0.517178574640448,0.299866210713995,0.521937539804097,0.233699158264239
0.4791154651006,0.19478847511634,0.447673528854085,0.233699158264239
0.478478016510182,0.713121019951162,0.435747472846015,0.967123566278811
0.495168245782064,0.338925441863107,0.450899606373771,0.233699158264239
0.830494300382095,0.266850342235095,0.884014883593215,0.266850342235095
1.20580368633947,0.940977974321077,1.07666968122446,0.967123566278811
1.07263439097114,0.386587590084143,0.917235028726386,0.266850342235095
0.204632346512291,0.214809852775335,0.283215417839681,0.266850342235095
0.104111533630824,0.24863007725986,0.137301932160402,0.266850342235095
0.000821408352023879,0.0029461740554141,0.0130783268613482,0.000274750249667386
0.936819378718907,1.7809439257358,0.99838370680824,2.20054797429338
0.163874009371327,0.490739960288121,0.0774119599225306,0.266850342235095
1.36003602502782,0.568716128970426,1.02294546469445,0.266850342235095
0.0104835383607203,0.000257445418436172,0.00786797869465358,0.000274750249667386
0.0214130928634933,0.266517415483417,0.0751778115814438,0.233699158264239
0.136893334817266,0.400580365737471,0.0734467361762831,0.266850342235095
0.0288182623062913,0.249317570972365,0.0643586971541341,0.266850342235095
0.939212831606106,0.266850342235095,0.990015696997649,0.266850342235095
0.0218960998547578,0.000276074809164429,0.0316938100537884,0.000274750249667386
0.782367485439161,0.25556729801352,0.963304398076418,0.266850342235095
0.418636623903139,0.24801835587543,0.474211058597097,0.266850342235095
0.506935272056767,1.25451029611996,0.351131001238854,0.967123566278811
0.0732679615145193,0.085007416712863,0.15595243852596,0.266850342235095
0.28924186211928,0.177475728225887,0.260419169517302,0.233699158264239
5.42397811743445,4.79415648451535,5.50281646359749,4.98818458631524
0.0646901148996773,0.34523406185916,0.077147864730671,0.266850342235095
0.0340999161235947,0.235284535942598,0.0755925719450566,0.266850342235095
3.17997097719124,2.57665066546721,2.57597356321765,2.20054797429338
0.173728147923162,0.232860816138752,0.212174807919907,0.266850342235095
0.0519460318369651,0.507272907189533,0.248221463446118,0.967123566278811
0.135333014516272,0.824346234230017,0.249216834591563,0.967123566278811
