"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0186906439488946,0.0245430987877026,0.0162131980037733,0.0160937735367984
0.055256495023056,0.00124269902896676,0.0351875698963337,0.0160937735367984
0.510854489168708,0.749635162311447,0.514982883628503,0.762371298877588
0.8701798395972,0.796187140518097,0.799976837095397,0.762371298877588
0.205363845225851,0.0946497487773491,0.20910307601056,0.0746047836731145
0.0613194745008583,0.000339583007332025,0.0766575369277187,0.00534927860495636
0.218638302768175,0.285788502043268,0.172641486989631,0.223860288741273
1.33033899479513,1.15162680394575,1.57673971021377,1.15162680394575
0.639934425961115,1.13235729741259,0.665704214234447,1.15162680394575
1.08013022018907,1.45967460465602,0.997034447761358,1.15162680394575
0.0121291797212918,0.0113082588016951,0.0190409978987241,0.00534927860495636
0.0894857900118558,0.0659857274225167,0.103894899306919,0.0746047836731145
0.00741621960578223,0.0129747777272931,0.0124328332736095,0.00534927860495636
1.33735644765075,1.15162680394575,1.43232285425451,1.15162680394575
0.113305711952995,0.220713960527085,0.0968430869318346,0.277582763400482
0.217030174694116,0.368036853568834,0.241699502446867,0.45311579380943
5.57827305194555e-05,0.063045347758902,0.0123433990937517,0.00534927860495636
0.100200618412387,0.0542718679248756,0.0874334058967978,0.0746047836731145
0.0350967790424893,0.00590155876707922,0.0106812743154639,0.00534927860495636
0.362862944647413,0.663365022360791,0.406710618857412,0.762371298877588
0.000743071661984022,0.0259804658880609,0.0363505120160694,0.277582763400482
0.0204176142232051,0.0127046891885685,0.0355422952722814,0.00534927860495636
0.0242484417315056,0.103638423352822,0.010946653778037,0.0746047836731145
0.0690062625160997,0.0270376560077356,0.0276478308179796,0.00534927860495636
0.152355355387167,0.18188183942974,0.305584586096237,0.45311579380943
2.07734032559043,2.64239382245487,1.4674275073755,1.76056074312785
1.34825145405381,1.15162680394575,1.39254771147811,1.15162680394575
0.00526552401957699,9.81343039707144e-05,0.0116375267722868,0.00534927860495636
0.145147556442078,0.191597038548084,0.183789497357012,0.277582763400482
0.128483303769412,0.0239503854777337,0.0348284372486467,0.0160937735367984
0.659197652763891,0.451843706885025,0.785458985441699,0.45311579380943
0.29050370056349,0.329825146635353,0.183610801706657,0.223860288741273
0.530775348505472,0.862124279311313,0.55378658489872,0.762371298877588
1.68032841150219,1.99016599401348,1.04931477198344,1.15162680394575
0.0699594014499271,0.0218748775113532,0.077002356374162,0.0160937735367984
0.449621793111172,0.645553365936374,0.316913385358863,0.45311579380943
0.825789556256018,1.19355374476707,0.810529257202931,1.15162680394575
0.304185655464311,0.188311840842657,0.228526684612325,0.10683826846864
0.195349912714343,0.476493388706843,0.28854168882007,0.859071753264166
0.016099631719524,0.000193345213335714,0.00361969354607866,0.00534927860495636
0.17267730263303,0.346963009807567,0.216858743017688,0.528327258332324
0.0228414518423191,0.0623218004249146,0.0161880318286491,0.10683826846864
0.156448554990362,0.360199522785897,0.148064632564642,0.45311579380943
0.215020722782427,0.457151578276082,0.0843422446136502,0.223860288741273
1.60648182701448,1.76056074312785,1.42425671230511,1.76056074312785
0.0026687817117109,0.0413963023235209,0.0112796352757653,0.0746047836731145
0.00399362791639388,0.160603922026951,0.0115433356569358,0.277582763400482
0.00276546461324953,0.000693587327858709,0.00345245066640278,0.0160937735367984
0.379862387260614,0.693319914309983,0.362549421130403,0.762371298877588
0.00668091379946077,0.0172304648766162,0.00958067561585209,0.0160937735367984
0.223772590304628,0.00534927860495636,0.290094842514833,0.00534927860495636
0.0166714232264313,0.0999123633526932,0.0128348065544891,0.0746047836731145
0.410888723380415,0.219943612953324,0.546598193966764,0.277582763400482
0.191823168518569,0.313103624725001,0.298641181089171,0.528327258332324
0.203520526702643,0.298504207521992,0.165619859199427,0.223860288741273
0.340180219382308,0.12684756931307,0.337784612839189,0.10683826846864
0.545781724228185,0.859071753264166,0.52279954258224,0.859071753264166
0.00673944845806704,0.00534927860495636,0.0101473264856254,0.00534927860495636
0.430793656582,0.178318430667458,0.51580821363741,0.223860288741273
0.0111939488820153,0.14156128593678,0.000353725590544019,0.0746047836731145
0.229002768947807,0.0711661370512756,0.142023559250599,0.0160937735367984
0.0388779733857931,0.199724953853224,0.0521811134860013,0.223860288741273
0.0259421083535747,0.0479775378117787,0.0173356085104656,0.0160937735367984
0.000148816136144182,0.081972373864656,0.029528923393232,0.00534927860495636
0.0624479376832066,0.00289668223800021,0.0340643056358947,0.00534927860495636
0.412185323678093,0.144318060479459,0.357080087549202,0.10683826846864
0.178545046220637,0.223860288741273,0.206796925081445,0.223860288741273
0.147783646361661,0.264325679922423,0.0236521786524286,0.0746047836731145
0.290741069120409,0.392519302523229,0.306521443914205,0.45311579380943
0.0259542768151827,0.132905051437867,0.0225727737869547,0.0746047836731145
0.374198772122304,0.674504428120584,0.3775799190496,0.762371298877588
0.13808314222805,0.143297172178359,0.241433793967194,0.223860288741273
0.710039972279939,0.8294964704395,0.464329701590886,0.45311579380943
1.55541253885085,1.18720452613154,1.30359484913905,0.762371298877588
0.0247504541114267,0.00445677622050535,0.0310528107140197,0.00534927860495636
0.0568862498476194,0.0621010915608668,0.0552860989769979,0.0160937735367984
0.0126987750609217,0.00170997843260814,0.0047184109493723,0.0160937735367984
0.0329274001424698,0.0913108761938518,0.0162487146956345,0.00534927860495636
1.17982015764457,1.52013867911216,0.779626994234196,1.15162680394575
0.0687306452751157,0.125202613773473,0.17034270509691,0.223860288741273
0.252245176826171,0.0336747955030992,0.351159637969589,0.10683826846864
0.0298707678156167,0.000888102012682156,0.0284360728696665,0.00534927860495636
0.00461107943714889,0.00794844460657253,0.00994128967351206,0.00534927860495636
0.036848927233223,0.0905748251037353,0.073229954964496,0.223860288741273
1.88105297688907e-07,0.0258562699559881,0.00119317919778952,0.0160937735367984
0.0645308864547305,0.208883764311539,0.0692163733853359,0.223860288741273
0.0328724612151778,0.0287677561478152,0.0928602203339159,0.0746047836731145
0.0934431423578222,0.0160937735367984,0.0898236961676285,0.0160937735367984
0.341100624401609,0.654587983374749,0.553164711536841,0.859071753264166
0.0945602702239369,0.269499296189431,0.0462755779758601,0.223860288741273
0.164751805635021,0.306524503068538,0.27242157955197,0.528327258332324
0.0583566807399719,0.0747343361694179,0.157582422938624,0.223860288741273
0.0726511144979801,0.232821294906579,0.0560642759870789,0.223860288741273
0.0215049759166437,0.241016246912005,0.000134999214223677,0.0746047836731145
0.0108657724894454,0.0746047836731145,0.0118719615697348,0.0746047836731145
1.3496692805627,0.95900854444168,1.2366787042541,0.859071753264166
0.939184839201663,0.692942455838365,0.706477997486215,0.45311579380943
1.08576803076983,1.07889743529826,1.20767164030458,1.15162680394575
0.106653754456595,0.0303400686829283,0.0223930187809163,0.0160937735367984
0.164107729848791,0.0463484050393527,0.201678683745791,0.10683826846864
0.0653561743869024,0.247811530060502,0.0485803832544866,0.223860288741273
0.265993594618539,0.593579151469434,0.161701113308105,0.45311579380943
0.0249779811456837,0.094495366821292,0.017961459581115,0.0746047836731145
0.146437512341723,0.0368465781096176,0.123107293270538,0.0160937735367984
0.00994160831870149,0.0208967088106213,0.00176601138523956,0.00534927860495636
0.087624191589931,0.229368220157788,0.0879739214546365,0.223860288741273
0.43344675574904,0.188219986258632,0.471569518152402,0.277582763400482
0.222987072174237,0.206163873253359,0.249632152812357,0.0746047836731145
0.490747329599653,0.357024314269137,0.465638262204028,0.277582763400482
0.134593945493851,0.0746047836731145,0.163842679311529,0.0746047836731145
0.0969801558045145,0.0944575031831661,0.088544025108869,0.10683826846864
0.2013682302518,0.114663228598873,0.139494195617543,0.0746047836731145
0.0131264448946791,0.00819133111078527,0.019314958388896,0.00534927860495636
0.365850400473135,0.445186027324131,0.385384542560914,0.45311579380943
