"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.76095487095111,0.966455432898031,0.755291234315986,1.03216572270734
0.000615293965718102,0.0362863145860617,0.000916989657846638,0.0707323658667227
0.347163507142341,0.448394790952551,0.427880340970586,0.538821223412562
0.381495794078662,0.633874998641706,0.367402952656665,0.538821223412562
0.738656656945669,0.655672984068557,0.716849161850879,0.538821223412562
0.626766115945452,0.364094304677625,0.471669274942594,0.234299009026102
0.360974362261417,0.673347484060242,0.317254080410311,0.538821223412562
0.485758755347147,0.538821223412562,0.614219328923691,0.538821223412562
0.601030163660101,0.531687291697247,0.659013388953315,0.538821223412562
1.22894546718794,0.934500486772191,0.954120164445225,1.03216572270734
0.964118472156944,0.779809576746175,0.84859666156311,0.538821223412562
0.190800360353582,0.071547593011489,0.170625343530135,0.0707323658667227
1.87054095313684,1.69041229430092,1.76949122116884,1.60264350832088
0.424896386603471,0.538821223412562,0.472734808404171,0.538821223412562
0.0309133736037396,0.019768977463902,0.0539253999541631,0.0707323658667227
0.71931703124273,0.68260807721217,0.52888878035933,0.538821223412562
0.0912552523629928,4.91401482458718e-07,0.0952273867248682,0.000254580253182438
0.0165803333247458,0.00720142919629834,0.0552415389885532,0.000254580253182438
0.663703716203566,0.481212235021988,0.674175632506857,0.538821223412562
0.195908420431525,0.554958428969506,0.170428583906173,0.538821223412562
2.18705074494751,4.05940823281377,2.64902681649907,5.13455465077505
0.271789180969615,0.492179403512055,0.319242374312798,0.538821223412562
0.0993174745490879,0.0470984742260034,0.0956748318266446,0.0707323658667227
1.12641655222334,0.751882123049162,0.90854125878277,0.586687937093803
0.16517381050101,0.102469738300758,0.381807127779853,0.234299009026102
3.64582250741579,3.20436637381834,2.74925436748122,2.29812129393442
8.35486248152323,9.09598800761567,8.26416259768023,9.09598800761567
0.544145918249214,0.619850950398602,0.513448747561395,0.538821223412562
0.732335675318841,0.564690837573941,0.791609995973689,0.538821223412562
0.0534876697102233,0.097550834193255,0.0943962646150264,0.266210151480263
0.302629133761834,0.504819367181861,0.380360469946574,0.538821223412562
0.339187751401974,0.645058290427014,0.277404714044895,0.538821223412562
0.0229464685709211,0.0828739238663168,0.0170114547984589,0.0547767946396422
0.818472677435672,0.825972715568061,0.585101639276234,0.538821223412562
2.22836187612368,2.11033711678005,2.42934999853325,2.29812129393442
0.372743289509913,0.139936106994363,0.579700389591779,0.266210151480263
0.0644903963497646,0.0821322654594406,0.0411576475702602,0.0547767946396422
0.333934710673671,0.391220587635019,0.412085255281421,0.538821223412562
0.707564591381638,0.843855683405162,0.596827297728848,1.03216572270734
