"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
1.13681490403886,0.901857358024255,1.07364002095065,0.875823348947422
3.74364509770091,3.75239038713915,3.79983442185405,3.74753203242081
0.289022608427219,0.220646544872505,0.267143481241072,0.215431192084677
0.656753846597826,0.429500655220979,0.577864078513052,0.441089455389999
0.574814160423918,0.435110508056463,0.630616149451202,0.441089455389999
0.69101653331999,0.42882496971959,0.659756898472317,0.441089455389999
0.526923341887967,0.440250719435936,0.557283691783789,0.441089455389999
0.225163006739871,0.441089455389999,0.266780393092265,0.441089455389999
0.393973139291717,0.44230854164816,0.367213379978575,0.441089455389999
0.43575087940653,0.457977024941264,0.368551240977455,0.441089455389999
0.190685539252221,0.423755636573988,0.216234610377183,0.441089455389999
0.204309236509828,0.290747136475149,0.183864121635463,0.287139875558066
0.163764891920187,0.220487133701253,0.149245936531487,0.215431192084677
0.425650929859473,0.441089455389999,0.433232062175697,0.441089455389999
0.0186174698234087,0.00670175107058994,0.00634940559956841,0.00411466547403275
0.459355957285163,0.417203084029883,0.466548917878555,0.441089455389999
1.43785343843683,1.76295606442706,1.56240043734275,1.78450682233678
0.000557807010920557,0.00244010591755113,0.0028480907386742,0.00411466547403275
0.00295870994663634,0.0685909271642287,0.0175979381136458,0.069772928779355
0.469023957537417,0.430812626049133,0.523897821473059,0.441089455389999
0.211344209339891,0.227313892569856,0.14170016280907,0.215431192084677
0.313090910982619,0.443606011814779,0.297419043244694,0.441089455389999
0.453804568820255,0.539488555767588,0.490067825788423,0.541481612252744
0.0511856274006258,0.00563363864091067,0.0510654311106173,0.00411466547403275
0.323490244341154,0.43705704655183,0.422292332997376,0.441089455389999
5.26051353078889,4.58537097092499,4.41784251433106,4.56187376911549
0.306682064906511,0.215431192084677,0.293596893024033,0.215431192084677
0.455889514698115,0.422014261894312,0.510493477810343,0.441089455389999
0.329100660506818,0.449959098982858,0.359805728577299,0.441089455389999
0.634133856951679,0.47532423495163,0.438343373159751,0.441089455389999
0.481889307550681,0.448593941504013,0.522945867549358,0.441089455389999
0.0544968471097037,0.00300211636912922,0.0267067676521577,0.00411466547403275
0.0143274430727559,0.00476003578475852,0.00778108418827784,0.00411466547403275
0.400529545639386,0.450222761196916,0.303118428870215,0.441089455389999
0.269126289133645,0.292567010423471,0.29156655690214,0.287139875558066
0.380975909482491,0.214950222433407,0.303121037440039,0.215431192084677
0.404236926275588,0.422899393806079,0.482074231883065,0.441089455389999
0.220083446612457,0.209229059606344,0.273001176004434,0.215431192084677
1.06194534851225,1.28017761518457,1.07471876845565,1.2901650856421
0.0383534355270594,0.0197050351144079,0.0137887347779106,0.0184564021687106
0.0864392347647205,0.0723073269597433,0.0840182640158593,0.069772928779355
1.84983282645401,1.77362363317739,1.86064542031954,1.78450682233678
0.642103821462222,0.553771596055654,0.536455839962232,0.541481612252744
0.293065042498374,0.447176005079863,0.277986778566996,0.441089455389999
0.139037040995717,0.112798138863388,0.127208705858258,0.112798138863388
0.0694710934634575,0.205536759207395,0.153761475147685,0.215431192084677
0.66548294777524,0.536225790710322,0.680169763858881,0.541481612252744
0.622792043261275,0.440730962481457,0.609601452478925,0.441089455389999
0.0487386552513164,0.0692963393273457,0.0841650492939771,0.069772928779355
0.0251267080992072,0.00343675883606653,0.0334293541288507,0.00411466547403275
0.117298150312495,0.069772928779355,0.125230996579736,0.069772928779355
0.712481567675352,0.854808813052778,0.789923934328283,0.875823348947422
0.224697657216848,0.217572326171351,0.198186247312918,0.215431192084677
0.0475944673227222,0.0674417402026895,0.0557831358329546,0.069772928779355
0.033183594364883,0.0696679024134475,0.0320500759338528,0.069772928779355
