"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0118923793338348,0.014477231072947,0.00736174786978647,0.0116174835956829
1.77419798700475,2.18992637725823,2.06763951508918,2.58497077700886
0.355620943813205,0.366113925734437,0.398981238405084,0.412440836889096
0.520248688181971,0.448714642830829,0.46405637323502,0.412440836889096
0.440019335872201,0.436683980084075,0.431484964730204,0.412440836889096
0.241883514765998,0.129406316035597,0.309722234315716,0.153833052457958
0.0100407893026427,0.0150537890883603,0.008277524275001,0.0116174835956829
0.410973272248648,0.412440836889096,0.370391011464718,0.412440836889096
0.209036424929289,0.34167373979893,0.259499564070481,0.412440836889096
0.797320060517566,0.811338280650428,0.392144777515227,0.412440836889096
0.342592283722666,0.571307476819895,0.156493169315709,0.412440836889096
0.323440268323553,0.395065362165224,0.311688993415216,0.369401914733407
0.121994811446909,0.12868864567541,0.168272644954354,0.153833052457958
0.0396723760971155,0.0202252680268206,0.0451952537298243,0.0202252680268206
0.00121029105176264,0.0127885094427529,0.000383741646498227,0.0116174835956829
7.17494262892492,6.8730571762391,7.15081655581604,6.8005396392843
0.0186360020508646,0.0355593943415382,0.00737068589095214,0.0202252680268206
0.000619616061696374,0.00398646266130463,0.00885166483957656,0.0202252680268206
0.290413217974129,0.322994230847581,0.366352893408572,0.412440836889096
0.355714190279782,0.388730722674808,0.370734373864932,0.412440836889096
0.0238193329628207,0.061848866449086,0.0391417808051902,0.128009699164545
0.477464015060821,0.393265577929224,0.427927316871818,0.369401914733407
0.114751638661663,0.127714402731432,0.0107690993688643,0.0202252680268206
0.0278058361423386,0.0561529655225681,0.000516281749434719,0.0116174835956829
0.216695030406209,0.194935818576361,0.446294959360463,0.412440836889096
1.99543959693902,2.36490604749816,1.45487672217719,1.84357856143999
0.45604859250028,0.412440836889096,0.461739931414915,0.412440836889096
0.434572185247348,0.45254500693492,0.34416261621884,0.412440836889096
0.706975407625461,0.79668937541271,0.633023996263675,0.73579413030227
0.205787114624757,0.347601202436552,0.172473730715509,0.369401914733407
0.537359290573401,0.397172980875203,0.587177371659444,0.412440836889096
0.00183928155357941,0.0074774465018743,0.00398231107592241,0.0116174835956829
0.0285992214272785,0.00757020617674579,0.0405278265949128,0.0116174835956829
0.477953320229017,0.545569390033618,0.357453054395026,0.412440836889096
1.58066604190685,1.32427444775012,1.55694033221203,1.22718634587113
0.218060078652372,0.194948879590156,0.170595150918948,0.153833052457958
0.332656738367044,0.3848536967836,0.353409430167583,0.412440836889096
0.278520161359519,0.276932441111011,0.410805876514923,0.412440836889096
5.88878525926367,6.46958367891273,6.0777754779437,6.8005396392843
0.000576255887245594,0.010181723335823,0.00155180658237404,0.0202252680268206
0.000190980012406095,0.00745614550876879,0.00142153626421517,0.0116174835956829
1.53277699837545,1.74640749436171,1.57624998587578,1.84357856143999
0.00485996819537798,0.000878437428391279,0.000400302194953394,0.0202252680268206
0.330232138400991,0.423282385863453,0.255928040290012,0.412440836889096
2.38899590845503,2.58497077700886,2.33674731982464,2.58497077700886
0.413882155959783,0.498346898057839,0.33343662069948,0.412440836889096
0.370708936468272,0.388424387038897,0.330974137723422,0.369401914733407
0.0125678144653477,0.0135118465085295,0.0102215852247772,0.0116174835956829
0.226322686311272,0.296121697881201,0.310443625012203,0.412440836889096
0.504041041965136,0.400868734225982,0.521904710196082,0.412440836889096
0.630076647177277,0.412440836889096,0.687772397045206,0.412440836889096
0.0118255068649552,0.018983910262938,0.0149714397720352,0.0202252680268206
0.303220120678629,0.359494274223528,0.322856886388371,0.412440836889096
0.0024911444939599,0.0238812370477111,0.0612049856905065,0.128009699164545
0.171930079745851,0.169957750402238,0.160416524560221,0.153833052457958
0.00757381646735736,0.0261503449985233,0.00275277800503132,0.0202252680268206
0.0538668326242614,0.128009699164545,0.0354425609027143,0.128009699164545
0.0548146785456323,0.128009699164545,0.0482855469321879,0.128009699164545
0.151302947552722,0.103999932739868,0.223588534158191,0.153833052457958
0.0602736127133465,0.0211099252289935,0.0390193165243607,0.0116174835956829
0.0136121237988249,0.00435751722089574,0.0354347852113711,0.0116174835956829
0.281470005178534,0.193246303168857,0.203923452050227,0.128009699164545
0.00399418071951227,0.00774604617047645,0.0117195222309861,0.0116174835956829
0.139497249771768,0.110216363327468,0.167174100564681,0.128009699164545
1.36971768761533,1.6758483316682,1.58302707125386,1.84357856143999
0.0423037590218173,0.120848456062688,0.0588889546723184,0.153833052457958
0.493976009833228,0.412440836889096,0.51995878402015,0.412440836889096
0.791429943650389,0.821744940019946,0.296631631099395,0.412440836889096
0.356262162930819,0.419875440651549,0.363094472723677,0.412440836889096
0.250932574198153,0.372354107217064,0.251452068718779,0.412440836889096
0.0536635962074396,0.0219711182461848,0.0427765222575358,0.0116174835956829
0.145598308814808,0.108604851580375,0.172398094436623,0.128009699164545
0.506899625753272,0.50244528872293,0.426855098878715,0.412440836889096
0.705173346299956,0.44407109694371,0.736955935382377,0.412440836889096
0.478649397745676,0.478303251688952,0.349602361019096,0.369401914733407
