"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0312307967988638,0.0342918921877227,0.0252071905087948,0.0307506974928726
0.516091225499967,0.582067200011113,0.592292169557574,0.680033161616079
0.0129766420979002,0.0200179673125259,0.0182836037810755,0.0307506974928726
0.0415247442584642,0.0331116371407313,0.0387518410142953,0.0307506974928726
0.0594412513330035,0.041839559913444,0.0524913567635503,0.0307506974928726
0.0878980131240042,0.108750027797602,0.0804838376652829,0.105391929554476
0.0984631587245608,0.0975688427545866,0.102611047108198,0.105391929554476
0.0404759847475954,0.0307506974928726,0.0435621351585744,0.0307506974928726
0.0130953767617582,0.0271602578792739,0.0143961761316282,0.0307506974928726
0.0588668112114997,0.0721152808108521,0.0222468232418525,0.0307506974928726
0.0334942108685383,0.0525892519341125,0.0145064509046107,0.0307506974928726
0.0360167059224883,0.0244024780236211,0.045171586505906,0.0307506974928726
0.117203510631687,0.10484042751724,0.118970956056333,0.105391929554476
0.0427500255641065,0.0307506974928726,0.0434415528919817,0.0307506974928726
0.0423777679407816,0.0351122103124359,0.0430773734830458,0.0307506974928726
0.0146787887454462,0.0255726268650785,0.0144318938423174,0.0307506974928726
0.00518738256858431,0.00194429705875883,0.0112324707131472,0.00557131352367407
0.020883362164925,0.0198858152262908,0.0293617675037378,0.0307506974928726
0.0124134770933526,0.02256584781295,0.0144381671541539,0.0307506974928726
0.0301865705854783,0.0334434069264285,0.0251244946535353,0.0307506974928726
0.0537824553027698,0.0482991457036126,0.0418376293197592,0.0307506974928726
0.721250294422586,0.667177526155831,0.738505550623159,0.680033161616079
0.0387469007359366,0.0545153628942391,0.0163008666002466,0.0307506974928726
0.0351162778718497,0.0286222470741722,0.0378831395129408,0.0307506974928726
0.0151773645256637,0.0130906766282491,0.0307710221938102,0.0307506974928726
1.85177283551651,1.95073425250576,1.67775529920591,1.75467439367768
0.0317929075695854,0.0307506974928726,0.0311605654795534,0.0307506974928726
0.0423934596016172,0.0298748499863391,0.0413617034469189,0.0307506974928726
0.0408888454130546,0.029546640093596,0.0446991307648087,0.0307506974928726
0.0515744464025461,0.0359171245440262,0.052944270936079,0.0307506974928726
0.0334325295250835,0.0244110004005621,0.0435574033070936,0.0307506974928726
0.0371520542982263,0.0335050500739586,0.0350484970513726,0.0307506974928726
0.0401546342558942,0.0472927958882544,0.0270441554166229,0.0307506974928726
0.0566161808849341,0.0600779371799019,0.0327214875849095,0.0307506974928726
0.00838921876273159,0.00495048648515238,0.0096273335341282,0.00557131352367407
0.0443176238697715,0.0461179961991067,0.0310201553497339,0.0307506974928726
0.0107380302992325,0.0197502304285372,0.0156652351895036,0.0307506974928726
0.00699960492981072,0.0110299455315108,0.0189697971575517,0.0307506974928726
0.0491729703670472,0.0806893054293498,0.0588749184958771,0.105391929554476
0.0156543109605067,0.0134219311292753,0.00775508085023818,0.00557131352367407
0.0520882393157507,0.0389928695600109,0.0509534880438033,0.0307506974928726
2.2176729687517,2.35741662772019,2.27668182320197,2.47949500970848
0.13767682830347,0.11484406488633,0.138353953816291,0.105391929554476
0.0444778275477231,0.0574942817479784,0.0188907562158301,0.0307506974928726
0.31927188019661,0.330212545585277,0.315289547184836,0.330212545585277
0.0231373558747904,0.0321675988400685,0.0204440605224631,0.0307506974928726
0.270191435345915,0.312881068492774,0.265512958525109,0.330212545585277
0.034513748801502,0.0336831972434472,0.0323461776053294,0.0307506974928726
0.0100099384181167,0.0164833090088019,0.0190706229843421,0.0307506974928726
0.0273791567262012,0.0192199592485972,0.040636237056661,0.0307506974928726
0.0532096481441226,0.0307506974928726,0.0597987781746845,0.0307506974928726
0.0121982877131704,0.00572741961174727,0.013758617422383,0.00557131352367407
0.0142706951164696,0.0104206632349311,0.010904577547733,0.00557131352367407
0.000879517054735271,0.000143041631784057,0.000381066276396224,0.00557131352367407
0.032778583510121,0.0372227191575265,0.0283133727519251,0.0307506974928726
0.0124736556434743,0.0044376081177254,0.0163703836433493,0.00557131352367407
0.0445776753124952,0.0307506974928726,0.0479026428097854,0.0307506974928726
0.0401889487331925,0.0307506974928726,0.0403307618220917,0.0307506974928726
0.00712264918620411,0.0147873363043987,0.00121009054821087,0.00557131352367407
0.0163874819679103,0.00632864419026876,0.0163703836433493,0.00557131352367407
0.0114386919360816,0.0202993816978122,0.0155169897665024,0.0307506974928726
0.0157105139283724,0.0228918621128458,0.0162256121715306,0.0307506974928726
0.0282460351835009,0.0254947505744753,0.0277554078041287,0.0307506974928726
0.0216631322154268,0.037794635287412,0.0155234946162656,0.0307506974928726
0.0704365379994793,0.0916219317110026,0.0870305873387429,0.105391929554476
0.0147818778336629,0.0322738792142816,0.0126103322478098,0.0307506974928726
0.0341452907266788,0.0307506974928726,0.0331501134866353,0.0307506974928726
0.088217797320961,0.0911534139181546,0.028824456571258,0.0307506974928726
0.0190303304956035,0.0269472896105162,0.0210244521601139,0.0307506974928726
0.0235886004613415,0.0362395314890023,0.0163791965924975,0.0307506974928726
0.0204116353685405,0.00971934754729471,0.0170200229299834,0.00557131352367407
0.0211498695354339,0.0235250256586902,0.0285065226960809,0.0307506974928726
0.052932123655952,0.0539127458416961,0.0358393526428472,0.0307506974928726
0.0659084013927801,0.0440379868338152,0.056652372024885,0.0307506974928726
0.00739841990596742,0.00653643595581703,0.0303323393968335,0.0307506974928726
0.0206431859463767,0.0187562456706602,0.0312308586862133,0.0307506974928726
0.0418630020280358,0.0357627847299388,0.036773206132326,0.0307506974928726
0.0669782749327108,0.0690934018423562,0.0363165859956543,0.0307506974928726
0.0116850943665598,0.0219987912535672,0.0132491144608644,0.0307506974928726
0.0176630180885713,0.0200694864091069,0.0258810389375695,0.0307506974928726
0.00358410850322388,0.000538997998438389,0.0119008437605058,0.00557131352367407
0.0436895536743875,0.0304343430935908,0.0410827648989405,0.0307506974928726
0.0240114991801271,0.0366057654496785,0.0156652351895036,0.0307506974928726
0.0131774791944755,0.0189049907315364,0.0178655393518667,0.0307506974928726
0.0409950426219987,0.0271968930721978,0.0495562668604017,0.0307506974928726
0.0207144786828849,0.025764177618534,0.0217538529234226,0.0307506974928726
0.018017238453641,0.0206726619752916,0.0250917195754965,0.0307506974928726
0.01874846671452,0.0307506974928726,0.0156652351895036,0.0307506974928726
1.04595302059451,1.09226856096712,1.08869347299618,1.15485377764688
0.0167194597609178,0.0217309593502111,0.0212105598845364,0.0307506974928726
0.00194868043098603,5.81729130546742e-05,3.66647653440876e-05,0.00557131352367407
0.0223982503762897,0.0216396251644016,0.0289470104217027,0.0307506974928726
0.0379506270450612,0.043151522076261,0.0250299312135261,0.0307506974928726
0.0427110254969946,0.050357223070624,0.0243031099122308,0.0307506974928726
0.0202353181899278,0.0307506974928726,0.016949138502423,0.0307506974928726
0.0247311581063356,0.0323028504350434,0.0206548846856937,0.0307506974928726
0.0744010842743688,0.0563945357867948,0.0497009288836943,0.0307506974928726
0.037294839850929,0.0331235177176752,0.0382442107974403,0.0307506974928726
0.0636701083357735,0.04650730034069,0.0532661031051765,0.0307506974928726
0.0239277635706957,0.0286398526119568,0.0285211104228606,0.0307506974928726
0.0254202423472113,0.0332594174191757,0.0220377116381347,0.0307506974928726
0.0302470903629666,0.0439333039065888,0.0190706229843421,0.0307506974928726
0.0318886995023316,0.0409080764529966,0.0183162653450165,0.0307506974928726
0.0232196095024998,0.0309618171001036,0.0195024769792086,0.0307506974928726
0.0181382378351473,0.0230162037339947,0.021759825774823,0.0307506974928726
0.022678026125255,0.0267432241196281,0.0221254003012069,0.0307506974928726
0.0131355213421389,0.0217475171549747,0.0176100508960326,0.0307506974928726
0.00263683866591426,0.00256766756848385,0.00350283190178383,0.00557131352367407
0.0130016078141842,0.00787292152298238,0.0131751653634573,0.00557131352367407
0.0396524349866382,0.0307506974928726,0.0422699073817208,0.0307506974928726
0.0322643565630575,0.0342412041436986,0.0308998834330424,0.0307506974928726
0.0895582656707466,0.0932696127607689,0.0975314006433146,0.105391929554476
0.0381499286204752,0.0308254781440718,0.0409780966910367,0.0307506974928726
0.0310135505186088,0.0304611171483339,0.0333000430193503,0.0307506974928726
0.0290390398737609,0.0353947712885879,0.0279225300410483,0.0307506974928726
0.0482541389730973,0.0476072271050165,0.0331280810108635,0.0307506974928726
0.0449583447383418,0.0588397808558982,0.0197712947929735,0.0307506974928726
0.0727497453428097,0.0572797342028589,0.0509534880438033,0.0307506974928726
0.0178223834436323,0.0232580751325318,0.0198299076384624,0.0307506974928726
0.0846732171942863,0.108677517536247,0.0758965618142518,0.105391929554476
0.00468194910524189,0.00177724262310732,0.0103729201917897,0.00557131352367407
0.026224427360826,0.0292032612611409,0.029811486833196,0.0307506974928726
0.0722604550236798,0.105391929554476,0.0667144585534454,0.105391929554476
0.0167008038719719,0.0233087899178649,0.0181234192759067,0.0307506974928726
6.25919402606449,6.62003046134584,6.21705792772234,6.62877747383169
0.0152162321201534,0.01787846140504,0.0236545077451931,0.0307506974928726
0.0108973156621978,0.0184392743419479,0.0018019266241599,0.00557131352367407
0.00911514730115581,0.0123710301135959,0.023268494478541,0.0307506974928726
0.347742365750951,0.321107754715929,0.357496437014592,0.330212545585277
0.0481207898294058,0.0419005251111666,0.0387518410142953,0.0307506974928726
0.0241451351011445,0.0358314818482985,0.0217621308242302,0.0307506974928726
0.027888445384226,0.0399084271040822,0.020193351455049,0.0307506974928726
0.0176304040604357,0.020488069753746,0.0267524273038112,0.0307506974928726
0.0263624505645696,0.0266480326736021,0.0316836658494041,0.0307506974928726
0.0993664245269324,0.0694322291534796,0.0555944873184538,0.0307506974928726
0.00210661263198336,0.00473865524771581,0.00361822784672739,0.00557131352367407
0.0368141001080268,0.0167291182547996,0.060301255915344,0.0307506974928726
0.018490816516368,0.0253198257608365,0.0219491531674678,0.0307506974928726
0.013123265214837,0.00806589576116452,0.0338434897416088,0.0307506974928726
