"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.194239055366436,0.220772430653659,0.154666490963296,0.160875665929287
0.0536261939455655,0.0490488869244144,0.0825405634918751,0.121736032642968
0.0223760132947605,0.142547803274065,0.0227326936051176,0.160875665929287
0.447368873092505,0.302369426481283,0.251514855982275,0.160875665929287
0.220593163225761,0.0956017223619412,0.170561246168435,0.0228291215005143
0.452007448057617,0.390657679747178,0.238811413164111,0.160875665929287
0.952679622673442,0.997295384252088,1.06607278394783,1.20759639935665
0.0180112650158678,0.0228291215005143,0.0719609569409842,0.0228291215005143
0.0956793202708804,0.174941956643367,0.136414656642992,0.160875665929287
0.0678419420810568,0.191388125073168,0.0707551010362424,0.160875665929287
0.242323643330149,0.129639246291898,0.37065882476294,0.358689488214195
0.0933982455316256,0.0907424472040309,0.0917193862562391,0.121736032642968
0.0902825527150823,0.184946579364758,0.0921411363833455,0.160875665929287
0.133492931623391,0.160875665929287,0.171257516080186,0.160875665929287
0.138035324963451,0.0515878493485708,0.324753447865356,0.160875665929287
0.0978854966897205,0.251540960632042,0.0567798079758468,0.160875665929287
1.48507563957424,1.01045247606753,1.5455485361566,1.20759639935665
0.370321195801962,0.222588866267848,0.299541813882509,0.160875665929287
0.136261242585641,0.0511391167610587,0.0549597877781893,0.00978257707174131
0.0571163908085433,0.158888096076382,0.0759699784027344,0.160875665929287
0.246666953164424,0.327612775624735,0.216732038024488,0.160875665929287
1.201688378586,1.02361153966811,1.23558861935575,1.20759639935665
0.000785699834532146,0.0318663968049504,0.00307698800243162,0.0228291215005143
0.0211290426247863,0.0237154904101338,0.0205020775864186,0.0228291215005143
0.0244145572070002,0.0536663177657164,0.141199826978669,0.160875665929287
0.00161541882701431,0.0255385939709611,0.131134003464946,0.160875665929287
0.00857489767231521,0.0228291215005143,0.0187125780215406,0.0228291215005143
0.335144334079316,0.218749602727241,0.308257211021095,0.160875665929287
0.054029606605608,0.108459627146069,0.0648410279176157,0.121736032642968
3.784883293582e-05,0.0152800902675535,0.00290220889734645,0.00978257707174131
0.102798425539548,0.133409576707994,0.145871682520616,0.160875665929287
0.342176021930396,0.290729010043966,0.0301842839947225,0.0228291215005143
0.181636053461886,0.158720002580642,0.061536122721272,0.121736032642968
0.0155063007957081,0.0619052194752212,0.19266350916215,0.358689488214195
0.143307220674435,0.0768338118723576,0.105534985364472,0.0228291215005143
0.33358508661813,0.414989634940232,0.14385995622577,0.160875665929287
0.100902102364157,0.314128074628556,0.0437289341073094,0.160875665929287
0.167656724960092,0.0222931802295616,0.132358878890453,0.00978257707174131
0.105808488855574,0.136583692369203,0.196071693198816,0.358689488214195
0.11539307602446,0.161847564137461,0.0545126800917507,0.121736032642968
0.765497383469625,0.977276514204119,0.824586258992885,1.20759639935665
0.238919130932998,0.200694657045816,0.324295197443598,0.160875665929287
0.136245265847335,0.175027874911244,0.0998079220936775,0.121736032642968
0.0897431129477955,0.271077547316252,0.0655047020007468,0.160875665929287
1.19355600003749,1.20759639935665,1.05972811412793,1.20759639935665
0.143056347726791,0.160966141882943,0.194297227617573,0.160875665929287
0.0403107155890252,0.209723202172981,0.0608532471155522,0.358689488214195
0.095494447754144,0.0587761026324387,0.0611426374451266,0.0228291215005143
0.0207811847558883,0.00989951365335537,0.0154417682113915,0.00978257707174131
0.0780092679477127,0.0400288116867225,0.0423407389157509,0.0228291215005143
0.321000836318388,0.160875665929287,0.387385260554715,0.160875665929287
0.0117599350673194,0.125882818044045,0.0273435653263052,0.160875665929287
0.100483496360503,0.186644054484844,0.0617481960487015,0.160875665929287
0.116738857444163,0.178536155144904,0.164297773682239,0.358689488214195
0.962115815735,1.02972790956474,1.06187429950385,1.20759639935665
0.00245245825404206,0.0314018933178207,0.00640621348344243,0.0228291215005143
0.0392730611494565,0.0228291215005143,0.0560031215191597,0.0228291215005143
0.0779958131261096,0.160875665929287,0.0967768946799776,0.160875665929287
0.345359933261108,0.23587573777813,0.312838049768759,0.160875665929287
0.469244135760226,0.314915945109746,0.448847976207754,0.358689488214195
0.00067577935452749,0.020153447308654,0.00428417068258501,0.0228291215005143
0.081249966047596,0.16869569886625,0.100769262027035,0.160875665929287
0.0632868653192642,0.158672185186329,0.0614064804234148,0.160875665929287
0.768587336051646,0.583842271314868,1.33926599062679,1.20759639935665
1.51409329475472,1.48212584792131,1.95603191809211,1.81954985492788
0.173071372645876,0.224529670784321,0.163987123111876,0.160875665929287
4.56020773540328e-05,0.0228291215005143,0.00141620947911718,0.0228291215005143
0.000837645751210411,0.00080700251210462,0.00011367470568965,0.00978257707174131
0.126051321693813,0.143877581892197,0.17732855907957,0.160875665929287
0.18416317534844,0.00825714873710592,0.085298503917811,0.00978257707174131
0.221568084906912,0.32560115027947,0.118765751798297,0.160875665929287
0.00678494605950163,0.019322639751196,0.00383029550516312,0.00978257707174131
0.0268240311244789,0.00660443214734785,0.00204922016504591,0.00978257707174131
0.0622468991616789,0.0435452674824001,0.114635150808761,0.121736032642968
0.0146959629562762,0.016262474523718,0.0255381282640447,0.0228291215005143
0.350122685560554,0.563508983852458,0.701514148036906,0.720642943785422
0.652964709146088,0.568990785538995,0.19998387254393,0.160875665929287
0.0983441272942467,0.0330559625261647,0.0141843589633726,0.00978257707174131
0.322369231069904,0.494052436625704,0.0715325175893451,0.160875665929287
0.0682816683488757,0.00277915280069503,0.00117083708862376,0.0228291215005143
0.055879624789223,0.138287567322548,0.0163132306109914,0.0228291215005143
0.0193112179097037,0.0551882508719256,0.00727817566109116,0.0228291215005143
1.35791590812025e-05,0.0601365220157608,0.00167161237981223,0.0228291215005143
0.00148927332337303,0.0128023611707894,0.00235871969571576,0.0228291215005143
0.842877225401557,1.15415152835718,0.819810929055493,1.20759639935665
0.0201688091646146,0.12033627282296,0.0403044810100346,0.160875665929287
0.029414623552416,0.0613023799609391,0.00103185418620641,0.00978257707174131
1.16535920817532,0.720642943785422,1.08344232546982,0.720642943785422
0.315915549774896,0.53109374176079,0.853499846478056,1.20759639935665
0.162920361572483,0.228706728036324,0.110210284617005,0.160875665929287
1.92544698366918,2.23366077182514,2.81750528133031,3.41845676607033
0.031169328080437,0.127465961580754,0.0757633846823999,0.160875665929287
0.156222343915981,0.327717269542175,0.0671085097256864,0.160875665929287
0.11821843285192,0.311747343020224,0.0687316931760962,0.160875665929287
0.0209575050872701,0.160875665929287,0.0323798959837331,0.160875665929287
0.0754917518811023,0.00747337939682135,0.0674827083070483,0.00978257707174131
0.346214070913519,0.608159928027649,0.742321600420442,1.20759639935665
0.431130722805449,0.2603919398841,0.371699103001683,0.160875665929287
0.157128380210375,0.159028592092406,0.0276733070860204,0.0228291215005143
0.222000829321243,0.2812403592748,0.193263909443382,0.160875665929287
0.0134927369144071,0.0353425630969577,0.00705054323843699,0.0228291215005143
0.284342740140906,0.395341671693108,0.14117685678668,0.160875665929287
0.0168562070082275,0.132476552696223,0.033847623994596,0.160875665929287
0.0949147717642081,0.288536027505667,0.051957594896021,0.160875665929287
0.368125649923961,0.327174730793539,0.165257476426772,0.160875665929287
0.139231425971778,0.00713229077261481,0.0834891192539036,0.00978257707174131
0.0306695870829863,0.179122186288199,0.0273435653263052,0.160875665929287
0.219367041976776,0.351695809129156,0.215567940742585,0.160875665929287
0.0105738515975291,0.142871948434164,0.0227326936051176,0.160875665929287
1.65466867010522,1.81954985492788,1.55536891280368,1.81954985492788
0.681226744870561,0.714202077914548,0.585245194636198,0.720642943785422
0.543934213386855,0.345493470297107,0.346189868089072,0.160875665929287
0.0329395497234538,0.181898086838691,0.0926913587856752,0.160875665929287
0.20426315945395,0.221065688862017,0.220411623085027,0.160875665929287
0.274193467413065,0.225041249627653,0.292051868506429,0.160875665929287
0.263249305842015,0.139440990219379,0.250916015621634,0.160875665929287
0.257172694891764,0.277271047666363,0.130429207127215,0.160875665929287
0.54162786054246,0.37790448222901,0.350384296777902,0.160875665929287
0.126847776430564,0.0196228397620226,0.109244712606208,0.00978257707174131
0.341189593883671,0.272232618698166,0.0781738633291698,0.121736032642968
0.066484102603622,0.0171578096637832,0.187147868733661,0.121736032642968
0.00716065870019786,0.146452091506189,0.0663084935372104,0.160875665929287
0.963628695122842,1.20759639935665,0.894648411081924,1.20759639935665
0.00101263942713139,0.00991594255340882,0.0589942971789667,0.00978257707174131
0.165651544397969,0.0770522920516237,0.0500103907162934,0.0228291215005143
0.0104119713345765,0.116926099531497,0.0437497822117755,0.160875665929287
2.45886503874301,2.96884017931926,2.82283200838364,3.41845676607033
0.0713033560724294,0.0833931306473445,0.142391687929896,0.160875665929287
0.0451319894489562,6.27291730368626e-06,0.047744673030269,0.00978257707174131
0.180201170443525,0.319517831792769,0.560233435682382,0.720642943785422
0.0191036294533934,0.00167545872253916,0.00933990049140747,0.00978257707174131
0.0318637951363509,0.00942788531263994,0.0936256400653358,0.121736032642968
0.0335145947604697,0.0189238967733769,0.0691532478487114,0.0228291215005143
0.172418119646676,0.216598886636373,0.205959976172959,0.160875665929287
0.839169261388709,0.552892426865674,0.284720087412558,0.160875665929287
6.02637463407986,5.61446599652492,5.83586215876734,5.51736367721279
0.153151358874356,0.246584196959585,0.242899257137283,0.358689488214195
0.134563003966535,0.244060156251707,0.100739011766261,0.160875665929287
0.0442136072963488,0.0553268346629722,0.123978933247674,0.160875665929287
0.245075863556951,0.140980818902059,0.255140032303533,0.160875665929287
0.136218046642753,0.218495731614811,0.123978933247674,0.160875665929287
0.060050658702997,0.0437429699924596,0.062262425589437,0.0228291215005143
0.485103158527081,0.659688969300614,0.733974969172856,0.720642943785422
0.35274282055393,0.419748125784412,0.181985987778112,0.160875665929287
0.5738404567106,0.383332097283269,0.0874983793966642,0.160875665929287
0.0434171715253822,0.0918926974147241,0.0583554791595438,0.160875665929287
0.0218566359360061,0.00824349134841281,0.000267625439095595,0.0228291215005143
0.105985963701888,0.193651639673255,0.0819580018572372,0.160875665929287
0.0105915224311881,0.0147565781482679,0.0928985322100239,0.121736032642968
0.117114569130176,0.121591773030354,0.195871909096095,0.160875665929287
0.0369957119270084,0.197235510591239,0.0273435653263052,0.160875665929287
0.0123793177188753,0.0402494093347882,9.55377444323974e-05,0.0228291215005143
1.97737429932587,1.81738484679471,1.79205242659822,1.81954985492788
3.01301731377844,2.91233237068577,3.46386230836334,3.41845676607033
0.0212505826120011,3.7169451993237e-05,0.0580324473693183,0.00978257707174131
0.0232812743021742,0.0407862585242031,0.00100928643588094,0.00978257707174131
0.109647298403771,0.175750320035563,0.09931326355205,0.160875665929287
0.0844453661413282,0.187934013466216,0.00278877432675148,0.0228291215005143
0.131902655219087,0.134698199282815,0.220174759421545,0.160875665929287
0.019821738610803,0.119612531900676,0.0543906642785914,0.160875665929287
0.01191963454282,0.0476716927976525,0.220677146697321,0.160875665929287
0.0925524016555165,0.180941096130619,0.135324833114124,0.358689488214195
0.087545546334955,0.0212227250849051,0.0584951928695424,0.00978257707174131
0.0110334444791424,0.037314589722195,0.00159511942793757,0.00978257707174131
0.00125391940770759,0.08127843083466,0.00321398001857856,0.0228291215005143
0.0859373813533741,0.221608631810755,0.109981695730043,0.160875665929287
6.11170773658712,6.75431713278401,5.41978078542514,6.75431713278401
0.0456153794119003,0.137881240518896,0.087863219733235,0.160875665929287
0.161793878034562,0.182814531467671,0.0995109589552868,0.160875665929287
0.00233616538433175,0.0267625077942774,0.110657973252064,0.00978257707174131
0.106919575071804,0.102136350359519,0.0352049207136349,0.0228291215005143
0.314497926652404,0.337428673020621,0.156744584482859,0.160875665929287
0.466497140530376,0.409320906137534,0.417143081062852,0.160875665929287
0.0920809067361376,0.353712981447449,0.0227326936051176,0.160875665929287
0.125785020338222,0.201341712463738,0.156706856132447,0.160875665929287
0.184429425436846,0.199937203679744,0.145410376042674,0.160875665929287
0.00197879422083673,0.0111857797004927,0.0170533267473056,0.0228291215005143
0.000246904922923533,0.0616209387241249,0.173809913514914,0.358689488214195
0.397860886601528,0.325365264067518,0.306638651427402,0.160875665929287
0.243581098010621,0.190941621194555,0.253185637901475,0.160875665929287
0.29129452545636,0.160875665929287,0.348911183465244,0.160875665929287
0.210013748886946,0.0756851663119741,0.215033381954298,0.121736032642968
0.128955530274164,0.172346931617502,0.120748745486169,0.160875665929287
0.718041671105775,0.682056266899451,0.869660133090246,0.720642943785422
0.163734790130978,0.185571411404921,0.130429207127215,0.160875665929287
0.0300726351249146,0.0557680446638585,0.0166443885701305,0.0228291215005143
0.347180546474214,0.160875665929287,0.406631437911731,0.160875665929287
0.033543142698572,0.00504480810790554,0.0694420562931037,0.0228291215005143
0.174841408274775,0.200307531348822,0.171865497923497,0.160875665929287
0.194762324125628,0.160337469738158,0.082227524796084,0.121736032642968
0.0296251207673051,0.00186425872132101,0.019506245980568,0.00978257707174131
1.63311338384607,1.57208534364937,2.04219031253703,1.81954985492788
0.278723393283705,0.21530144585813,0.303499224883051,0.160875665929287
0.0863301371223701,0.138458726918772,0.131596982085819,0.160875665929287
1.14165193236658,1.20759639935665,1.06007296268219,1.20759639935665
0.017948409871132,0.103464814716958,0.041808079790135,0.160875665929287
3.11960979851583,3.5698157251045,4.90670645399704,5.51736367721279
0.0201881462875299,0.265459385557924,0.0520150141972935,0.160875665929287
0.072968712641695,0.186725957584391,0.0437289341073094,0.160875665929287
0.0530301633206874,0.0803171068471258,0.112719653170907,0.160875665929287
0.0968280569473843,0.119198201485245,0.186771645095658,0.160875665929287
0.105425921538556,0.0691460302328916,0.431558170037954,0.160875665929287
0.248862857011645,0.192519770173649,0.284075456919822,0.160875665929287
0.00509458017476007,2.47143506472683e-05,0.0615011207494054,0.0228291215005143
0.426696099464514,0.358689488214195,0.384424176106684,0.358689488214195
0.0710755870972873,0.0637259945498505,0.174024907374586,0.160875665929287
0.115548003676679,0.339829704117865,0.343782825147935,0.720642943785422
0.0560559726089831,0.117363468769057,0.124279036562458,0.160875665929287
3.08471749169613,3.1794157118791,3.23909821714023,3.41845676607033
0.00993648170020507,0.0120379843592002,0.0265984072785948,0.0228291215005143
