"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.162938366177387,0.221752060561258,0.205383144408836,0.217472446195578
1.40817961113344,1.48443824744725,1.49623442481464,1.64778450790666
0.029547232197414,0.067367014770605,0.0247189956124473,0.0468027407257327
0.152410559480948,0.221043684189844,0.104630935005044,0.284793624316196
0.534903986327407,0.277835762832914,0.625826319850682,0.217472446195578
0.00183959745362089,6.81198440417364e-05,0.00787630529179871,0.00113303525588696
0.457282467464509,0.449348121185188,0.414975375579247,0.217472446195578
0.010286087657088,0.0804633297860411,0.00347890266921127,0.0804633297860412
0.259914018152448,0.250638395827895,0.288672695597079,0.217472446195578
0.202707096044142,0.349197571993059,0.122265342825574,0.217472446195578
1.55943862390973,1.83914024882983,1.83836407326723,2.35211480243681
0.662207045988121,0.836854824753729,0.702265892612439,1.0684542133765
0.0441243796200958,0.105104107822543,0.0390033473094599,0.0468027407257327
0.293948632038646,0.217472446195579,0.319749693727461,0.217472446195578
1.26239906173798,1.54862046132599,1.25401041341376,1.64778450790666
1.43694731775098,1.38518305793576,1.66937318864214,1.64778450790666
0.311406649551502,0.340550070774797,0.278308416184769,0.217472446195578
0.0179396265663011,0.0856148748108897,0.00645121468284188,0.0804633297860412
0.285335039268759,0.128194296013063,0.385877953782851,0.284793624316196
0.26377346064727,0.174504183933304,0.280047249353632,0.217472446195578
0.752647687063497,0.82348246087882,0.803781702730317,1.0684542133765
0.235443516077067,0.29171406744719,0.241221187027385,0.217472446195578
0.187999430925526,0.182203034129768,0.32195382271624,0.284793624316196
0.00829457299085476,0.0132268226318562,0.0131134191571961,0.00113303525588696
0.00924032528590188,0.0264640224519174,0.00645188871644287,0.0804633297860412
1.15182429044915,1.28924604775856,0.996918350246434,1.0684542133765
0.309518267634758,0.217472446195579,0.328385692303987,0.217472446195578
0.467345729582495,0.212376068554534,0.562640604579393,0.217472446195578
2.08144146685463,2.41658655875465,1.83485825926085,2.35211480243681
0.00271136066164378,0.0186070396484728,7.56707720829731e-05,0.00113303525588696
0.345781978294471,0.421477067231564,0.273458779209369,0.217472446195578
0.349487129754542,0.297376172300527,0.382936125853999,0.217472446195578
0.295417079557171,0.584045521999062,0.318592539964473,0.61412391884635
0.0443437022493365,0.0693359171528835,0.0188829595940664,0.00113303525588696
0.246967706882319,0.389587445875798,0.272651971491933,0.61412391884635
0.370305879322587,0.35955707265829,0.346917881391376,0.217472446195578
0.010644514308149,0.000202140481261945,0.00347556436960332,0.00113303525588696
0.157141952773228,0.0708892888781499,0.123364671742868,0.0804633297860412
0.771768830687608,0.769346444053394,0.732230589275319,1.0684542133765
0.312832766933249,0.440813298462762,0.309118421946071,0.61412391884635
0.0228768685590685,0.0198481715393878,0.0182562681704549,0.00113303525588696
0.977431135557978,1.07990073893727,1.18134937718139,1.64778450790666
1.33791525094904,1.28052815160371,1.29374611411073,1.64778450790666
0.382529869261697,0.558373999937488,0.30113463032442,0.217472446195578
2.02117151602923,2.35211480243681,1.91858743556647,2.35211480243681
0.403534213027992,0.263904708946294,0.39917388944822,0.217472446195578
0.0663262758872882,0.168871774094257,0.064567951715206,0.284793624316196
0.0431192915527642,0.0161810492481902,0.0336147710603267,0.00113303525588696
0.367866250159351,0.427256725085874,0.334948167390992,0.217472446195578
0.372398379111022,0.293612221978457,0.411556627794758,0.217472446195578
0.404702072677656,0.217472446195579,0.460669978688535,0.217472446195578
0.276517115006827,0.182133046220781,0.341431511217528,0.284793624316196
0.724055980406802,0.68628465409427,0.592802443650284,0.61412391884635
0.00248872002070285,0.0245555574168625,0.00796817360995767,0.0804633297860412
0.0128869259773913,4.27408399299937e-05,0.0359497760794883,0.0804633297860412
0.280613257105228,0.31475972836284,0.251885906693904,0.217472446195578
0.245972013354714,0.284793624316195,0.220176766086956,0.284793624316196
0.0425267805232593,0.0804633297860411,0.0375153343243207,0.0804633297860412
0.0234780673457496,0.0851897564162041,0.00771367396416137,0.0804633297860412
0.0900620622852043,0.0727684854537382,0.0615623615910133,0.0804633297860412
0.212594256254317,0.243653457787936,0.243469742698866,0.217472446195578
0.00056778987578157,1.50202541104805e-05,0.0640419905979397,0.0468027407257327
0.298089847570519,0.280637111965893,0.252884265981916,0.284793624316196
0.260417605558252,0.714774992030973,0.171626288169765,0.217472446195578
0.082520810999734,0.100123180445038,0.160973473878559,0.284793624316196
0.0493087947761844,0.0450649963457832,0.0384943703483874,0.0804633297860412
0.196073476224899,0.217472446195579,0.210360951053267,0.217472446195578
0.83142214318145,0.743900586163818,0.471615678371788,0.217472446195578
0.00155786982276001,0.00136548690095656,0.00395233968860251,0.00113303525588696
2.21962086642697,2.06573344724832,0.94051160124051,1.0684542133765
0.210248303579842,0.281182556168171,0.260445072850889,0.217472446195578
0.159136618966881,0.304813778293161,0.103596191661589,0.284793624316196
0.318737109630383,0.289962809753479,0.204214007286789,0.0468027407257327
0.292768565078914,0.305277614919383,0.298988546323949,0.217472446195578
0.275694716891896,0.25408690732564,0.348985297768671,0.217472446195578
0.551817463456094,0.571212985317198,0.390857948924419,0.217472446195578
0.354982144313017,0.382846115838019,0.384559215084593,0.217472446195578
0.393724252332347,0.266541033521048,0.300030531897407,0.217472446195578
0.0694208522875792,0.0743646646589974,0.225500954072973,0.217472446195578
